Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0008,-0.0013,-0.002,-0.003,-0.0042,-0.0057,-0.0075,-0.0097,-0.0121,-0.015,-0.0181,-0.0216,-0.0254,-0.0294,-0.0338
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0006,-0.0012,-0.0023,-0.0039,-0.0061,-0.0089,-0.0125,-0.0167,-0.0217,-0.0274,-0.0336,-0.0405,-0.0479,-0.0557,-0.064,-0.0726,-0.0815,-0.0906,-0.0999,-0.1094
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0003,-0.001,-0.0026,-0.0055,-0.0099,-0.016,-0.0237,-0.0331,-0.0438,-0.0558,-0.0687,-0.0825,-0.0968,-0.1116,-0.1266,-0.1418,-0.1569,-0.172,-0.1869,-0.2015,-0.2158,-0.2299,-0.2435,-0.2568
AAPL,110,-0.0,-0.0,-0.0,-0.0006,-0.0033,-0.0098,-0.0208,-0.0364,-0.0559,-0.0782,-0.1025,-0.1278,-0.1536,-0.1793,-0.2045,-0.2289,-0.2524,-0.2747,-0.2959,-0.3159,-0.3347,-0.3524,-0.3689,-0.3844,-0.3988,-0.4122,-0.4246,-0.4362,-0.447
AAPL,115,-0.0,-0.0004,-0.0075,-0.0302,-0.068,-0.1148,-0.1649,-0.2143,-0.2608,-0.3034,-0.3417,-0.3757,-0.4057,-0.4321,-0.455,-0.4751,-0.4924,-0.5075,-0.5204,-0.5316,-0.5411,-0.5493,-0.5562,-0.562,-0.5668,-0.5708,-0.574,-0.5766,-0.5785
AAPL,120,-0.0021,-0.0652,-0.187,-0.3031,-0.3944,-0.4618,-0.5104,-0.5448,-0.5689,-0.5853,-0.596,-0.6025,-0.6058,-0.6068,-0.6059,-0.6037,-0.6004,-0.5963,-0.5916,-0.5865,-0.581,-0.5753,-0.5694,-0.5634,-0.5573,-0.5512,-0.5451,-0.5391,-0.533
AAPL,125,-0.3859,-0.5983,-0.632,-0.6206,-0.5971,-0.571,-0.5455,-0.5215,-0.4994,-0.4791,-0.4605,-0.4433,-0.4274,-0.4128,-0.3991,-0.3864,-0.3745,-0.3634,-0.3529,-0.3431,-0.3338,-0.3249,-0.3166,-0.3086,-0.301,-0.2938,-0.2869,-0.2803,-0.2739
AAPL,130,0.2701,0.2019,0.1723,0.1553,0.1442,0.1365,0.1308,0.1265,0.1231,0.1205,0.1183,0.1166,0.1153,0.1142,0.1133,0.1126,0.112,0.1116,0.1112,0.111,0.1108,0.1107,0.1107,0.1107,0.1108,0.1109,0.111,0.1112,0.1114
AAPL,135,0.2175,0.5161,0.6329,0.6733,0.6826,0.6784,0.6683,0.6557,0.6422,0.6287,0.6155,0.6029,0.591,0.5797,0.569,0.559,0.5496,0.5407,0.5324,0.5245,0.5171,0.51,0.5034,0.4971,0.4911,0.4854,0.48,0.4749,0.47
AAPL,140,0.0011,0.051,0.1664,0.2886,0.392,0.4731,0.5351,0.582,0.6173,0.6438,0.6636,0.6783,0.689,0.6967,0.7019,0.7053,0.7072,0.7079,0.7076,0.7067,0.7051,0.7031,0.7007,0.698,0.6951,0.6921,0.6888,0.6855,0.6822
AAPL,145,0.0,0.0008,0.012,0.0442,0.0942,0.1535,0.215,0.2746,0.3299,0.3801,0.425,0.4648,0.4999,0.5307,0.5578,0.5815,0.6023,0.6205,0.6364,0.6503,0.6625,0.6731,0.6824,0.6905,0.6976,0.7037,0.709,0.7135,0.7174
AAPL,150,0.0,0.0,0.0003,0.003,0.0116,0.028,0.052,0.082,0.1162,0.1526,0.1899,0.2271,0.2634,0.2983,0.3316,0.3631,0.3926,0.4203,0.446,0.4701,0.4924,0.5131,0.5323,0.55,0.5665,0.5818,0.5959,0.609,0.621
AAPL,155,0.0,0.0,0.0,0.0001,0.0008,0.0032,0.0083,0.0168,0.0291,0.0448,0.0636,0.0848,0.1078,0.1321,0.1571,0.1826,0.2081,0.2334,0.2584,0.2827,0.3063,0.3292,0.3513,0.3725,0.3929,0.4124,0.431,0.4488,0.4658
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0005,-0.0009,-0.0015,-0.0024,-0.0035,-0.0051,-0.007,-0.0093,-0.012,-0.0151,-0.0187,-0.0226,-0.027,-0.0318,-0.0369,-0.0423,-0.0481
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0007,-0.0013,-0.0024,-0.0039,-0.0059,-0.0085,-0.0118,-0.0157,-0.0203,-0.0254,-0.0312,-0.0375,-0.0444,-0.0517,-0.0594,-0.0675,-0.076,-0.0847,-0.0936
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0008,-0.0018,-0.0035,-0.006,-0.0094,-0.0138,-0.0193,-0.0258,-0.0331,-0.0414,-0.0505,-0.0602,-0.0705,-0.0814,-0.0926,-0.1041,-0.1159,-0.1279,-0.1399,-0.152,-0.1641
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0008,-0.0021,-0.0046,-0.0086,-0.0142,-0.0215,-0.0304,-0.0408,-0.0525,-0.0654,-0.0791,-0.0936,-0.1086,-0.1239,-0.1395,-0.1552,-0.1709,-0.1864,-0.2018,-0.2169,-0.2318,-0.2463,-0.2604
MSFT,200,-0.0,-0.0,-0.0,-0.0001,-0.0005,-0.0019,-0.0053,-0.0113,-0.0201,-0.0319,-0.0461,-0.0626,-0.0807,-0.1001,-0.1203,-0.1409,-0.1618,-0.1826,-0.2031,-0.2233,-0.2429,-0.2619,-0.2802,-0.2979,-0.3148,-0.331,-0.3464,-0.3611,-0.3751
