Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-0.0,-0.0,-0.02,-0.07
AAPL,118,-0.0,-0.02,-0.09,-0.18
AAPL,120,-0.01,-0.1,-0.25,-0.37
AAPL,122,-0.07,-0.32,-0.48,-0.57
AAPL,124,-0.35,-0.6,-0.65,-0.65
AAPL,126,-0.66,-0.61,-0.54,-0.48
AAPL,128,-0.19,-0.13,-0.1,-0.08
AAPL,130,0.6,0.48,0.41,0.36
AAPL,132,0.57,0.7,0.68,0.65
AAPL,134,0.2,0.51,0.64,0.69
AAPL,136,0.03,0.24,0.43,0.55
AAPL,138,0.0,0.08,0.22,0.35
MSFT,212,-0.0,-0.0,-0.02,-0.05
MSFT,214,-0.0,-0.0,-0.04,-0.1
MSFT,216,-0.0,-0.02,-0.08,-0.16
MSFT,218,-0.0,-0.04,-0.14,-0.25
MSFT,220,-0.0,-0.1,-0.24,-0.37
MSFT,222,-0.02,-0.19,-0.37,-0.48
MSFT,224,-0.08,-0.34,-0.5,-0.59
MSFT,226,-0.21,-0.5,-0.62,-0.65
MSFT,228,-0.42,-0.63,-0.66,-0.65
MSFT,230,-0.63,-0.66,-0.61,-0.56
MSFT,232,-0.65,-0.53,-0.45,-0.4
MSFT,234,-0.35,-0.25,-0.2,-0.17
MSFT,236,0.14,0.11,0.1,0.09
MSFT,238,0.56,0.44,0.37,0.33
MSFT,240,0.7,0.65,0.58,0.53
MSFT,242,0.57,0.7,0.69,0.66
MSFT,244,0.35,0.63,0.7,0.71
MSFT,246,0.17,0.48,0.63,0.69
MSFT,248,0.06,0.32,0.51,0.62
MSFT,250,0.02,0.2,0.38,0.51
MSFT,252,0.01,0.11,0.26,0.4
MSFT,254,0.0,0.05,0.17,0.3
MSFT,256,0.0,0.02,0.1,0.21
MSFT,258,0.0,0.01,0.06,0.14
