Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0004,-0.001,-0.0021,-0.0039,-0.0069,-0.0114,-0.0178,-0.0265,-0.0381,-0.0529,-0.0713,-0.0938,-0.1208,-0.1526,-0.1894,-0.2315,-0.2792,-0.3326
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0007,-0.0019,-0.0045,-0.0092,-0.017,-0.0287,-0.0453,-0.0677,-0.0967,-0.133,-0.1772,-0.2297,-0.2909,-0.3609,-0.44,-0.5281,-0.6253,-0.7313,-0.8462,-0.9696,-1.1014
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0005,-0.0023,-0.007,-0.0168,-0.0338,-0.0601,-0.0977,-0.1478,-0.2114,-0.289,-0.3807,-0.4865,-0.6061,-0.739,-0.8847,-1.0423,-1.2114,-1.3911,-1.5807,-1.7795,-1.9869,-2.2022,-2.4247,-2.6538
AAPL,110,-0.0,-0.0,-0.0,-0.0009,-0.0057,-0.0202,-0.0504,-0.101,-0.1747,-0.2725,-0.3939,-0.5377,-0.7021,-0.8851,-1.0846,-1.2987,-1.5255,-1.7634,-2.0108,-2.2662,-2.5286,-2.7968,-3.0699,-3.347,-3.6274,-3.9105,-4.1958,-4.4827,-4.7708
AAPL,115,-0.0,-0.0003,-0.0078,-0.042,-0.1189,-0.2419,-0.407,-0.6069,-0.8343,-1.0827,-1.3467,-1.6219,-1.9049,-2.1933,-2.4848,-2.7781,-3.0719,-3.3652,-3.6575,-3.9483,-4.2371,-4.5236,-4.8077,-5.0893,-5.3683,-5.6445,-5.918,-6.1889,-6.457
AAPL,120,-0.0007,-0.0458,-0.1983,-0.4314,-0.7062,-0.9986,-1.2957,-1.5907,-1.8803,-2.1629,-2.438,-2.7056,-2.9658,-3.219,-3.4656,-3.7061,-3.9408,-4.1702,-4.3947,-4.6145,-4.8301,-5.0417,-5.2496,-5.4541,-5.6553,-5.8535,-6.049,-6.2417,-6.4321
AAPL,125,-0.1374,-0.4318,-0.6938,-0.9211,-1.123,-1.3066,-1.4765,-1.6357,-1.7865,-1.9306,-2.0691,-2.2029,-2.3328,-2.4593,-2.583,-2.7041,-2.8231,-2.9401,-3.0555,-3.1694,-3.2819,-3.3932,-3.5036,-3.6129,-3.7214,-3.8292,-3.9363,-4.0428,-4.1487
AAPL,130,0.0866,0.1168,0.1344,0.1448,0.15,0.1512,0.1492,0.1442,0.1368,0.1271,0.1153,0.1017,0.0863,0.0693,0.0508,0.0308,0.0094,-0.0133,-0.0373,-0.0625,-0.0889,-0.1164,-0.145,-0.1746,-0.2053,-0.2369,-0.2696,-0.3031,-0.3376
AAPL,135,0.0771,0.362,0.6583,0.9231,1.1565,1.3636,1.5492,1.7172,1.8703,2.0109,2.1407,2.261,2.373,2.4776,2.5755,2.6673,2.7536,2.8348,2.9113,2.9835,3.0516,3.1159,3.1767,3.2342,3.2885,3.3397,3.3882,3.4339,3.4771
AAPL,140,0.0004,0.0365,0.1777,0.4083,0.6889,0.9915,1.3003,1.6062,1.9048,2.1937,2.4719,2.7391,2.9955,3.2414,3.4773,3.7037,3.921,4.1298,4.3306,4.5238,4.7098,4.889,5.0618,5.2286,5.3896,5.5451,5.6954,5.8407,5.9813
