Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0015,0.0046,0.0116,0.0251,0.0486,0.0861,0.1417,0.2194,0.3231,0.4562,0.6214,0.8209,1.0562,1.3282,1.637,1.9825,2.364,2.7804,3.2302,3.7119
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0064,0.0205,0.0521,0.111,0.2077,0.3519,0.5513,0.8117,1.1361,1.5257,1.9796,2.4954,3.0694,3.6973,4.3741,5.0945,5.8532,6.645,7.4647,8.3075,9.1689,10.0446
AAPL,105,0.0,0.0,0.0,0.0002,0.0031,0.0195,0.072,0.1901,0.4019,0.7275,1.1765,1.7495,2.4397,3.2351,4.1216,5.0836,6.1058,7.1738,8.2744,9.396,10.5285,11.663,12.7923,13.9104,15.0123,16.094,17.1523,18.1848,19.1896
AAPL,110,0.0,0.0,0.0023,0.0366,0.1894,0.5574,1.1907,2.0849,3.2007,4.4847,5.8828,7.3473,8.8388,10.3271,11.7896,13.21,14.5773,15.8845,17.1273,18.304,19.4144,20.4592,21.4403,22.36,23.2207,24.0254,24.777,25.4783,26.1322
AAPL,115,0.0,0.0173,0.3086,1.2501,2.8212,4.7724,6.8638,8.9331,10.8878,12.6833,14.304,15.7507,17.0325,18.1626,19.1555,20.0257,20.7868,21.4512,22.0302,22.5338,22.9707,23.3489,23.675,23.9551,24.1944,24.3976,24.5687,24.7112,24.8283
AAPL,120,0.0558,1.7235,4.955,8.0497,10.4987,12.3212,13.6468,14.5998,15.2776,15.7521,16.0757,16.2865,16.4122,16.4734,16.4854,16.4599,16.4055,16.3289,16.2354,16.1289,16.0127,15.8891,15.7601,15.6273,15.4919,15.355,15.2171,15.0791,14.9414
AAPL,125,4.6718,7.2778,7.7252,7.6225,7.3684,7.08,6.7958,6.5284,6.2811,6.0539,5.8451,5.6531,5.4761,5.3123,5.1603,5.0187,4.8865,4.7627,4.6463,4.5367,4.4331,4.3351,4.242,4.1536,4.0693,3.9888,3.9118,3.8381,3.7673
AAPL,130,0.4357,0.3139,0.2577,0.2232,0.1988,0.1801,0.1649,0.152,0.1407,0.1306,0.1213,0.1127,0.1046,0.0969,0.0895,0.0823,0.0753,0.0685,0.0617,0.055,0.0484,0.0419,0.0354,0.0289,0.0224,0.0159,0.0094,0.0028,-0.0037
AAPL,135,3.2221,7.6155,9.3016,9.8557,9.9517,9.8514,9.6655,9.4444,9.2124,8.9813,8.7571,8.5423,8.3381,8.1447,7.9617,7.7887,7.6251,7.4702,7.3234,7.1841,7.0518,6.9258,6.8059,6.6914,6.582,6.4773,6.377,6.2808,6.1885
AAPL,140,0.0312,1.4004,4.5636,7.897,10.7015,12.8884,14.5454,15.7857,16.7074,17.3873,17.8833,18.2389,18.4866,18.6507,18.7499,18.7983,18.8069,18.784,18.7365,18.6694,18.5869,18.4923,18.3883,18.277,18.16,18.0389,17.9147,17.7883,17.6605
