Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.05,0.63,2.07
AAPL,118,0.0,0.39,2.1,4.67
AAPL,120,0.06,1.72,4.94,8.03
AAPL,122,0.66,4.62,8.13,10.33
AAPL,124,3.1,7.3,8.91,9.42
AAPL,126,5.29,5.97,5.69,5.33
AAPL,128,1.91,1.46,1.22,1.07
AAPL,130,0.43,0.31,0.25,0.22
AAPL,132,4.63,4.28,3.82,3.45
AAPL,134,4.73,7.59,8.15,8.09
AAPL,136,1.8,6.68,9.49,10.84
AAPL,138,0.33,3.69,7.6,10.45
AAPL,140,0.03,1.4,4.58,7.91
MSFT,214,0.0,0.06,0.84,3.09
MSFT,216,0.0,0.2,1.84,5.32
MSFT,218,0.0,0.61,3.61,8.39
MSFT,220,0.02,1.58,6.31,12.09
MSFT,222,0.12,3.47,9.85,15.91
MSFT,224,0.53,6.47,13.66,19.02
MSFT,226,1.8,10.22,16.71,20.48
MSFT,228,4.51,13.49,17.82,19.62
MSFT,230,8.18,14.58,16.2,16.36
MSFT,232,10.38,12.38,12.03,11.37
MSFT,234,8.38,7.52,6.64,5.98
MSFT,236,3.22,2.43,2.02,1.77
MSFT,238,0.03,0.02,0.01,0.0
MSFT,240,2.28,1.68,1.39,1.21
MSFT,242,7.5,6.41,5.57,4.98
MSFT,244,10.57,11.58,10.94,10.19
MSFT,246,9.49,14.72,15.62,15.42
MSFT,248,6.14,14.84,18.26,19.4
MSFT,250,3.02,12.51,18.41,21.4
MSFT,252,1.17,9.07,16.47,21.27
MSFT,254,0.36,5.76,13.3,19.37
MSFT,256,0.09,3.25,9.82,16.35
MSFT,258,0.02,1.64,6.67,12.89
MSFT,260,0.0,0.75,4.2,9.55
