Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.001,0.0013,0.0017,0.0021,0.0026,0.0031,0.0036,0.0042,0.0048,0.0054,0.006,0.0066
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.0009,0.0015,0.0021,0.0029,0.0038,0.0047,0.0058,0.0068,0.0079,0.0091,0.0102,0.0112,0.0123,0.0133,0.0143,0.0152,0.0161,0.0169
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0013,0.0024,0.0039,0.0057,0.0076,0.0097,0.0119,0.014,0.016,0.0179,0.0197,0.0213,0.0228,0.024,0.0252,0.0261,0.0269,0.0276,0.0282,0.0286,0.0289,0.0291
AAPL,110,0.0,0.0,0.0,0.0005,0.0021,0.005,0.009,0.0135,0.0182,0.0225,0.0264,0.0298,0.0325,0.0346,0.0363,0.0374,0.0381,0.0385,0.0386,0.0384,0.0381,0.0375,0.0368,0.036,0.0352,0.0342,0.0332,0.0322,0.0311
AAPL,115,0.0,0.0005,0.0055,0.0164,0.0286,0.0391,0.0467,0.0514,0.0538,0.0544,0.0537,0.0522,0.05,0.0475,0.0447,0.0418,0.0389,0.0361,0.0333,0.0305,0.0279,0.0254,0.023,0.0207,0.0185,0.0165,0.0145,0.0127,0.0109
AAPL,120,0.0031,0.044,0.0779,0.0871,0.0827,0.0729,0.0617,0.0506,0.0405,0.0314,0.0234,0.0165,0.0104,0.005,0.0004,-0.0037,-0.0073,-0.0104,-0.0132,-0.0156,-0.0178,-0.0197,-0.0215,-0.023,-0.0243,-0.0256,-0.0267,-0.0276,-0.0285
AAPL,125,0.1883,0.079,0.0079,-0.0298,-0.0507,-0.0628,-0.07,-0.0743,-0.0768,-0.0782,-0.0788,-0.0789,-0.0787,-0.0783,-0.0777,-0.077,-0.0762,-0.0754,-0.0745,-0.0737,-0.0728,-0.072,-0.0711,-0.0703,-0.0695,-0.0687,-0.0679,-0.0671,-0.0664
AAPL,130,-0.3932,-0.2914,-0.2417,-0.2109,-0.1895,-0.1736,-0.1611,-0.1509,-0.1425,-0.1353,-0.1291,-0.1237,-0.1189,-0.1147,-0.1108,-0.1073,-0.1042,-0.1013,-0.0986,-0.0961,-0.0938,-0.0917,-0.0897,-0.0878,-0.0861,-0.0844,-0.0828,-0.0814,-0.08
AAPL,135,0.1508,0.1314,0.069,0.0247,-0.0043,-0.0236,-0.0367,-0.0457,-0.0521,-0.0566,-0.0599,-0.0622,-0.0638,-0.0649,-0.0657,-0.0661,-0.0664,-0.0664,-0.0664,-0.0662,-0.066,-0.0657,-0.0653,-0.065,-0.0645,-0.0641,-0.0637,-0.0632,-0.0627
AAPL,140,0.0017,0.0364,0.0737,0.0885,0.0883,0.081,0.0709,0.0603,0.0501,0.0407,0.0323,0.0247,0.0181,0.0122,0.007,0.0024,-0.0017,-0.0053,-0.0085,-0.0113,-0.0139,-0.0162,-0.0182,-0.0201,-0.0217,-0.0232,-0.0245,-0.0257,-0.0268
AAPL,145,0.0,0.0009,0.0086,0.0229,0.0378,0.0495,0.0572,0.0615,0.0631,0.0628,0.0611,0.0585,0.0555,0.052,0.0485,0.0449,0.0413,0.0379,0.0345,0.0313,0.0282,0.0253,0.0226,0.0199,0.0175,0.0152,0.013,0.0109,0.0089
AAPL,150,0.0,0.0,0.0003,0.0021,0.0065,0.0128,0.0199,0.0269,0.0331,0.0383,0.0424,0.0454,0.0475,0.0488,0.0494,0.0495,0.0491,0.0483,0.0473,0.0461,0.0447,0.0432,0.0417,0.04,0.0384,0.0367,0.035,0.0334,0.0317
AAPL,155,0.0,0.0,0.0,0.0001,0.0006,0.0018,0.004,0.0071,0.0108,0.0148,0.0187,0.0226,0.0261,0.0293,0.032,0.0344,0.0363,0.0379,0.0391,0.04,0.0406,0.041,0.0411,0.0411,0.0409,0.0406,0.0401,0.0396,0.0389
