Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.0,0.01,0.03
AAPL,118,0.0,0.01,0.04,0.06
AAPL,120,0.0,0.04,0.08,0.09
AAPL,122,0.03,0.11,0.11,0.09
AAPL,124,0.14,0.13,0.07,0.02
AAPL,126,0.15,-0.01,-0.07,-0.09
AAPL,128,-0.25,-0.24,-0.21,-0.19
AAPL,130,-0.39,-0.29,-0.24,-0.21
AAPL,132,0.02,-0.11,-0.14,-0.14
AAPL,134,0.19,0.09,0.01,-0.03
AAPL,136,0.09,0.14,0.1,0.06
AAPL,138,0.02,0.09,0.11,0.1
AAPL,140,0.0,0.04,0.07,0.09
MSFT,214,0.0,0.0,0.0,0.01
MSFT,216,0.0,0.0,0.01,0.02
MSFT,218,0.0,0.01,0.02,0.03
MSFT,220,0.0,0.01,0.03,0.04
MSFT,222,0.0,0.03,0.05,0.05
MSFT,224,0.01,0.05,0.06,0.06
MSFT,226,0.03,0.07,0.07,0.05
MSFT,228,0.07,0.08,0.05,0.03
MSFT,230,0.11,0.06,0.02,-0.01
MSFT,232,0.1,0.01,-0.03,-0.05
MSFT,234,-0.01,-0.08,-0.09,-0.09
MSFT,236,-0.17,-0.15,-0.13,-0.12
MSFT,238,-0.26,-0.19,-0.15,-0.13
MSFT,240,-0.2,-0.16,-0.14,-0.12
MSFT,242,-0.04,-0.1,-0.1,-0.1
MSFT,244,0.08,-0.02,-0.05,-0.06
MSFT,246,0.12,0.05,0.0,-0.02
MSFT,248,0.09,0.08,0.04,0.02
MSFT,250,0.05,0.08,0.07,0.04
MSFT,252,0.02,0.07,0.07,0.06
MSFT,254,0.01,0.04,0.06,0.06
MSFT,256,0.0,0.03,0.05,0.06
MSFT,258,0.0,0.01,0.03,0.05
MSFT,260,0.0,0.01,0.02,0.04
