,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,inf,,,inf,,
2015,-1.078,-inf,,0.4484,inf,
2016,-2.2895,-0.8994,inf,-0.7635,-0.6574,inf
2017,8.8776,-13.7368,-0.0065,2.8466,-0.0901,0.3179
2018,-0.9707,-0.7109,-1.3728,0.2689,3.8809,0.1546
2019,69.6824,1.0689,19.4354,0.0607,0.3458,4.1769
2020,0.0994,76.7059,1.2744,-0.084,-0.0285,0.2328
2021,-0.8825,-0.8708,8.1294,-0.0259,-0.1077,-0.0536
2022,-1.8969,-1.1054,-1.1158,-1.3353,-1.3266,-1.2992
2023,-3.967,1.6611,-0.6874,-3.4336,-0.1841,-0.2052
