,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,3.5251,,,-276.5,,
2015,-1.1181,-1.5342,,-1.1343,36.0,
2016,-9.2051,-0.0313,3.3836,-8.5541,0.0145,-280.5
2017,1.6667,-22.8803,1.5832,1.1941,-17.5743,1.226
2018,-1.3332,-1.8885,6.2906,-1.417,-1.915,5.9122
2019,-6.1454,0.7145,3.5719,-4.5992,0.501,2.2934
2020,-0.5865,-3.1278,-0.291,-0.5081,-2.7703,-0.2617
2021,0.9207,-0.2057,-5.0868,0.698,-0.1649,-4.0059
2022,-1.7636,-2.4667,-1.6065,-1.8468,-2.4379,-1.7072
2023,-1.4872,-0.6279,-0.2854,-1.5204,-0.5593,-0.2518
