,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT
,Mkt-RF,SMB,HML,RMW,CMA,Mkt-RF,SMB,HML,RMW,CMA
2020-01,0.8356,-0.1291,-0.1201,0.6463,0.6078,0.7761,-0.1387,0.101,0.308,0.248
2020-02,0.9022,-0.2492,-0.1886,0.5161,-0.1535,0.7911,-0.4179,-0.4989,0.193,-0.5558
2020-03,0.9626,-0.1212,0.55,0.2507,-0.0495,0.971,-0.0236,0.525,0.1494,-0.1926
2020-04,0.8416,0.1112,-0.1182,0.3049,-0.4747,0.8534,0.0686,-0.1562,0.27,-0.5337
2020-05,0.7769,0.5004,0.2321,0.1685,-0.0168,0.6945,0.3582,-0.0263,-0.037,-0.4152
2020-06,0.7868,0.381,0.2214,0.1933,-0.3249,0.8063,0.2725,0.1398,0.0082,-0.3227
2020-07,0.5124,-0.3733,-0.3273,0.1335,0.0716,0.7303,-0.3176,-0.5473,-0.249,-0.5429
2020-08,0.4413,-0.495,-0.5121,-0.0528,0.2521,0.6534,-0.222,-0.4438,-0.1469,-0.3197
2020-09,0.8477,-0.352,-0.5262,0.2216,0.1086,0.9194,-0.4156,-0.6149,0.2902,-0.0388
2020-10,0.7837,-0.289,-0.3554,0.3041,0.2683,0.9123,-0.2738,-0.4473,0.0806,-0.133
2020-11,0.5075,-0.5698,-0.5587,-0.2894,-0.2593,0.7251,-0.5275,-0.5267,-0.2305,-0.4937
2020-12,0.6154,0.1755,-0.1084,0.1164,0.4054,0.2267,-0.3561,-0.4025,-0.0779,-0.108
2021-01,0.4593,-0.2794,-0.5635,0.2666,0.1318,0.5658,-0.568,-0.7074,0.077,-0.3185
2021-02,0.8422,0.2732,-0.5955,-0.5768,-0.4639,0.6385,0.1448,-0.6941,-0.5159,-0.479
2021-03,0.8011,0.0675,-0.7647,-0.6784,-0.3809,0.7319,-0.0724,-0.7817,-0.6148,-0.5061
2021-04,0.7096,-0.215,-0.3384,-0.1289,-0.0574,0.7338,-0.1236,-0.2992,-0.0735,-0.1239
2021-05,0.8518,0.2363,-0.3728,-0.0101,-0.1808,0.9068,0.2033,-0.4252,0.0135,-0.3183
2021-06,0.5314,-0.1303,-0.2849,-0.086,0.0011,0.5899,-0.37,-0.5903,-0.3895,-0.3404
2021-07,0.595,-0.3304,0.1722,0.5069,0.4962,0.5591,-0.441,-0.0332,0.2638,0.1388
2021-08,0.5887,-0.1545,-0.2518,0.212,0.2928,0.4647,-0.091,-0.2895,0.2815,-0.0737
2021-09,0.7673,-0.0332,-0.0801,-0.3132,0.1769,0.7841,-0.2511,-0.34,-0.1656,-0.1814
2021-10,0.7855,-0.171,-0.2805,-0.2792,-0.1232,0.3545,-0.4143,-0.6311,0.2121,-0.5718
2021-11,0.284,-0.0557,-0.239,0.1303,0.0701,0.8559,-0.1251,-0.3239,0.0317,-0.3127
2021-12,0.7899,0.2283,-0.4804,-0.2329,-0.1582,0.7976,0.2402,-0.4812,-0.1956,-0.2222
2022-01,0.8559,0.0247,-0.6387,-0.4542,-0.3462,0.6946,-0.2026,-0.6814,-0.345,-0.535
2022-02,0.9248,0.1384,-0.6749,-0.1611,-0.751,0.8761,-0.0413,-0.867,-0.3672,-0.863
2022-03,0.8839,0.0127,-0.6478,-0.3096,-0.5869,0.9482,-0.0342,-0.7114,-0.1353,-0.8062
2022-04,0.9171,-0.1719,-0.6057,-0.1323,-0.4237,0.8273,-0.2235,-0.5855,-0.1812,-0.4181
2022-05,0.9123,-0.1079,-0.5284,-0.3832,-0.1546,0.9176,-0.0224,-0.6095,-0.5022,-0.2674
2022-06,0.9376,-0.1061,-0.5056,-0.3275,-0.3471,0.9232,-0.0879,-0.554,-0.3016,-0.4014
2022-07,0.7917,0.1617,-0.6318,-0.5018,-0.6968,0.8144,-0.0116,-0.5541,-0.3686,-0.7094
2022-08,0.9139,0.2759,-0.5247,-0.3077,-0.5674,0.9132,0.2159,-0.5332,-0.3287,-0.5701
2022-09,0.7292,-0.002,-0.5153,-0.029,-0.3712,0.8838,0.065,-0.6126,-0.0887,-0.4578
2022-10,0.8653,-0.0193,-0.4737,-0.0203,-0.3947,0.8449,-0.1049,-0.481,-0.0485,-0.4638
2022-11,0.9326,0.3928,-0.8253,-0.3265,-0.8165,0.9348,0.3498,-0.695,-0.1771,-0.7034
2022-12,0.9106,0.3239,-0.5861,-0.3078,-0.578,0.9483,0.3124,-0.594,-0.4589,-0.7055
