Date,,Mkt-RF,SMB,HML,RMW,CMA
1963-07,Mkt-RF,1.0,-0.5982,0.2524,0.3448,-0.5522
1963-07,SMB,-0.5982,1.0,-0.0843,-0.3788,0.5888
1963-07,HML,0.2524,-0.0843,1.0,-0.264,0.1483
1963-07,RMW,0.3448,-0.3788,-0.264,1.0,-0.5106
1963-07,CMA,-0.5522,0.5888,0.1483,-0.5106,1.0
1963-08,Mkt-RF,1.0,-0.4015,0.5276,0.065,-0.0612
1963-08,SMB,-0.4015,1.0,-0.2195,0.0513,0.1485
1963-08,HML,0.5276,-0.2195,1.0,-0.5377,0.4312
1963-08,RMW,0.065,0.0513,-0.5377,1.0,-0.4286
1963-08,CMA,-0.0612,0.1485,0.4312,-0.4286,1.0
1963-09,Mkt-RF,1.0,-0.4591,0.7188,-0.0345,-0.1583
1963-09,SMB,-0.4591,1.0,-0.58,-0.1046,0.0164
1963-09,HML,0.7188,-0.58,1.0,0.1603,-0.0993
1963-09,RMW,-0.0345,-0.1046,0.1603,1.0,0.0085
1963-09,CMA,-0.1583,0.0164,-0.0993,0.0085,1.0
1963-10,Mkt-RF,1.0,-0.7225,0.2008,0.2206,-0.5439
1963-10,SMB,-0.7225,1.0,0.0114,-0.4994,0.4333
1963-10,HML,0.2008,0.0114,1.0,-0.737,0.4004
1963-10,RMW,0.2206,-0.4994,-0.737,1.0,-0.5483
1963-10,CMA,-0.5439,0.4333,0.4004,-0.5483,1.0
1963-11,Mkt-RF,1.0,-0.4201,0.5707,-0.5612,-0.3431
1963-11,SMB,-0.4201,1.0,-0.3073,-0.0591,-0.1658
1963-11,HML,0.5707,-0.3073,1.0,-0.6418,-0.0604
1963-11,RMW,-0.5612,-0.0591,-0.6418,1.0,0.0472
1963-11,CMA,-0.3431,-0.1658,-0.0604,0.0472,1.0
1963-12,Mkt-RF,1.0,-0.2965,0.0099,0.4501,-0.3658
1963-12,SMB,-0.2965,1.0,-0.1689,-0.1692,0.047
