Date,,HML,Mkt-RF
1963,HML,1.0,0.36
1963,Mkt-RF,0.36,1.0
1964,HML,1.0,0.3
1964,Mkt-RF,0.3,1.0
1965,HML,1.0,0.01
1965,Mkt-RF,0.01,1.0
1966,HML,1.0,-0.31
1966,Mkt-RF,-0.31,1.0
1967,HML,1.0,-0.26
1967,Mkt-RF,-0.26,1.0
1968,HML,1.0,-0.5
1968,Mkt-RF,-0.5,1.0
1969,HML,1.0,-0.64
1969,Mkt-RF,-0.64,1.0
1970,HML,1.0,-0.75
1970,Mkt-RF,-0.75,1.0
1971,HML,1.0,0.02
1971,Mkt-RF,0.02,1.0
1972,HML,1.0,-0.36
1972,Mkt-RF,-0.36,1.0
1973,HML,1.0,-0.68
1973,Mkt-RF,-0.68,1.0
1974,HML,1.0,-0.63
1974,Mkt-RF,-0.63,1.0
1975,HML,1.0,-0.06
1975,Mkt-RF,-0.06,1.0
1976,HML,1.0,0.33
1976,Mkt-RF,0.33,1.0
1977,HML,1.0,-0.53
1977,Mkt-RF,-0.53,1.0
1978,HML,1.0,-0.82
1978,Mkt-RF,-0.82,1.0
1979,HML,1.0,-0.51
1979,Mkt-RF,-0.51,1.0
1980,HML,1.0,-0.64
1980,Mkt-RF,-0.64,1.0
1981,HML,1.0,-0.77
1981,Mkt-RF,-0.77,1.0
1982,HML,1.0,-0.72
1982,Mkt-RF,-0.72,1.0
1983,HML,1.0,-0.66
1983,Mkt-RF,-0.66,1.0
1984,HML,1.0,-0.71
1984,Mkt-RF,-0.71,1.0
1985,HML,1.0,-0.61
1985,Mkt-RF,-0.61,1.0
1986,HML,1.0,-0.54
1986,Mkt-RF,-0.54,1.0
1987,HML,1.0,-0.62
1987,Mkt-RF,-0.62,1.0
1988,HML,1.0,-0.65
1988,Mkt-RF,-0.65,1.0
1989,HML,1.0,-0.6
1989,Mkt-RF,-0.6,1.0
1990,HML,1.0,-0.76
1990,Mkt-RF,-0.76,1.0
1991,HML,1.0,-0.43
1991,Mkt-RF,-0.43,1.0
1992,HML,1.0,-0.44
1992,Mkt-RF,-0.44,1.0
1993,HML,1.0,-0.38
1993,Mkt-RF,-0.38,1.0
1994,HML,1.0,-0.44
1994,Mkt-RF,-0.44,1.0
1995,HML,1.0,-0.41
1995,Mkt-RF,-0.41,1.0
1996,HML,1.0,-0.57
1996,Mkt-RF,-0.57,1.0
1997,HML,1.0,-0.67
1997,Mkt-RF,-0.67,1.0
1998,HML,1.0,-0.76
1998,Mkt-RF,-0.76,1.0
1999,HML,1.0,-0.72
1999,Mkt-RF,-0.72,1.0
2000,HML,1.0,-0.78
2000,Mkt-RF,-0.78,1.0
2001,HML,1.0,-0.69
2001,Mkt-RF,-0.69,1.0
2002,HML,1.0,-0.36
2002,Mkt-RF,-0.36,1.0
2003,HML,1.0,-0.14
2003,Mkt-RF,-0.14,1.0
2004,HML,1.0,-0.15
2004,Mkt-RF,-0.15,1.0
2005,HML,1.0,-0.26
2005,Mkt-RF,-0.26,1.0
2006,HML,1.0,-0.4
2006,Mkt-RF,-0.4,1.0
2007,HML,1.0,0.1
2007,Mkt-RF,0.1,1.0
2008,HML,1.0,0.44
2008,Mkt-RF,0.44,1.0
2009,HML,1.0,0.76
2009,Mkt-RF,0.76,1.0
2010,HML,1.0,0.67
2010,Mkt-RF,0.67,1.0
2011,HML,1.0,0.38
2011,Mkt-RF,0.38,1.0
2012,HML,1.0,0.16
2012,Mkt-RF,0.16,1.0
2013,HML,1.0,0.21
2013,Mkt-RF,0.21,1.0
2014,HML,1.0,-0.24
2014,Mkt-RF,-0.24,1.0
2015,HML,1.0,-0.04
2015,Mkt-RF,-0.04,1.0
2016,HML,1.0,0.11
2016,Mkt-RF,0.11,1.0
2017,HML,1.0,0.15
2017,Mkt-RF,0.15,1.0
2018,HML,1.0,-0.34
2018,Mkt-RF,-0.34,1.0
2019,HML,1.0,-0.1
2019,Mkt-RF,-0.1,1.0
2020,HML,1.0,0.29
2020,Mkt-RF,0.29,1.0
2021,HML,1.0,-0.21
2021,Mkt-RF,-0.21,1.0
2022,HML,1.0,-0.55
2022,Mkt-RF,-0.55,1.0
2023,HML,1.0,-0.05
2023,Mkt-RF,-0.05,1.0
2024,HML,1.0,-0.29
2024,Mkt-RF,-0.29,1.0
