,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,-15.0228,,,412.5,,
2015,-1.0599,-0.1598,,0.4613,603.25,
2016,-2.5652,-0.9062,-2.3151,-0.8386,-0.7642,96.5
2017,6.9375,-13.4239,-0.2556,3.1538,-0.3297,-0.0206
2018,-0.8626,0.0903,-2.7065,0.9154,6.9564,0.2838
2019,13.3535,0.9716,14.6493,-0.3316,0.2802,4.3179
2020,0.4236,19.4331,1.8066,0.1774,-0.213,0.5074
2021,-1.0033,-1.0047,-1.0669,-0.1102,0.0477,-0.2997
2022,-2.0476,-0.9966,-0.9951,-1.0911,-1.0811,-1.0955
2023,87.0,-93.1905,-0.6983,-10.601,-0.1252,-0.2215
