Date,AAPL,MSFT
2020-05,0.0354,-0.0081
2020-06,0.1285,0.0964
2020-07,0.0972,-0.0301
2020-08,0.1453,0.0616
2020-09,-0.04,-0.0279
2020-10,0.021,-0.0089
2020-11,-0.0872,-0.0338
2020-12,0.0541,0.0032
2021-01,0.02,0.0506
2021-02,-0.1113,-0.02
2021-03,-0.0405,-0.0166
2021-04,0.0222,0.0438
2021-05,-0.0521,-0.0199
2021-06,0.0762,0.0682
2021-07,0.0346,0.0301
2021-08,0.0072,0.0368
2021-09,0.0204,0.015
2021-10,-0.0281,0.047
2021-11,0.1106,0.0299
2021-12,0.0322,-0.0516
2022-01,0.0258,0.0253
2022-02,-0.0254,0.0238
2022-03,0.0232,-0.0141
2022-04,0.0192,-0.0141
2022-05,-0.0541,-0.0213
2022-06,-0.0086,0.0133
2022-07,0.0663,0.0045
2022-08,0.0402,-0.0281
2022-09,0.0327,-0.0176
2022-10,0.011,-0.0754
2022-11,-0.093,0.0487
2022-12,-0.0263,-0.0052
