,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,-11.9988,,,-10.801,,
2015,-1.1113,0.2237,,-0.4577,-6.315,
2016,-3.1757,-0.7579,-3.6623,-0.2311,-0.583,-5.0866
2017,5.087,-14.2435,0.4734,3.6531,2.5777,0.9401
2018,-1.1075,-1.6542,0.4233,-0.7526,0.1513,-0.1148
2019,-12.8499,0.2735,6.7519,3.3786,0.0834,4.041
2020,-0.4762,-7.2067,-0.333,-0.6621,0.4796,-0.6339
2021,-0.2433,-0.6036,-5.6969,1.554,-0.137,2.7787
2022,-1.6424,-1.4862,-1.2546,-1.373,-1.9526,-1.3219
2023,-2.4921,-0.0414,-0.2746,-2.1578,-0.5681,0.1029
