Date,AAPL,MSFT
2020-06,0.0346,0.0564
2020-07,0.0468,0.0437
2020-08,0.0988,0.0766
2020-09,0.0544,0.0373
2020-10,0.0265,0.0148
2020-11,0.0344,0.0229
2020-12,0.0325,0.0157
2021-01,0.0212,0.0213
2021-02,-0.0033,0.0073
2021-03,0.0075,0.0275
2021-04,0.0187,0.0582
2021-05,0.0042,0.0231
2021-06,0.0035,0.0225
2021-07,0.0055,0.0168
2021-08,0.0132,0.0224
2021-09,0.0138,0.0194
2021-10,0.0143,0.0237
2021-11,0.032,0.0252
2021-12,0.0324,0.021
2022-01,0.0262,0.0108
2022-02,0.0121,0.0019
2022-03,0.0304,0.011
2022-04,0.0082,-0.0271
2022-05,-0.0111,-0.0309
2022-06,-0.0359,-0.045
2022-07,-0.0036,-0.0147
2022-08,-0.0012,-0.0191
2022-09,-0.02,-0.0414
2022-10,0.002,-0.0309
2022-11,0.0045,-0.0061
2022-12,0.0001,-0.0063
