,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT
,Alpha,Beta,Gamma,R Squared,Alpha,Beta,Gamma,R Squared
2020Q1,0.0036,1.1572,0.3271,0.9006,0.0072,1.2127,0.1605,0.8965
2020Q2,0.0021,0.9194,1.3899,0.6565,0.0007,0.8818,0.2827,0.6496
2020Q3,0.0078,1.452,-20.489,0.5152,0.0025,1.4414,-6.9525,0.6193
2020Q4,0.0032,1.5558,7.35,0.4437,0.0008,1.1817,-2.6607,0.5564
2021Q1,0.0038,1.7155,10.8916,0.4771,0.0022,1.4122,11.3223,0.4874
2021Q2,0.007,1.4727,1.7637,0.5548,0.0081,1.6399,8.29,0.6273
2021Q3,0.0039,1.1486,-6.5956,0.5473,-0.0024,0.3684,-23.6394,0.5682
2021Q4,0.0058,1.6515,19.6726,0.4195,0.0039,1.2042,0.2833,0.5206
2022Q1,0.0089,1.941,18.4683,0.7768,0.0045,1.0986,-5.1179,0.7176
2022Q2,0.0109,1.4904,2.8744,0.8497,0.003,0.9868,-2.4838,0.7911
2022Q3,0.0015,0.8086,-5.3154,0.7282,0.0093,1.5089,5.0478,0.7877
2022Q4,0.018,1.7179,4.1328,0.8221,0.0184,1.5935,1.8981,0.8137
