,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,-5.1778,,,-9.8428,,
2015,-1.1006,-0.5798,,-0.382,-6.4649,
2016,-3.1562,-0.7831,-1.9061,-0.3721,-0.612,-4.4314
2017,2.4004,-8.3319,-0.2625,1.8743,0.8048,0.1154
2018,-1.1902,-1.6469,0.3948,-0.5754,0.2203,-0.2338
2019,-9.6952,0.6541,4.6247,2.4329,0.4574,3.1891
2020,0.296,-12.2691,1.1438,-0.1361,1.9657,0.2591
2021,-0.6519,-0.5489,-4.9222,0.1912,0.0291,2.5327
2022,-1.9179,-1.3195,-1.4141,-1.5621,-1.6695,-1.5784
2023,-1.9974,-0.0845,-0.6813,-1.8733,-0.5092,-0.4153
