Date,AAPL,MSFT
2020-05,0.0749,0.0289
2020-06,0.1278,0.1511
2020-07,0.1367,0.0033
2020-08,0.2049,0.1759
2020-09,-0.0699,-0.0711
2020-10,-0.0256,-0.0416
2020-11,0.0502,0.0607
2020-12,0.0571,0.0312
2021-01,-0.0095,0.0362
2021-02,-0.0738,-0.0145
2021-03,-0.0094,-0.0059
2021-04,0.0582,0.2049
2021-05,-0.0433,-0.0623
2021-06,0.0797,0.2337
2021-07,0.035,0.0515
2021-08,0.0222,0.0692
2021-09,-0.0497,-0.0523
2021-10,0.033,0.0772
2021-11,0.1019,-0.0077
2021-12,0.0685,0.0013
2022-01,-0.0399,-0.0555
2022-02,-0.0738,-0.0335
2022-03,0.0443,0.0054
2022-04,-0.1013,-0.1311
2022-05,-0.0752,-0.0482
2022-06,-0.1216,-0.097
2022-07,0.1112,0.0705
2022-08,-0.0439,-0.1011
2022-09,-0.1082,-0.1482
2022-10,0.0482,-0.0571
2022-11,-0.0565,0.073
2022-12,-0.1152,-0.1018
