Date,Mkt-RF,SMB,HML,RMW,CMA,RF
1963-07-01,-0.67,0.02,-0.35,0.03,0.13,0.012
1963-07-02,0.79,-0.28,0.28,-0.08,-0.21,0.012
1963-07-03,0.63,-0.18,-0.1,0.13,-0.25,0.012
1963-07-05,0.4,0.09,-0.28,0.07,-0.3,0.012
1963-07-08,-0.63,0.07,-0.2,-0.27,0.06,0.012
1963-07-09,0.45,0.0,0.09,0.15,-0.01,0.012
1963-07-10,-0.18,0.2,0.0,0.05,-0.09,0.012
1963-07-11,-0.16,0.12,-0.29,-0.03,0.07,0.012
1963-07-12,-0.12,0.01,-0.09,0.09,0.08,0.012
1963-07-15,-0.62,0.07,-0.03,0.15,-0.1,0.012
1963-07-16,-0.07,-0.06,0.13,-0.04,-0.1,0.012
1963-07-17,-0.33,-0.08,0.12,0.04,0.08,0.012
1963-07-18,-0.54,0.26,0.07,-0.07,0.21,0.012
1963-07-19,-0.23,-0.03,-0.06,0.16,-0.34,0.012
1963-07-22,-0.7,-0.1,-0.35,0.03,-0.14,0.012
1963-07-23,0.01,-0.1,-0.19,0.03,-0.09,0.012
1963-07-24,0.46,-0.11,-0.03,-0.12,-0.25,0.012
1963-07-25,-0.04,0.14,0.28,-0.15,0.13,0.012
1963-07-26,0.35,-0.13,0.07,0.0,-0.14,0.012
1963-07-29,0.11,-0.18,0.24,0.03,-0.03,0.012
1963-07-30,0.84,-0.27,-0.26,0.48,-0.32,0.012
1963-07-31,-0.13,0.11,-0.03,-0.13,0.3,0.012
1963-08-01,-0.08,-0.12,-0.13,0.13,-0.08,0.011
1963-08-02,0.29,-0.14,0.16,-0.05,0.03,0.011
1963-08-05,0.57,-0.42,0.16,0.01,0.08,0.011
1963-08-06,0.6,-0.36,0.25,-0.02,-0.04,0.011
1963-08-07,-0.19,0.01,0.18,-0.16,0.14,0.011
1963-08-08,0.14,-0.02,-0.24,0.25,-0.22,0.011
1963-08-09,0.6,-0.1,-0.02,0.15,-0.02,0.011
1963-08-12,0.24,0.2,0.45,-0.09,0.35,0.011
1963-08-13,0.27,-0.24,0.01,0.05,-0.04,0.011
1963-08-14,0.3,-0.06,0.21,-0.19,0.09,0.011
1963-08-15,0.43,-0.29,0.37,-0.16,0.0,0.011
1963-08-16,0.15,0.07,0.09,0.09,-0.19,0.011
1963-08-19,-0.05,-0.01,-0.09,-0.08,0.0,0.011
1963-08-20,-0.05,0.01,-0.24,0.03,0.09,0.011
1963-08-21,-0.11,0.34,-0.1,-0.05,0.08,0.011
1963-08-22,0.39,0.08,0.12,-0.12,-0.26,0.011
1963-08-23,0.34,-0.02,0.11,0.04,-0.02,0.011
1963-08-26,0.18,-0.12,0.17,0.09,-0.22,0.011
1963-08-27,-0.44,0.09,-0.1,0.04,0.09,0.011
1963-08-28,0.77,0.08,0.43,0.06,0.22,0.011
1963-08-29,0.18,0.13,0.0,0.1,0.05,0.011
1963-08-30,0.44,0.15,-0.13,0.15,-0.21,0.011
1963-09-03,0.23,0.07,0.07,-0.01,0.17,0.014
1963-09-04,-0.01,0.06,-0.06,-0.35,0.01,0.014
1963-09-05,0.47,-0.09,0.14,-0.09,0.0,0.014
1963-09-06,-0.27,-0.17,0.01,0.14,0.02,0.014
1963-09-09,-0.36,-0.25,-0.04,0.09,0.12,0.014
1963-09-10,0.52,-0.13,0.43,-0.01,-0.16,0.014
1963-09-11,0.24,-0.23,0.21,-0.13,0.35,0.014
1963-09-12,-0.09,0.11,-0.14,-0.17,-0.24,0.014
1963-09-13,0.02,0.37,-0.17,-0.28,0.1,0.014
1963-09-16,-0.16,0.08,0.18,-0.05,-0.19,0.014
1963-09-17,0.03,-0.17,0.16,0.07,-0.02,0.014
1963-09-18,-0.43,0.1,-0.27,-0.1,-0.16,0.014
1963-09-19,0.52,-0.41,0.17,0.14,-0.01,0.014
1963-09-20,0.04,-0.05,0.0,0.08,-0.37,0.014
1963-09-23,-0.5,-0.09,-0.21,0.12,0.14,0.014
1963-09-24,0.35,-0.33,0.13,-0.04,0.08,0.014
1963-09-25,-0.58,-0.25,-0.1,-0.37,0.05,0.014
1963-09-26,-0.81,0.47,-0.35,-0.06,0.19,0.014
1963-09-27,-0.18,0.28,-0.23,0.19,0.06,0.014
1963-09-30,-0.6,0.21,0.08,0.24,0.13,0.014
1963-10-01,0.65,-0.21,0.25,-0.06,-0.23,0.013
1963-10-02,0.1,-0.13,-0.01,0.01,-0.06,0.013
1963-10-03,0.67,-0.27,0.87,-0.36,0.22,0.013
1963-10-04,0.0,-0.02,0.07,-0.02,0.14,0.013
1963-10-07,-0.23,0.16,-0.01,-0.19,-0.04,0.013
1963-10-08,-0.14,0.16,0.29,0.0,-0.12,0.013
1963-10-09,-0.61,0.16,-0.06,-0.02,0.18,0.013
1963-10-10,0.08,-0.01,0.14,0.08,0.01,0.013
1963-10-11,0.13,0.34,0.07,-0.01,0.09,0.013
1963-10-14,0.05,-0.04,0.08,0.1,-0.14,0.013
1963-10-15,0.17,-0.28,0.13,0.07,-0.01,0.013
1963-10-16,0.89,-0.31,0.29,0.11,-0.44,0.013
1963-10-17,0.14,0.09,-0.25,0.22,0.14,0.013
1963-10-18,0.09,0.13,-0.24,0.19,-0.14,0.013
1963-10-21,0.03,-0.24,-0.31,0.54,0.14,0.013
1963-10-22,-0.54,0.34,-0.47,0.32,-0.36,0.013
1963-10-23,0.03,-0.11,-0.06,0.08,-0.03,0.013
1963-10-24,0.35,-0.07,0.45,0.09,-0.07,0.013
