Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-01-07,ASML,9.0,-3.0,274.3908,277.92,1.0,1.0,0.0129
2000-01-10,ASML,9.0,-3.0,274.3908,304.29,0.6028,0.6246,0.109
2000-01-10,SKY,12.0,-2.0,180.7941,182.8536,0.3972,0.3754,0.0114
2000-01-11,ASML,9.0,-3.0,274.3908,294.3,0.6028,0.6143,0.0726
2000-01-11,SKY,12.0,-2.0,180.7941,184.8048,0.3972,0.3857,0.0222
2000-01-12,ASML,9.0,-3.0,274.3908,299.79,0.6028,0.61,0.0926
2000-01-12,SKY,12.0,-2.0,180.7941,191.6316,0.3972,0.39,0.0599
2000-01-13,ASML,9.0,-3.0,274.3908,313.02,0.6028,0.6209,0.1408
2000-01-13,SKY,12.0,-2.0,180.7941,191.1432,0.3972,0.3791,0.0572
2000-01-14,ASML,9.0,-3.0,274.3908,342.99,0.6028,0.6457,0.25
2000-01-14,SKY,12.0,-2.0,180.7941,188.2176,0.3972,0.3543,0.0411
2000-01-18,ASML,9.0,-3.0,274.3908,347.67,0.6028,0.6547,0.2671
2000-01-18,SKY,12.0,-2.0,180.7941,183.342,0.3972,0.3453,0.0141
2000-01-19,ASML,9.0,-3.0,274.3908,353.61,0.6028,0.6532,0.2887
2000-01-19,SKY,12.0,-2.0,180.7941,187.7304,0.3972,0.3468,0.0384
2000-01-20,ASML,9.0,-3.0,274.3908,387.9,0.6028,0.6756,0.4137
2000-01-20,SKY,12.0,-2.0,180.7941,186.2676,0.3972,0.3244,0.0303
2000-01-21,ASML,9.0,-3.0,274.3908,381.06,0.6028,0.6763,0.3887
2000-01-21,SKY,12.0,-2.0,180.7941,182.3664,0.3972,0.3237,0.0087
2000-01-24,ASML,9.0,-3.0,274.3908,357.75,0.6028,0.6636,0.3038
2000-01-24,SKY,12.0,-2.0,180.7941,181.3908,0.3972,0.3364,0.0033
2000-01-25,ASML,9.0,-3.0,274.3908,365.31,0.6028,0.6742,0.3313
2000-01-25,SKY,12.0,-2.0,180.7941,176.5152,0.3972,0.3258,-0.0237
2000-01-26,ASML,9.0,-3.0,274.3908,336.87,0.6028,0.6593,0.2277
2000-01-26,SKY,12.0,-2.0,180.7941,174.0768,0.3972,0.3407,-0.0372
2000-01-27,ASML,9.0,-3.0,274.3908,335.16,0.6028,0.6607,0.2215
2000-01-27,SKY,12.0,-2.0,180.7941,172.1268,0.3972,0.3393,-0.0479
2000-01-28,ASML,9.0,-3.0,274.3908,321.75,0.6028,0.6567,0.1726
2000-01-28,SKY,12.0,-2.0,180.7941,168.2256,0.3972,0.3433,-0.0695
2000-01-31,ASML,9.0,-3.0,274.3908,336.96,0.6028,0.6835,0.228
2000-01-31,SKY,12.0,-2.0,180.7941,156.036,0.3972,0.3165,-0.1369
2000-02-01,ASML,9.0,-3.0,274.3908,351.27,0.6028,0.6938,0.2802
2000-02-01,SKY,12.0,-2.0,180.7941,155.0604,0.3972,0.3062,-0.1423
2000-02-02,ASML,9.0,-3.0,274.3908,364.59,0.6028,0.69,0.3287
2000-02-02,SKY,12.0,-2.0,180.7941,163.8372,0.3972,0.31,-0.0938
2000-02-03,ASML,9.0,-3.0,274.3908,383.76,0.6028,0.6849,0.3986
2000-02-03,SKY,12.0,-2.0,180.7941,176.5152,0.3972,0.3151,-0.0237
2000-02-04,ASML,9.0,-3.0,274.3908,375.57,0.6028,0.6869,0.3687
2000-02-04,SKY,12.0,-2.0,180.7941,171.1512,0.3972,0.3131,-0.0533
2000-02-07,ASML,9.0,-3.0,274.3908,374.85,0.6028,0.6835,0.3661
2000-02-07,SKY,12.0,-2.0,180.7941,173.5896,0.3972,0.3165,-0.0398
2000-02-08,ASML,9.0,-3.0,274.3908,400.23,0.6028,0.6916,0.4586
2000-02-08,SKY,12.0,-2.0,180.7941,178.4652,0.3972,0.3084,-0.0129
2000-02-09,ASML,9.0,-3.0,274.3908,390.42,0.6028,0.6845,0.4229
2000-02-09,SKY,12.0,-2.0,180.7941,179.928,0.3972,0.3155,-0.0048
2000-02-10,ASML,9.0,-3.0,274.3908,394.74,0.6028,0.6958,0.4386
2000-02-10,SKY,12.0,-2.0,180.7941,172.614,0.3972,0.3042,-0.0452
2000-02-11,ASML,9.0,-3.0,274.3908,368.01,0.6028,0.6807,0.3412
2000-02-11,SKY,12.0,-2.0,180.7941,172.614,0.3972,0.3193,-0.0452
2000-02-14,ASML,9.0,-3.0,274.3908,366.66,0.6028,0.6811,0.3363
2000-02-14,SKY,12.0,-2.0,180.7941,171.6384,0.3972,0.3189,-0.0506
2000-02-15,ASML,9.0,-3.0,274.3908,363.69,0.6028,0.672,0.3254
2000-02-15,SKY,12.0,-2.0,180.7941,177.4908,0.3972,0.328,-0.0183
2000-02-16,ASML,9.0,-3.0,274.3908,361.89,0.6028,0.6746,0.3189
2000-02-16,SKY,12.0,-2.0,180.7941,174.5652,0.3972,0.3254,-0.0345
2000-02-17,ASML,9.0,-3.0,274.3908,368.01,0.6028,0.6813,0.3412
2000-02-17,SKY,12.0,-2.0,180.7941,172.1268,0.3972,0.3187,-0.0479
2000-02-18,ASML,9.0,-3.0,274.3908,348.84,0.6028,0.6696,0.2713
2000-02-18,SKY,12.0,-2.0,180.7941,172.1268,0.3972,0.3304,-0.0479
2000-02-22,ASML,9.0,-3.0,274.3908,353.25,0.6028,0.6761,0.2874
2000-02-22,SKY,12.0,-2.0,180.7941,169.2012,0.3972,0.3239,-0.0641
2000-02-23,ASML,9.0,-3.0,274.3908,370.44,0.5369,0.6257,0.35
2000-02-23,FIX,8.0,0.0,55.8839,56.32,0.1093,0.0951,0.0078
2000-02-23,SKY,12.0,-2.0,180.7941,165.3,0.3538,0.2792,-0.0857
2000-02-24,ASML,9.0,-3.0,274.3908,356.67,0.5369,0.6273,0.2999
2000-02-24,FIX,8.0,0.0,55.8839,51.52,0.1093,0.0906,-0.0781
2000-02-24,SKY,12.0,-2.0,180.7941,160.4244,0.3538,0.2821,-0.1127
2000-02-25,ASML,9.0,-3.0,274.3908,339.57,0.5369,0.6178,0.2375
2000-02-25,FIX,8.0,0.0,55.8839,48.64,0.1093,0.0885,-0.1296
2000-02-25,SKY,12.0,-2.0,180.7941,161.3988,0.3538,0.2937,-0.1073
2000-02-28,ASML,9.0,-3.0,274.3908,347.67,0.5369,0.6196,0.2671
2000-02-28,FIX,8.0,0.0,55.8839,51.12,0.1093,0.0911,-0.0852
2000-02-28,SKY,12.0,-2.0,180.7941,162.3744,0.3538,0.2894,-0.1019
2000-02-29,ASML,9.0,-3.0,274.3908,351.27,0.5369,0.6166,0.2802
2000-02-29,FIX,8.0,0.0,55.8839,50.72,0.1093,0.089,-0.0924
2000-02-29,SKY,12.0,-2.0,180.7941,167.7384,0.3538,0.2944,-0.0722
2000-03-01,ASML,9.0,-3.0,274.3908,390.6,0.5369,0.6448,0.4235
2000-03-01,FIX,8.0,0.0,55.8839,50.32,0.1093,0.0831,-0.0996
2000-03-01,SKY,12.0,-2.0,180.7941,164.8128,0.3538,0.2721,-0.0884
2000-03-02,ASML,9.0,-3.0,274.3908,387.9,0.5369,0.6417,0.4137
2000-03-02,FIX,8.0,0.0,55.8839,50.32,0.1093,0.0832,-0.0996
