Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000Q1,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5429,0.1165
2000Q1,FIX,17.0,-1.0,101.127,87.21,0.1818,0.1545,-0.1376
2000Q1,SKY,12.0,-2.0,180.7941,170.7768,0.325,0.3026,-0.0554
2000Q2,ASML,9.0,-3.0,274.3908,362.88,0.4932,0.6166,0.3225
2000Q2,FIX,17.0,-1.0,101.127,54.74,0.1818,0.093,-0.4587
2000Q2,SKY,12.0,-2.0,180.7941,170.8932,0.325,0.2904,-0.0548
2000Q3,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5239,-0.0314
2000Q3,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1397,-0.299
2000Q3,SKY,12.0,-2.0,180.7941,170.6484,0.325,0.3364,-0.0561
2000Q4,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.5048,-0.3237
2000Q4,FIX,17.0,-1.0,101.127,29.07,0.1818,0.0791,-0.7125
2000Q4,SKY,12.0,-2.0,180.7941,152.988,0.325,0.4161,-0.1538
2001Q1,ASML,9.0,-3.0,274.3908,178.38,0.4932,0.4606,-0.3499
2001Q1,FIX,17.0,-1.0,101.127,33.32,0.1818,0.086,-0.6705
2001Q1,SKY,12.0,-2.0,180.7941,175.56,0.325,0.4533,-0.029
2001Q2,ASML,9.0,-3.0,274.3908,182.97,0.4932,0.4018,-0.3332
2001Q2,FIX,17.0,-1.0,101.127,49.47,0.1818,0.1086,-0.5108
2001Q2,SKY,12.0,-2.0,180.7941,222.9828,0.325,0.4896,0.2334
2001Q3,ASML,9.0,-3.0,274.3908,92.16,0.4932,0.2605,-0.6641
2001Q3,FIX,17.0,-1.0,101.127,41.31,0.1818,0.1168,-0.5915
2001Q3,SKY,12.0,-2.0,180.7941,220.2756,0.325,0.6227,0.2184
2001Q4,ASML,9.0,-3.0,274.3908,140.22,0.4932,0.3058,-0.489
2001Q4,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1105,-0.499
2001Q4,SKY,12.0,-2.0,180.7941,267.7104,0.325,0.5838,0.4807
2002Q1,ASML,9.0,-3.0,274.3908,208.62,0.4932,0.3979,-0.2397
2002Q1,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1076,-0.4419
2002Q1,SKY,12.0,-2.0,180.7941,259.2492,0.325,0.4945,0.4339
2002Q2,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.2649,-0.5467
2002Q2,FIX,17.0,-1.0,101.127,68.0,0.1818,0.1448,-0.3276
2002Q2,SKY,12.0,-2.0,180.7941,277.104,0.325,0.5902,0.5327
2002Q3,ASML,9.0,-3.0,274.3908,50.94,0.4932,0.158,-0.8144
2002Q3,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1292,-0.5881
2002Q3,SKY,12.0,-2.0,180.7941,229.7628,0.325,0.7128,0.2709
2002Q4,ASML,9.0,-3.0,274.3908,68.76,0.4932,0.1881,-0.7494
2002Q4,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1256,-0.5461
2002Q4,SKY,12.0,-2.0,180.7941,250.8108,0.325,0.6863,0.3873
2003Q1,ASML,9.0,-3.0,274.3908,54.0,0.4932,0.1755,-0.8032
2003Q1,FIX,17.0,-1.0,101.127,30.26,0.1818,0.0983,-0.7008
2003Q1,SKY,12.0,-2.0,180.7941,223.518,0.325,0.7262,0.2363
2003Q2,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2108,-0.7133
2003Q2,FIX,17.0,-1.0,101.127,36.04,0.1818,0.0966,-0.6436
2003Q2,SKY,12.0,-2.0,180.7941,258.534,0.325,0.6927,0.43
2003Q3,ASML,9.0,-3.0,274.3908,107.91,0.4932,0.2466,-0.6067
2003Q3,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1193,-0.4839
2003Q3,SKY,12.0,-2.0,180.7941,277.4904,0.325,0.6341,0.5348
2003Q4,ASML,9.0,-3.0,274.3908,164.88,0.4932,0.3033,-0.3991
2003Q4,FIX,17.0,-1.0,101.127,74.97,0.1818,0.1379,-0.2587
2003Q4,SKY,12.0,-2.0,180.7941,303.8016,0.325,0.5588,0.6804
2004Q1,ASML,9.0,-3.0,274.3908,150.75,0.4932,0.2568,-0.4506
2004Q1,FIX,17.0,-1.0,101.127,98.77,0.1818,0.1682,-0.0233
2004Q1,SKY,12.0,-2.0,180.7941,337.6032,0.325,0.575,0.8673
2004Q2,ASML,9.0,-3.0,274.3908,140.67,0.4932,0.2403,-0.4873
2004Q2,FIX,17.0,-1.0,101.127,87.38,0.1818,0.1492,-0.1359
2004Q2,SKY,12.0,-2.0,180.7941,357.438,0.325,0.6105,0.977
2004Q3,ASML,9.0,-3.0,274.3908,105.84,0.4932,0.1925,-0.6143
2004Q3,FIX,17.0,-1.0,101.127,90.27,0.1818,0.1642,-0.1074
2004Q3,SKY,12.0,-2.0,180.7941,353.8068,0.325,0.6434,0.957
2004Q4,ASML,9.0,-3.0,274.3908,130.95,0.4932,0.2157,-0.5228
2004Q4,FIX,17.0,-1.0,101.127,105.06,0.1818,0.173,0.0389
2004Q4,SKY,12.0,-2.0,180.7941,371.2176,0.325,0.6113,1.0533
2005Q1,ASML,9.0,-3.0,274.3908,137.88,0.4932,0.2314,-0.4975
2005Q1,FIX,17.0,-1.0,101.127,106.08,0.1818,0.1781,0.049
2005Q1,SKY,12.0,-2.0,180.7941,351.7692,0.325,0.5905,0.9457
