,,2020,2021,2022,2023
AAPL,Days of Inventory Outstanding,,,0.032,0.0214
AAPL,Days of Sales Outstanding,,,0.1726,-0.1725
AAPL,Operating Cycle,,,0.1487,-0.1428
AAPL,Days of Accounts Payable Outstanding,,,0.1669,0.1129
AAPL,Cash Conversion Cycle,,,0.1998,0.5541
AAPL,Cash Conversion Efficiency,,-0.0323,0.0893,-0.0691
AAPL,Receivables Turnover,,-0.5863,0.1727,-0.1725
AAPL,Inventory Turnover Ratio,,135.2038,-0.031,-0.0209
AAPL,Accounts Payable Turnover Ratio,,13.9326,-0.143,-0.1014
AAPL,SGA-to-Revenue Ratio,,-0.171,0.0582,0.022
AAPL,Fixed Asset Turnover,,24.4621,-0.0145,-0.0117
AAPL,Asset Turnover Ratio,,13.9531,0.0337,-0.0302
AAPL,Operating Ratio,,-0.0742,-0.0073,0.0067
MSFT,Days of Inventory Outstanding,,19.872,0.1736,-0.0691
MSFT,Days of Sales Outstanding,,99.2775,-0.004,0.0566
MSFT,Operating Cycle,,120.1495,0.0266,0.0319
MSFT,Days of Accounts Payable Outstanding,,126.5677,0.0285,0.0329
MSFT,Cash Conversion Cycle,,-7.4182,0.0641,0.0508
MSFT,Cash Conversion Efficiency,,0.0759,-0.0162,-0.0797
MSFT,Receivables Turnover,,-0.5088,-0.0038,0.0564
MSFT,Inventory Turnover Ratio,,53.3375,-0.1479,0.0742
MSFT,Accounts Payable Turnover Ratio,,7.8904,-0.0277,-0.0318
MSFT,SGA-to-Revenue Ratio,,-0.1314,-0.0686,0.0236
MSFT,Fixed Asset Turnover,,6.2384,-0.0798,-0.1292
MSFT,Asset Turnover Ratio,,2.0631,0.0724,-0.0388
MSFT,Operating Ratio,,-0.0724,-0.008,0.005
AAPL,Current Ratio,,-0.2119,-0.1816,0.1235
AAPL,Quick Ratio,,-0.2532,-0.2202,-0.1166
AAPL,Cash Ratio,,-0.4215,-0.3716,0.3503
AAPL,Working Capital,,-0.7559,-2.9858,-0.9062
AAPL,Operating Cash Flow Ratio,,0.0831,-0.0432,-0.0411
AAPL,Operating Cash Flow to Sales Ratio,,-0.0323,0.0893,-0.0691
AAPL,Short Term Coverage Ratio,,-1.3066,1.213,-1.0596
MSFT,Current Ratio,,-0.1732,-0.142,-0.0086
MSFT,Quick Ratio,,-0.1852,-0.1748,-0.0201
MSFT,Cash Ratio,,-0.2214,-0.2505,-0.0304
MSFT,Working Capital,,-0.1264,-0.2209,0.0738
MSFT,Operating Cash Flow Ratio,,0.0316,0.0818,-0.102
MSFT,Operating Cash Flow to Sales Ratio,,0.0759,-0.0162,-0.0797
MSFT,Short Term Coverage Ratio,,0.0595,0.0207,-0.1379
AAPL,Gross Margin,,0.0929,0.0366,0.0189
AAPL,Operating Margin,,0.2331,0.0171,-0.0155
AAPL,Net Profit Margin,,0.2377,-0.022,0.0
AAPL,Interest Coverage Ratio,,0.6885,-0.0202,inf
AAPL,Income Before Tax Profit Margin,,0.2214,0.0117,-0.0175
AAPL,Effective Tax Rate,,-0.0783,0.218,-0.0914
AAPL,Return on Assets,,0.9446,0.0107,-0.0303
AAPL,Return on Equity,,9.2176,0.19,-0.02
AAPL,Return on Invested Capital,,3.1379,0.071,0.0485
AAPL,Return on Capital Employed,,0.549,0.2377,-0.1062
AAPL,Return on Tangible Assets,,-0.5159,-0.0045,-0.0311
AAPL,Income Quality Ratio,,-0.218,0.1139,-0.0688
AAPL,Net Income per EBT,,0.0132,-0.0334,0.0177
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,-0.0175,0.021,0.0961
AAPL,EBT to EBIT Ratio,,0.0183,-0.0004,0.0246
AAPL,EBIT to Revenue,,0.1997,0.0121,-0.0414
MSFT,Gross Margin,,0.017,-0.0077,0.0076
MSFT,Operating Margin,,0.1231,0.0113,-0.0069
MSFT,Net Profit Margin,,0.1773,0.0066,-0.0692
MSFT,Interest Coverage Ratio,,0.3706,0.3635,0.0969
MSFT,Income Before Tax Profit Margin,,0.1408,-0.0019,-0.0019
MSFT,Effective Tax Rate,,-0.1623,-0.0521,0.4477
MSFT,Return on Assets,,0.169,0.0788,-0.1052
MSFT,Return on Equity,,1.8516,0.0015,-0.1767
MSFT,Return on Invested Capital,,1.3616,0.0651,-0.1016
MSFT,Return on Capital Employed,,0.2334,0.0614,-0.0676
MSFT,Return on Tangible Assets,,-0.5076,0.0978,-0.083
MSFT,Income Quality Ratio,,-0.0859,-0.0227,-0.0113
MSFT,Net Income per EBT,,0.0321,0.0084,-0.0676
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,-0.019,0.0005,-0.0719
MSFT,EBT to EBIT Ratio,,0.0154,0.0081,0.0026
MSFT,EBIT to Revenue,,0.1234,-0.0101,-0.0044
AAPL,Debt-to-Assets Ratio,,0.0236,-0.0419,-0.1563
AAPL,Debt-to-Equity Ratio,,0.1488,0.1987,-0.3123
AAPL,Debt Service Coverage Ratio,,0.3804,-0.1066,0.0141
AAPL,Equity Multiplier,,7.3545,0.1772,0.0106
AAPL,Free Cash Flow Yield,,-0.0218,0.6815,117.4091
AAPL,Net-Debt to EBITDA Ratio,,-0.224,-0.0108,-0.1554
AAPL,Cash Flow Coverage Ratio,,-0.0218,0.6815,10.8144
AAPL,CAPEX Coverage Ratio,,-0.1497,0.2154,-inf
AAPL,Dividend CAPEX Coverage Ratio,,0.0795,0.1742,0.5389
MSFT,Debt-to-Assets Ratio,,-0.1379,-0.1733,-0.1328
MSFT,Debt-to-Equity Ratio,,-0.2046,-0.2292,-0.2096
MSFT,Debt Service Coverage Ratio,,0.0767,0.1121,-0.0308
MSFT,Equity Multiplier,,2.3314,-0.072,-0.0797
MSFT,Free Cash Flow Yield,,-0.1771,0.6278,56.4077
MSFT,Net-Debt to EBITDA Ratio,,-0.2486,-0.2627,-0.4901
MSFT,Cash Flow Coverage Ratio,,-0.1771,0.6278,5.7961
MSFT,CAPEX Coverage Ratio,,-0.053,0.0017,-0.1641
MSFT,Dividend CAPEX Coverage Ratio,,0.0412,0.0255,-0.1372
AAPL,Earnings per Share,,0.714,0.0889,0.0034
AAPL,Revenue per Share,,0.385,0.1135,0.0035
AAPL,Price-to-Earnings,,-0.2144,-0.3241,0.1453
AAPL,Price-to-Earnings-Growth,,0.1002,4.4281,-0.8982
AAPL,Book Value per Share,,0.0036,-0.1703,0.2663
AAPL,Price-to-Book,,0.3417,-0.113,-0.9057
AAPL,Interest Debt per Share,,-0.2014,0.1142,-1.0
AAPL,CAPEX per Share,,0.5763,-0.0021,-1.0
AAPL,Earnings Yield,,0.2709,0.4796,-1.0
AAPL,Dividend Payout Ratio,,-0.3771,-0.0268,0.0417
AAPL,Dividend Yield,,-0.755,0.4286,21.1286
AAPL,Weighted Dividend Yield,,-0.2097,0.4286,21.1286
AAPL,Price-to-Cash-Flow,,0.0046,-0.3932,-0.991
AAPL,Price-to-Free-Cash-Flow,,0.0225,-0.4058,-0.9918
AAPL,Market Cap,,0.2956,-0.2876,-1.0
AAPL,Enterprise Value,,0.2927,-0.2769,-1.0
AAPL,EV-to-Sales,,-0.0299,-0.3292,-0.9723
AAPL,EV-to-EBIT,,-0.1914,-0.3373,-0.9914
AAPL,EV-to-EBITDA,,-0.1684,-0.334,-0.9908
AAPL,EV-to-Operating-Cash-Flow,,0.0024,-0.3842,-0.9914
AAPL,Tangible Asset Value,,-0.0344,-0.1968,0.2264
AAPL,Net Current Asset Value,,-0.7559,-2.9858,-0.9062
MSFT,Earnings per Share,,0.3973,0.1979,0.0039
MSFT,Revenue per Share,,0.1869,0.1902,0.0785
MSFT,Price-to-Earnings,,0.0912,-0.3991,0.1487
MSFT,Price-to-Earnings-Growth,,1.7466,0.2063,-0.7727
MSFT,Book Value per Share,,0.212,0.1835,0.2495
MSFT,Price-to-Book,,0.258,-0.3919,1.5593
MSFT,Interest Debt per Share,,-0.0608,-0.036,-0.0341
MSFT,CAPEX per Share,,0.3487,0.1687,0.1874
MSFT,Earnings Yield,,-0.0865,0.6667,-93.879
MSFT,Dividend Payout Ratio,,-0.2112,-0.0753,0.0975
MSFT,Dividend Yield,,-0.2812,0.5507,24.5701
MSFT,Weighted Dividend Yield,,-0.2747,0.5303,26.0891
MSFT,Price-to-Cash-Flow,,0.1938,-0.3852,-0.9864
MSFT,Price-to-Free-Cash-Flow,,0.2171,-0.3856,-0.9901
MSFT,Market Cap,,0.5099,-0.2867,-1.0
MSFT,Enterprise Value,,0.4907,-0.2831,-1.0
MSFT,EV-to-Sales,,0.2683,-0.3923,-0.9706
MSFT,EV-to-EBIT,,0.129,-0.3862,-0.9873
MSFT,EV-to-EBITDA,,0.2012,-0.4021,-0.9855
MSFT,EV-to-Operating-Cash-Flow,,0.1786,-0.3821,-0.9868
MSFT,Tangible Asset Value,,0.2311,0.0731,0.3971
MSFT,Net Current Asset Value,,-0.1264,-0.2209,0.0738
