,,2020,2021,2022,2023
AAPL,Earnings per Share,,9.0182,11.9126,12.4457
AAPL,Revenue per Share,,37.9683,46.5609,49.177
AAPL,Price-to-Earnings,39.5719,31.0866,21.0103,
AAPL,Price-to-Earnings-Growth,,,,
AAPL,Book Value per Share,,3.7341,3.4275,3.5104
AAPL,Price-to-Book,,46.7368,37.4734,
AAPL,Interest Debt per Share,,733312627.102,687993230.8607,905692637.0623
AAPL,CAPEX per Share,,-1.0907,-1.3349,-1.3702
AAPL,Earnings Yield,,0.0517,0.0927,
AAPL,Dividend Payout Ratio,,0.1877,0.1507,0.1518
AAPL,Dividend Yield,0.0202,0.0199,0.0138,
AAPL,Weighted Dividend Yield,,0.0097,0.014,
AAPL,Price-to-Cash-Flow,,15.9344,9.2705,
AAPL,Price-to-Free-Cash-Flow,,17.6966,10.2589,
AAPL,Market Cap,2271831816540.0,2943265663880.0,2096888192360.0,
AAPL,Enterprise Value,,3036187663880.0,2202096192360.0,
AAPL,EV-to-Sales,,4.7416,2.8969,
AAPL,EV-to-EBIT,,16.6992,9.4153,
AAPL,EV-to-EBITDA,,15.3671,8.7812,
AAPL,EV-to-Operating-Cash-Flow,,16.4374,9.7356,
AAPL,Tangible Asset Value,,64214500000.0,56881000000.0,56409000000.0
AAPL,Net Current Asset Value,,23838000000.0,-4611000000.0,-10159500000.0
MSFT,Earnings per Share,,13.8738,17.7731,19.419
MSFT,Revenue per Share,,40.8916,48.5886,54.8963
MSFT,Price-to-Earnings,37.2274,40.6233,24.4099,
MSFT,Price-to-Earnings-Growth,,,,
MSFT,Book Value per Share,,17.0226,20.3677,24.8311
MSFT,Price-to-Book,,19.2192,11.5614,
MSFT,Interest Debt per Share,,543993910.9193,517552264.7139,499141106.1162
MSFT,CAPEX per Share,,-4.7401,-5.9029,-6.9584
MSFT,Earnings Yield,,0.0424,0.0755,
MSFT,Dividend Payout Ratio,,0.2999,0.2586,0.2614
MSFT,Dividend Yield,0.0097,0.0134,0.0206,
MSFT,Weighted Dividend Yield,,0.0127,0.0195,
MSFT,Price-to-Cash-Flow,,18.1133,10.7104,
MSFT,Price-to-Free-Cash-Flow,,24.5583,14.6414,
MSFT,Market Cap,1648464480000.0,2489033280000.0,1775519200000.0,
MSFT,Enterprise Value,,2544519780000.0,1825964200000.0,
MSFT,EV-to-Sales,,8.179,4.9841,
MSFT,EV-to-EBIT,,19.7135,11.4677,
MSFT,EV-to-EBITDA,,17.2677,10.1756,
MSFT,EV-to-Operating-Cash-Flow,,18.517,11.0147,
MSFT,Tangible Asset Value,,83615000000.0,95647500000.0,118677500000.0
MSFT,Net Current Asset Value,,102677000000.0,85175500000.0,77355000000.0
