Date,AAPL,MSFT
2020-01-02,4.6433,8.2366
2020-01-03,4.598,8.134
2020-01-06,4.6343,8.1555
2020-01-07,4.6126,8.0808
2020-01-08,4.6867,8.2097
2020-01-09,4.7863,8.3123
2020-01-10,4.7972,8.2737
2020-01-13,4.9,8.3731
2020-01-14,4.8336,8.314
2020-01-15,4.8131,8.3682
2020-01-16,4.8732,8.5213
2020-01-17,4.9274,8.5691
2020-01-21,4.8936,8.5385
2020-01-22,4.9115,8.4972
2020-01-23,4.9351,8.5498
2020-01-24,4.9204,8.4633
2020-01-27,4.7761,8.322
2020-01-28,4.9108,8.4848
2020-01-29,5.0136,8.6175
2020-01-30,5.0066,8.8603
2020-01-31,4.7844,8.7298
2020-02-03,4.7716,8.9425
2020-02-04,4.9293,9.2369
2020-02-05,4.9689,9.2256
2020-02-06,5.027,9.4169
2020-02-07,4.9587,9.4303
2020-02-10,4.9823,9.6769
2020-02-11,4.9523,9.4582
2020-02-12,5.0698,9.4722
2020-02-13,5.0341,9.4206
2020-02-14,5.0353,9.505
2020-02-18,4.9428,9.6011
2020-02-19,5.0149,9.6301
2020-02-20,4.9632,9.4829
2020-02-21,4.8508,9.1832
2020-02-24,4.6203,8.7872
2020-02-25,4.4639,8.6422
2020-02-26,4.5347,8.7502
2020-02-27,4.2385,8.134
2020-02-28,4.2359,8.3306
2020-03-02,4.6299,8.885
2020-03-03,4.483,8.4595
2020-03-04,4.6912,8.7701
2020-03-05,4.5392,8.5498
2020-03-06,4.4785,8.3081
2020-03-09,4.1242,7.745
2020-03-10,4.4217,8.2747
2020-03-11,4.2678,7.8998
2020-03-12,3.8464,7.1509
2020-03-13,4.3074,8.1673
2020-03-16,3.7532,6.9634
2020-03-17,3.9179,7.5366
2020-03-18,3.8222,7.2197
2020-03-19,3.7928,7.3384
2020-03-20,3.5521,7.0628
2020-03-23,3.4767,6.9924
2020-03-24,3.8253,7.6279
2020-03-25,3.8043,7.5549
2020-03-26,4.0048,8.0276
2020-03-27,3.8388,7.6978
2020-03-30,3.9486,8.2393
2020-03-31,3.9403,8.1098
2020-04-01,3.7328,7.8219
2020-04-02,3.7953,7.9836
2020-04-03,3.7411,7.91
2020-04-06,4.0673,8.4982
2020-04-07,4.0201,8.4069
2020-04-08,4.1229,8.4912
2020-04-09,4.1529,8.4918
2020-04-13,4.234,8.5106
2020-04-14,4.4479,8.9318
2020-04-15,4.4077,8.8383
2020-04-16,4.4422,9.1037
2020-04-17,4.3821,9.1837
2020-04-20,4.2915,9.0016
2020-04-21,4.1587,8.6293
2020-04-22,4.2781,8.9226
2020-04-23,4.2615,8.8146
2020-04-24,4.3847,8.9758
2020-04-27,4.3879,8.95
2020-04-28,4.317,8.7319
2020-04-29,4.4588,9.1235
2020-04-30,4.5526,9.2154
2020-05-01,4.4792,8.9763
2020-05-04,4.5424,9.1961
2020-05-05,4.6107,9.2949
2020-05-06,4.6586,9.3862
2020-05-07,4.7065,9.441
2020-05-08,4.8189,9.4964
2020-05-11,4.8942,9.6022
2020-05-12,4.8387,9.3846
2020-05-13,4.7799,9.2428
2020-05-14,4.8093,9.2831
2020-05-15,4.7812,9.4185
2020-05-18,4.8936,9.5082
