,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,1.192,2.6681,0.2586
2020-02,1.457,2.3418,0.3058
2020-03,2.6729,5.0192,0.6739
2020-04,2.2059,2.7459,0.5512
2020-05,1.0239,1.7387,0.3982
2020-06,1.2798,2.1515,0.359
2020-07,1.1269,1.8275,0.3634
2020-08,0.7272,1.9994,0.2937
2020-09,1.3416,2.6578,0.4378
2020-10,1.2641,2.2457,0.4022
2020-11,1.0336,1.9879,0.3454
2020-12,0.9133,1.4354,0.2007
2021-01,1.2514,1.9573,0.2667
2021-02,0.7828,1.2884,0.2336
2021-03,1.3009,1.925,0.1984
2021-04,0.9743,1.4892,0.1817
2021-05,1.1158,1.7071,0.1985
2021-06,0.8811,1.304,0.1397
2021-07,0.8424,0.9987,0.1894
2021-08,0.7526,1.1753,0.168
2021-09,0.765,0.9552,0.1453
2021-10,0.789,1.3701,0.1946
2021-11,0.8419,0.9609,0.1572
2021-12,0.7534,1.3756,0.2284
2022-01,0.8134,1.0333,0.1649
2022-02,0.8593,1.5402,0.2259
2022-03,1.1135,1.8176,0.2769
2022-04,1.1527,2.2798,0.2887
2022-05,1.4775,2.0833,0.3337
2022-06,1.6989,2.4158,0.3954
2022-07,1.3534,2.14,0.3668
2022-08,0.9806,1.8184,0.3047
2022-09,1.178,1.8888,0.3377
2022-10,1.4352,2.867,0.4023
2022-11,1.8123,2.4073,0.3363
2022-12,1.3566,2.0127,0.2948
