Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,-0.1764,-0.071,-0.1942
2020-07,-0.0698,-0.0265,-0.1249
2020-08,0.0,0.0,0.0
2020-09,-0.1025,-0.0674,-0.0375
2020-10,-0.1564,-0.1023,-0.0615
2020-11,-0.1564,-0.1023,-0.0615
2020-12,-0.1564,-0.1023,-0.0615
2021-01,-0.1564,-0.1023,-0.0615
2021-02,-0.0849,-0.0374,-0.0249
2021-03,-0.0849,0.0,-0.0102
2021-04,-0.0849,0.0,-0.0102
2021-05,-0.0849,-0.0076,-0.0102
2021-06,-0.0798,-0.0076,0.0
2021-07,-0.0505,-0.0076,0.0
2021-08,-0.0505,-0.0076,0.0
2021-09,-0.0681,-0.0661,-0.0466
2021-10,-0.0681,-0.0661,-0.0466
2021-11,-0.0681,-0.0661,-0.0466
2021-12,-0.0681,-0.0661,-0.0466
2022-01,-0.0681,-0.0753,-0.0528
2022-02,-0.0689,-0.1097,-0.0807
2022-03,-0.0689,-0.1097,-0.0807
2022-04,-0.111,-0.1731,-0.1299
2022-05,-0.1595,-0.188,-0.1299
2022-06,-0.2158,-0.1705,-0.1611
2022-07,-0.2158,-0.1651,-0.1611
2022-08,-0.2158,-0.1651,-0.1611
2022-09,-0.1484,-0.1687,-0.1295
2022-10,-0.1484,-0.1715,-0.1295
2022-11,-0.1484,-0.1715,-0.1295
2022-12,-0.1981,-0.1715,-0.1295
