Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,0.0224,0.0096,0.0514
2020-06,0.0224,0.0096,0.0514
2020-07,0.0224,0.0096,0.0228
2020-08,,,
2020-09,,,
2020-10,0.0212,0.015,0.0063
2020-11,0.0212,0.015,0.0063
2020-12,0.0212,0.015,0.0063
2021-01,0.0397,0.015,0.0112
2021-02,0.0359,0.015,0.0112
2021-03,0.0314,,0.0073
2021-04,0.0371,,
2021-05,0.0306,,
2021-06,0.0306,,
2021-07,0.0146,,
2021-08,,,
2021-09,0.0088,0.0293,
2021-10,0.0088,0.0293,
2021-11,,0.0324,0.0193
2021-12,,0.0324,0.0193
2022-01,0.0261,0.0329,0.0198
2022-02,0.0221,0.0289,0.0174
2022-03,0.0191,0.0302,0.0183
2022-04,0.0332,0.0375,0.0296
2022-05,0.0288,0.0319,0.024
2022-06,0.0278,0.0286,0.0236
2022-07,0.0184,0.0303,0.0263
2022-08,0.0252,0.0292,0.021
2022-09,0.0315,0.0327,0.0206
2022-10,0.0334,0.0375,0.0224
2022-11,0.0373,0.0378,0.0224
2022-12,0.0448,0.0377,0.0215
