,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,-0.038,-0.0261,-0.0175
2020-02,-0.0611,-0.062,-0.0399
2020-03,-0.1497,-0.1573,-0.1334
2020-04,-0.0623,-0.0592,-0.052
2020-05,-0.0237,-0.0287,-0.0297
2020-06,-0.0389,-0.0398,-0.0404
2020-07,-0.0549,-0.0417,-0.0161
2020-08,-0.0358,-0.0394,-0.0085
2020-09,-0.083,-0.0624,-0.0368
2020-10,-0.0656,-0.046,-0.0303
2020-11,-0.0358,-0.0402,-0.0181
2020-12,-0.0357,-0.0215,-0.0107
2021-01,-0.055,-0.0391,-0.0244
2021-02,-0.0361,-0.0299,-0.0191
2021-03,-0.0525,-0.0369,-0.0215
2021-04,-0.0273,-0.0273,-0.0126
2021-05,-0.0382,-0.032,-0.0198
2021-06,-0.0177,-0.0162,-0.0113
2021-07,-0.0288,-0.018,-0.0152
2021-08,-0.0244,-0.0184,-0.0106
2021-09,-0.0331,-0.0302,-0.0206
2021-10,-0.0242,-0.0232,-0.0123
2021-11,-0.0283,-0.0247,-0.0188
2021-12,-0.0387,-0.038,-0.0222
2022-01,-0.0507,-0.0482,-0.0294
2022-02,-0.0371,-0.0524,-0.0336
2022-03,-0.0429,-0.0463,-0.0319
2022-04,-0.0536,-0.0627,-0.0403
2022-05,-0.0731,-0.0561,-0.0446
2022-06,-0.0591,-0.0543,-0.0466
2022-07,-0.0266,-0.0458,-0.023
2022-08,-0.0383,-0.0369,-0.0295
2022-09,-0.0585,-0.045,-0.0388
2022-10,-0.0555,-0.0696,-0.0362
2022-11,-0.0695,-0.06,-0.0374
2022-12,-0.0474,-0.0401,-0.0286
