,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
2023,,,,,,,,,
2024,-0.0063,,,-0.1514,,,0.1059,,
2025,-0.0006,-0.0069,,-0.1514,-0.2799,,0.0958,0.2118,
2026,-0.0001,-0.0006,-0.0069,-0.1514,-0.2799,-0.389,0.0874,0.1915,0.3177
2027,-0.0,-0.0001,-0.0006,-0.1514,-0.2799,-0.389,0.0803,0.1747,0.2872
2028,-0.0,-0.0,-0.0001,-0.1514,-0.2799,-0.389,0.0744,0.1607,0.2621
2029,-0.0,-0.0,-0.0,-0.1514,-0.2799,-0.389,0.0692,0.1487,0.241
2030,-0.0,-0.0,-0.0,-0.1514,-0.2799,-0.389,0.0647,0.1384,0.2231
2031,-0.0,-0.0,-0.0,-0.1514,-0.2799,-0.389,0.0608,0.1294,0.2076
2032,-0.0,-0.0,-0.0,-0.1514,-0.2799,-0.389,0.0573,0.1216,0.1942
