Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,1.7725,1.9775,2.0427
2020-06,1.6023,1.4566,1.9938
2020-07,1.5746,1.6021,1.8199
2020-08,3.0945,1.3873,3.1904
2020-09,3.2943,1.8478,2.4625
2020-10,1.5803,1.5768,1.472
2020-11,1.5954,1.4659,1.6036
2020-12,1.639,1.784,1.6753
2021-01,1.7384,1.8101,1.6526
2021-02,1.4734,1.6902,2.4273
2021-03,1.562,2.3078,2.406
2021-04,1.8746,1.6756,2.8067
2021-05,1.7443,1.8317,1.8441
2021-06,1.6494,1.5072,1.8365
2021-07,1.5015,1.399,1.9422
2021-08,2.2897,1.8393,1.949
2021-09,1.5585,2.3086,3.0763
2021-10,1.6038,2.3127,2.8436
2021-11,3.2566,2.3812,2.4223
2021-12,3.4618,2.6759,2.1947
2022-01,2.0466,2.4208,1.467
2022-02,1.3437,3.2057,1.636
2022-03,1.8836,3.0321,1.5186
2022-04,1.5286,1.5566,1.7031
2022-05,1.5948,1.6432,1.6606
2022-06,2.6791,2.2507,1.7766
2022-07,2.5915,2.1626,1.7974
2022-08,2.5759,2.0156,1.7633
2022-09,3.6666,2.9474,2.5506
2022-10,1.8606,2.6159,1.4413
2022-11,1.8744,1.5066,1.2018
2022-12,1.7958,1.4907,1.2633
