,AAPL,MSFT,Benchmark
2013-10,-0.0286,-0.0363,-0.0207
2013-11,-0.0249,-0.0303,-0.0132
2013-12,-0.0415,-0.069,-0.0183
2014-01,-0.1034,-0.0586,-0.0401
2014-02,-0.0524,-0.0181,-0.0065
2014-03,-0.0222,-0.0282,-0.0197
2014-04,-0.0453,-0.0541,-0.0398
2014-05,-0.0203,-0.0235,-0.0141
2014-06,-0.042,-0.0218,-0.0108
2014-07,-0.0348,-0.0381,-0.0287
2014-08,-0.0123,-0.0145,-0.0152
2014-09,-0.0526,-0.0311,-0.0227
2014-10,-0.0471,-0.0864,-0.0541
2014-11,-0.0087,-0.037,-0.0028
2014-12,-0.0791,-0.0754,-0.0495
2015-01,-0.0537,-0.151,-0.0337
2015-02,-0.0341,-0.0069,-0.0076
2015-03,-0.055,-0.0732,-0.0365
2015-04,-0.0565,-0.0152,-0.0151
2015-05,-0.0305,-0.0489,-0.0162
2015-06,-0.046,-0.0653,-0.0314
2015-07,-0.0815,-0.041,-0.0286
2015-08,-0.1388,-0.1439,-0.1125
2015-09,-0.0632,-0.0228,-0.057
2015-10,-0.038,-0.0297,-0.0115
2015-11,-0.0796,-0.0379,-0.041
2015-12,-0.1156,-0.0357,-0.0461
2016-01,-0.1133,-0.083,-0.078
2016-02,-0.0351,-0.0993,-0.057
2016-03,-0.0192,-0.0362,-0.0112
2016-04,-0.1638,-0.1167,-0.0177
2016-05,-0.0451,-0.028,-0.0214
2016-06,-0.0765,-0.0837,-0.056
2016-07,-0.0329,-0.0161,-0.0068
2016-08,-0.0319,-0.0122,-0.0096
2016-09,-0.0482,-0.0252,-0.0276
2016-10,-0.0398,-0.0192,-0.0173
2016-11,-0.0482,-0.0388,-0.0126
2016-12,-0.0124,-0.0233,-0.0146
2017-01,-0.006,-0.0172,-0.0085
2017-02,-0.0042,-0.0099,-0.0026
2017-03,-0.0115,-0.0143,-0.0226
2017-04,-0.0283,-0.012,-0.0133
2017-05,-0.0376,-0.0278,-0.0189
2017-06,-0.0848,-0.0557,-0.014
2017-07,-0.0308,-0.0205,-0.0094
2017-08,-0.0319,-0.0204,-0.0223
2017-09,-0.0823,-0.0289,-0.0076
2017-10,-0.028,-0.0085,-0.0071
2017-11,-0.0371,-0.0207,-0.0115
2017-12,-0.0408,-0.0377,-0.0062
2018-01,-0.0687,-0.0141,-0.0175
2018-02,-0.0753,-0.0981,-0.0854
2018-03,-0.0923,-0.0991,-0.0712
2018-04,-0.0892,-0.0428,-0.0273
2018-05,-0.0158,-0.0157,-0.0159
2018-06,-0.061,-0.0482,-0.0311
2018-07,-0.0251,-0.0493,-0.0153
2018-08,-0.0116,-0.0299,-0.014
2018-09,-0.0468,-0.0313,-0.0087
2018-10,-0.0855,-0.1151,-0.0974
2018-11,-0.2219,-0.0876,-0.0646
2018-12,-0.2055,-0.16,-0.1575
2019-01,-0.0996,-0.0444,-0.0248
2019-02,-0.0234,-0.0184,-0.0116
2019-03,-0.0425,-0.0288,-0.0215
2019-04,-0.0329,-0.0058,-0.0061
2019-05,-0.17,-0.043,-0.0656
2019-06,-0.0195,-0.0316,-0.0137
2019-07,-0.0215,-0.0359,-0.0151
2019-08,-0.0724,-0.0424,-0.0382
2019-09,-0.0265,-0.0284,-0.0158
2019-10,-0.0251,-0.0367,-0.02
2019-11,-0.0199,-0.0062,-0.006
2019-12,-0.0178,-0.0086,-0.0066
2020-01,-0.0456,-0.0288,-0.0313
2020-02,-0.1646,-0.1595,-0.1276
2020-03,-0.2589,-0.2163,-0.2852
2020-04,-0.0652,-0.0604,-0.0481
2020-05,-0.0234,-0.0375,-0.0376
2020-06,-0.048,-0.0537,-0.0712
2020-07,-0.0584,-0.0607,-0.0184
2020-08,-0.038,-0.0608,-0.008
2020-09,-0.2036,-0.1348,-0.0962
2020-10,-0.1248,-0.0915,-0.0748
2020-11,-0.0536,-0.0584,-0.0192
2020-12,-0.0292,-0.0262,-0.0148
2021-01,-0.0782,-0.0316,-0.0366
2021-02,-0.1181,-0.0632,-0.0314
2021-03,-0.0895,-0.0431,-0.0342
2021-04,-0.0249,-0.0374,-0.0121
2021-05,-0.0721,-0.0533,-0.04
2021-06,-0.0122,-0.0097,-0.0208
2021-07,-0.0449,-0.0194,-0.0287
2021-08,-0.0315,-0.0183,-0.0177
2021-09,-0.097,-0.0763,-0.0505
2021-10,-0.0246,-0.0207,-0.013
2021-11,-0.0317,-0.0392,-0.0292
2021-12,-0.0541,-0.0661,-0.0306
2022-01,-0.1252,-0.1383,-0.098
2022-02,-0.092,-0.1041,-0.0792
2022-03,-0.0958,-0.0811,-0.0492
2022-04,-0.1226,-0.1421,-0.0983
2022-05,-0.1715,-0.127,-0.0927
2022-06,-0.1399,-0.1177,-0.1222
2022-07,-0.0241,-0.0614,-0.0287
2022-08,-0.0992,-0.1072,-0.0813
2022-09,-0.1543,-0.1266,-0.1275
2022-10,-0.055,-0.0956,-0.0564
2022-11,-0.1032,-0.0611,-0.0353
2022-12,-0.1503,-0.0881,-0.0719
2023-01,-0.0201,-0.072,-0.025
2023-02,-0.0554,-0.082,-0.0502
2023-03,-0.0346,-0.0323,-0.0476
2023-04,-0.0366,-0.0556,-0.0238
2023-05,-0.0224,-0.0228,-0.0256
2023-06,-0.0174,-0.0561,-0.0219
2023-07,-0.0228,-0.08,-0.0128
2023-08,-0.1094,-0.0571,-0.0451
2023-09,-0.1017,-0.0784,-0.0539
