Date,AAPL,MSFT,Benchmark
2020-01,0.0067,0.0036,0.0012
2020-02,0.0123,0.0146,0.0052
2020-03,0.0888,0.1012,0.067
2020-04,0.0196,0.0175,0.0136
2020-05,0.0031,0.0037,0.0042
2020-06,0.0083,0.0081,0.0069
2020-07,0.0156,0.0072,0.0014
2020-08,0.0083,0.0079,0.0006
2020-09,0.0249,0.0143,0.005
2020-10,0.0161,0.008,0.0035
2020-11,0.0067,0.0076,0.0022
2020-12,0.0067,0.0022,0.0006
2021-01,0.0123,0.007,0.0023
2021-02,0.0041,0.0037,0.0017
2021-03,0.0113,0.0057,0.0022
2021-04,0.0039,0.0038,0.0009
2021-05,0.0052,0.0041,0.0016
2021-06,0.002,0.0016,0.0006
2021-07,0.0041,0.0017,0.0011
2021-08,0.0028,0.0018,0.0006
2021-09,0.0036,0.003,0.0014
2021-10,0.0029,0.0039,0.001
2021-11,0.0045,0.0025,0.0014
2021-12,0.0071,0.0061,0.0024
2022-01,0.0102,0.008,0.0029
2022-02,0.0048,0.0104,0.0042
2022-03,0.0083,0.0092,0.0045
2022-04,0.0096,0.0135,0.0052
2022-05,0.0203,0.0125,0.0081
2022-06,0.0124,0.0108,0.0073
2022-07,0.0051,0.0103,0.0031
2022-08,0.0055,0.0047,0.0031
2022-09,0.0112,0.0064,0.0048
2022-10,0.015,0.0198,0.0065
2022-11,0.0189,0.0171,0.0065
2022-12,0.0069,0.0056,0.0027
