Date,AAPL,MSFT,Benchmark
2020-01,0.0818,0.06,0.0351
2020-02,0.1109,0.1208,0.072
2020-03,0.298,0.3181,0.2589
2020-04,0.14,0.1322,0.1167
2020-05,0.056,0.0605,0.0647
2020-06,0.0912,0.09,0.083
2020-07,0.125,0.0847,0.0376
2020-08,0.0912,0.0889,0.0236
2020-09,0.1576,0.1195,0.0706
2020-10,0.127,0.0893,0.0588
2020-11,0.0816,0.0872,0.0469
2020-12,0.082,0.0467,0.0249
2021-01,0.1108,0.0836,0.0482
2021-02,0.0642,0.0608,0.0414
2021-03,0.1064,0.0755,0.0471
2021-04,0.0622,0.0616,0.0303
2021-05,0.072,0.0639,0.0406
2021-06,0.0443,0.0401,0.0248
2021-07,0.0641,0.0412,0.0328
2021-08,0.0528,0.0426,0.0239
2021-09,0.0601,0.0544,0.0369
2021-10,0.0542,0.0624,0.0314
2021-11,0.0668,0.0497,0.037
2021-12,0.0845,0.0782,0.0488
2022-01,0.101,0.0896,0.0539
2022-02,0.0691,0.1022,0.0647
2022-03,0.0913,0.096,0.0674
2022-04,0.0981,0.1163,0.0721
2022-05,0.1426,0.1117,0.0902
2022-06,0.1112,0.1042,0.0857
2022-07,0.0713,0.1016,0.0554
2022-08,0.0744,0.0682,0.0557
2022-09,0.1058,0.0798,0.0691
2022-10,0.1223,0.1406,0.0805
2022-11,0.1374,0.1308,0.0806
2022-12,0.0832,0.0749,0.052
