Date,AAPL,MSFT,Benchmark
2019-12,0.0211,0.02,0.0148
2020-01,0.0489,0.0412,0.023
2020-02,0.0878,0.0916,0.0526
2020-03,0.1878,0.2171,0.1784
2020-04,0.0791,0.0848,0.0941
2020-05,0.0724,0.0749,0.0545
2020-06,0.0657,0.0698,0.0536
2020-07,0.0757,0.0784,0.0415
2020-08,0.0753,0.0628,0.0257
2020-09,0.1524,0.0956,0.0612
2020-10,0.0785,0.0666,0.046
2020-11,0.075,0.0675,0.04
2020-12,0.0655,0.0462,0.04
2021-01,0.102,0.0721,0.0425
2021-02,0.092,0.0593,0.0391
2021-03,0.0703,0.063,0.0493
2021-04,0.0511,0.0431,0.0208
2021-05,0.0506,0.0427,0.0281
2021-06,0.043,0.0376,0.0202
2021-07,0.0557,0.0452,0.0283
2021-08,0.0472,0.0371,0.0201
2021-09,0.055,0.047,0.0287
2021-10,0.0512,0.0449,0.0295
2021-11,0.0564,0.0501,0.0253
2021-12,0.0757,0.0654,0.0398
2022-01,0.0847,0.1077,0.0662
2022-02,0.0628,0.0683,0.0489
2022-03,0.0742,0.0793,0.0467
2022-04,0.0763,0.0745,0.0476
2022-05,0.1047,0.0979,0.0722
2022-06,0.0776,0.0752,0.0542
2022-07,0.0656,0.073,0.0474
2022-08,0.0483,0.0478,0.0331
2022-09,0.081,0.0731,0.0533
2022-10,0.0781,0.0801,0.0659
2022-11,0.0888,0.0654,0.0493
2022-12,0.0815,0.0706,0.0464
