,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.0,0.0,0.0,0.0,0.0,0.0,,,,-351524625.0,-183097767.14,-1363069053.27,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,-1.34,-4.72,-11.63,,,,71.09,150.54,297.51,71.09,150.54,297.51,,,,9.48,20.07,39.67,,,,,,,,,,1.04,1.32,1.98,1.04,1.32,1.98,73.17,301.47,153.18,71.09,297.51,150.54,69.01,293.55,147.9
2020-01-02,3.64,7.67,15.01,72.72,153.32,300.29,135647456.0,22634546.0,59253833.0,-704208010.6,-300231542.69,-2539106992.98,-112217440.87,-37269837.67,-374193889.91,,,,,,,,,,,,,,,,,,,,,,,,,0.41,0.33,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.22,0.22,0.03,0.04,0.04,,,,-0.99,-2.28,-9.85,,,,71.31,150.91,297.88,71.5,151.23,298.2,0.01,0.0,0.0,19.17,40.51,79.71,,,,,,,,,,4.06,10.19,27.38,2.55,5.76,14.68,76.41,327.24,162.42,71.31,297.88,150.91,66.21,268.52,139.4
2020-01-03,6.69,14.09,27.66,72.01,151.41,298.02,-10888056.0,1512865.0,-18529733.0,-1459871533.27,-469987275.17,-4030469065.5,-388361383.82,-103141610.0,-967779877.95,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.33,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.21,0.24,0.06,0.08,0.08,,,,-2.24,-3.66,-9.11,,,,71.4,150.98,297.9,71.65,151.31,298.19,0.01,0.01,0.0,28.78,60.7,119.44,,,,,,,,,,2.43,6.63,23.35,2.51,6.05,17.57,76.42,333.04,163.07,71.4,297.9,150.98,66.38,262.76,138.88
2020-01-06,9.3,19.53,38.4,72.58,151.81,299.15,107690520.0,22339567.0,37232215.0,-1658820033.0,-566401235.39,-4788136602.28,-529325575.5,-151389812.38,-1363706554.95,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.37,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.29,0.28,0.09,0.12,0.12,,,,-0.48,-2.03,-6.33,,,,71.56,151.09,298.07,71.91,151.48,298.47,0.02,0.01,0.01,38.45,80.94,159.33,,,,,,,,,,2.98,7.69,25.71,2.63,6.46,19.6,76.81,337.28,164.0,71.56,298.07,151.09,66.3,258.86,138.17
2020-01-07,11.46,24.01,47.34,72.24,150.42,298.31,-3820100.0,457827.0,-5622596.0,-2329195642.65,-716780001.77,-6408707762.86,-752173568.3,-205212792.45,-1917339514.37,,,,,,,,,,,,,,,,,,,,,,,,,0.77,0.23,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.28,0.2,0.13,0.15,0.14,,,,-3.2,-3.79,-19.01,,,,71.65,151.0,298.1,72.03,151.26,298.47,0.03,0.01,0.01,48.09,101.0,199.1,,,,,,,,,,2.64,7.86,24.39,2.63,6.74,20.56,76.91,339.22,164.48,71.65,298.1,151.0,66.39,256.97,137.52
2020-01-08,13.32,27.84,54.83,73.4,152.82,299.9,128543684.0,28219853.0,62811557.0,-2591014116.49,-844485321.37,-7479229159.47,-858265119.01,-249209086.67,-2310142577.2,,,,,,,,,,,,,,,,,,,,,,,,,1.08,0.41,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,0.33,0.19,0.2,0.18,,,,-0.49,-2.14,-7.41,,,,71.88,151.24,298.34,72.41,151.68,298.87,0.04,0.02,0.01,57.87,121.38,239.09,,,,,,,,,,3.87,10.38,27.47,2.84,7.34,21.71,77.56,341.77,165.93,71.88,298.34,151.24,66.21,254.91,136.55
2020-01-09,14.91,31.08,61.06,74.96,154.73,301.93,299029852.0,49619804.0,111381158.0,-3272958788.49,-1092472988.85,-9421611797.81,-1040624501.84,-323457366.07,-2878852617.17,,,,,,,,,,,,,,,,,,,,,,,,,1.67,0.76,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.65,0.58,0.27,0.29,0.26,,,,-1.75,-5.97,-20.02,,,,72.29,151.71,298.82,73.11,152.49,299.69,0.06,0.03,0.02,67.87,142.01,279.35,,,,,,,,,,4.21,9.4,26.83,3.03,7.64,22.44,78.36,343.71,166.98,72.29,298.82,151.71,66.23,253.93,136.43
2020-01-10,16.21,33.65,66.04,75.13,154.01,301.07,439898940.0,28885858.0,58323769.0,-3903696957.29,-1258954378.79,-10607655732.44,-1221313257.45,-377397798.44,-3227170465.71,,,,,,,,,,,,,,,,,,,,,,,,,2.09,0.9,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.77,0.71,0.37,0.39,0.35,,,,-2.27,-4.32,-11.6,,,,72.67,152.01,299.12,73.71,152.96,300.14,0.08,0.04,0.02,77.88,162.54,319.49,,,,,,,,,,3.21,8.49,25.53,3.06,7.74,22.83,78.78,344.78,167.5,72.67,299.12,152.01,66.56,253.46,136.52
