,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark
Date,,,,,,,,,,,,,,,
2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,,,,-245469241.0795,-83701770.0,-872730840.678,0.0,0.0,0.0
2020-01-03,3.627,7.658,15.199,72.54,153.16,303.98,-146535512.0,-21116200.0,-77709700.0,-847414138.4128,-214309377.4074,-1997991772.174,-191527921.8788,-41556965.9933,-358037569.1124
2020-01-06,6.7384,14.1873,28.1762,73.11,153.56,305.14,-28016936.0,-302500.0,-22055800.0,-976124325.6639,-282536525.2839,-2556347368.3165,-293421865.6928,-76488274.9518,-649617212.6026
2020-01-07,9.348,19.6289,39.0877,72.77,152.16,304.28,-139527556.0,-21936600.0,-62552200.0,-1504984634.5528,-399176545.2839,-3715790451.3934,-476704771.382,-120937609.9847,-1078757392.0455
2020-01-08,11.591,24.3044,48.3027,73.94,154.58,305.9,-7163772.0,5809900.0,5743800.0,-1688084234.7153,-492541083.8803,-4520629165.2198,-566606308.181,-157833999.3257,-1412330929.6673
2020-01-09,13.5293,28.2768,56.0435,75.51,156.51,307.97,163322396.0,27194900.0,54217100.0,-2193900170.5073,-676380201.5274,-5975228771.0048,-712815979.3343,-217073696.096,-1883226257.8381
2020-01-10,15.1274,31.4959,62.3376,75.68,155.79,307.09,304191484.0,6469000.0,1187800.0,-2687260686.8511,-806628259.3705,-6878134728.527,-864805920.0669,-263016708.9889,-2191951127.8616
2020-01-13,16.4991,34.1842,67.5129,77.3,157.66,309.2,426278372.0,28095500.0,48274600.0,-2889776436.8782,-904211247.1754,-7697075740.2917,-912801732.6419,-288950100.4749,-2379551521.3543
2020-01-14,17.5374,36.2564,71.5768,76.26,156.55,308.73,263664544.0,4618100.0,-14558200.0,-3481811225.4856,-1056814347.1754,-9038450122.3141,-1037829113.012,-321846556.0396,-2666775211.0308
2020-01-15,18.321,37.8977,74.7285,75.93,157.57,309.43,141741016.0,26036000.0,57498400.0,-3842663885.6671,-1234567283.6718,-10570471697.3141,-1109445332.0383,-362603171.6522,-3029303111.4866
2020-01-16,18.9469,39.2556,77.178,76.88,160.45,312.0,248810032.0,49901400.0,111548700.0,-4220816227.4953,-1335752260.1424,-11907757010.9196,-1158205409.3091,-378507627.6751,-3327718660.4124
2020-01-17,19.4297,40.2653,78.935,77.73,161.35,312.97,386626500.0,84273100.0,207394700.0,-4659323171.1317,-1507610760.1424,-14580635311.6715,-1212386249.4124,-405286461.714,-3997739147.9019
2020-01-21,19.719,40.8983,80.012,77.2,160.77,312.36,275983244.0,54755900.0,129652300.0,-5297536919.3171,-1726977223.7787,-16768855217.5538,-1327402217.5671,-449195635.7311,-4604659394.8464
2020-01-22,19.8816,41.1965,80.5348,77.48,160.0,312.4,377815704.0,30617100.0,178567200.0,-5960967796.7798,-1902617000.5743,-17849379862.4976,-1464872918.4988,-482207896.2884,-4778142847.0016
2020-01-23,19.9398,41.2945,80.5967,77.85,160.98,312.75,482287676.0,50297900.0,230530200.0,-6292552751.3885,-2032664639.79,-18528664297.2803,-1493444970.9373,-493254624.7861,-4630872684.2231
2020-01-24,19.8789,41.0908,80.1075,77.63,159.36,309.97,335750156.0,25379800.0,142951800.0,-6792059294.9898,-2139941914.4653,-19205406479.0984,-1528299713.4501,-487066089.7695,-4364964431.4628
2020-01-27,19.6134,40.5782,79.0403,75.35,156.7,305.0,173842136.0,-6698300.0,58889300.0,-7117520264.0755,-2242632184.2766,-20496415117.3098,-1507177897.0553,-472929857.6781,-4270144310.0861
2020-01-28,19.3948,40.0905,77.8926,77.48,159.77,308.2,336076080.0,18201600.0,122723300.0,-7398360022.2075,-2328624775.7265,-21022857870.251,-1450879086.3854,-451514509.3132,-4010663835.4509
2020-01-29,19.1919,39.5976,76.5094,79.1,162.26,307.95,552675700.0,52956100.0,68834400.0,-7948395842.393,-2441292958.733,-21968450989.982,-1470961053.3171,-437555878.7284,-3840777467.0644
2020-01-30,18.917,39.2071,74.9937,78.99,166.84,308.94,426124468.0,104553600.0,144326200.0,-8207186002.2132,-2617927345.2361,-22548373124.0781,-1427794994.8849,-448269572.9466,-3606637589.2947
2020-01-31,18.4119,38.5538,73.0423,75.48,164.37,303.33,226536084.0,68410900.0,30480600.0,-8583477375.2445,-2787618603.3921,-23277409233.3948,-1400065681.0467,-465893341.545,-3414942984.1447
2020-02-03,17.878,38.0029,71.1216,75.28,168.38,305.59,52550480.0,98517900.0,99563600.0,-8791426451.1877,-2847392013.1482,-24175018281.0139,-1327608787.6361,-449767937.1171,-3311675980.449
2020-02-04,17.456,37.6189,69.3568,77.76,173.92,310.25,189167016.0,134951200.0,162136800.0,-9046078800.7612,-2924044983.8179,-25192310960.4899,-1258301370.8654,-426672768.0536,-3292052969.6386
2020-02-05,17.0395,37.0919,67.6802,78.39,173.71,313.83,307913888.0,95764900.0,228087900.0,-9385151194.3033,-3026849801.9526,-26176126956.3577,-1223443973.6895,-411146934.8384,-3297780193.9343
