,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark
Date,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,
2020-01-03,inf,inf,inf,inf,inf,inf,,,,2.4522,1.5604,1.2894,-inf,-inf,-inf
2020-01-06,0.8578,0.8526,0.8538,0.0079,0.0026,0.0038,-0.8088,-0.9857,-0.7162,0.1519,0.3184,0.2795,0.532,0.8406,0.8144
2020-01-07,0.3873,0.3836,0.3873,-0.0047,-0.0091,-0.0028,3.9801,71.5177,1.8361,0.5418,0.4128,0.4536,0.6246,0.5811,0.6606
2020-01-08,0.2399,0.2382,0.2358,0.0161,0.0159,0.0053,-0.9487,-1.2648,-1.0918,0.1217,0.2339,0.2166,0.1886,0.3051,0.3092
2020-01-09,0.1672,0.1634,0.1603,0.0212,0.0125,0.0068,-23.7984,3.6808,8.4392,0.2996,0.3732,0.3218,0.258,0.3753,0.3334
2020-01-10,0.1181,0.1138,0.1123,0.0023,-0.0046,-0.0029,0.8625,-0.7621,-0.9781,0.2249,0.1926,0.1511,0.2132,0.2116,0.1639
2020-01-13,0.0907,0.0854,0.083,0.0214,0.012,0.0069,0.4013,3.3431,39.642,0.0754,0.121,0.1191,0.0555,0.0986,0.0856
2020-01-14,0.0629,0.0606,0.0602,-0.0135,-0.007,-0.0015,-0.3815,-0.8356,-1.3016,0.2049,0.1688,0.1743,0.137,0.1138,0.1207
2020-01-15,0.0447,0.0453,0.044,-0.0043,0.0065,0.0023,-0.4624,4.6378,-4.9496,0.1036,0.1682,0.1695,0.069,0.1266,0.1359
2020-01-16,0.0342,0.0358,0.0328,0.0125,0.0183,0.0083,0.7554,0.9166,0.94,0.0984,0.082,0.1265,0.0439,0.0439,0.0985
2020-01-17,0.0255,0.0257,0.0228,0.0111,0.0056,0.0031,0.5539,0.6888,0.8592,0.1039,0.1287,0.2245,0.0468,0.0707,0.2013
2020-01-21,0.0149,0.0157,0.0136,-0.0068,-0.0036,-0.0019,-0.2862,-0.3503,-0.3749,0.137,0.1455,0.1501,0.0949,0.1083,0.1518
2020-01-22,0.0082,0.0073,0.0065,0.0036,-0.0048,0.0001,0.369,-0.4408,0.3773,0.1252,0.1017,0.0644,0.1036,0.0735,0.0377
2020-01-23,0.0029,0.0024,0.0008,0.0048,0.0061,0.0011,0.2765,0.6428,0.291,0.0556,0.0684,0.0381,0.0195,0.0229,-0.0308
2020-01-24,-0.0031,-0.0049,-0.0061,-0.0028,-0.0101,-0.0089,-0.3038,-0.4954,-0.3799,0.0794,0.0528,0.0365,0.0233,-0.0125,-0.0574
2020-01-27,-0.0134,-0.0125,-0.0133,-0.0294,-0.0167,-0.016,-0.4822,-1.2639,-0.588,0.0479,0.048,0.0672,-0.0138,-0.029,-0.0217
2020-01-28,-0.0111,-0.012,-0.0145,0.0283,0.0196,0.0105,0.9332,-3.7173,1.084,0.0395,0.0383,0.0257,-0.0374,-0.0453,-0.0608
2020-01-29,-0.0105,-0.0123,-0.0178,0.0209,0.0156,-0.0008,0.6445,1.9094,-0.4391,0.0743,0.0484,0.045,0.0138,-0.0309,-0.0424
2020-01-30,-0.0143,-0.0099,-0.0198,-0.0014,0.0282,0.0032,-0.229,0.9743,1.0967,0.0326,0.0724,0.0264,-0.0293,0.0245,-0.061
2020-01-31,-0.0267,-0.0167,-0.026,-0.0444,-0.0148,-0.0182,-0.4684,-0.3457,-0.7888,0.0458,0.0648,0.0323,-0.0194,0.0393,-0.0532
2020-02-03,-0.029,-0.0143,-0.0263,-0.0026,0.0244,0.0075,-0.768,0.4401,2.2665,0.0242,0.0214,0.0386,-0.0518,-0.0346,-0.0302
2020-02-04,-0.0236,-0.0101,-0.0248,0.0329,0.0329,0.0152,2.5997,0.3698,0.6285,0.029,0.0269,0.0421,-0.0522,-0.0513,-0.0059
2020-02-05,-0.0239,-0.014,-0.0242,0.0081,-0.0012,0.0115,0.6277,-0.2904,0.4068,0.0375,0.0352,0.0391,-0.0277,-0.0364,0.0017
2020-02-06,-0.0232,-0.0123,-0.0254,0.0117,0.0207,0.0033,0.3423,0.2898,0.2208,0.0249,0.0226,0.0515,-0.0417,-0.0535,0.0399
2020-02-07,-0.0286,-0.0153,-0.0286,-0.0136,0.0014,-0.0053,-0.2847,0.2715,-0.2303,0.0353,0.0447,0.0382,-0.0167,-0.001,0.0223
2020-02-10,-0.029,-0.0118,-0.0283,0.0049,0.0262,0.0074,0.3699,0.2282,0.1963,0.0093,0.0152,0.0144,-0.0723,-0.0511,-0.0446
2020-02-11,-0.032,-0.021,-0.0295,-0.0061,-0.0226,0.0017,-0.2329,-0.2756,0.214,0.0318,0.0405,0.032,-0.0278,0.0018,-0.022
2020-02-12,-0.0272,-0.023,-0.0293,0.0238,0.0015,0.0065,0.3661,0.3368,0.1413,0.0167,0.0379,0.0456,-0.0495,0.0213,0.0323
2020-02-13,-0.0308,-0.0265,-0.0311,-0.0071,-0.0054,-0.0011,-0.2226,-0.189,-0.1534,0.0444,0.0424,0.0259,0.0383,0.0444,-0.0018
