,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,inf,,,inf,,,inf,,,inf,,,inf,,,inf,,,,,,,,,,,,1.0033,,,0.6397,,,0.8628,,,-inf,,,-inf,,,-inf,,
2020-01-03,0.8402,inf,,0.8375,inf,,0.8424,inf,,-0.0098,inf,,-0.0125,inf,,-0.0076,inf,,-1.0803,,,-0.9332,,,-1.3127,,,1.0731,3.153,,0.5654,1.5669,,0.5874,1.9569,,2.4608,-inf,,1.7674,-inf,,1.5863,-inf,
2020-01-06,0.3897,1.5573,inf,0.3861,1.5471,inf,0.388,1.5573,inf,0.0079,-0.0019,inf,0.0026,-0.0098,inf,0.0038,-0.0038,inf,-10.8907,-0.2061,,13.7664,-0.013,,-3.0093,-0.3716,,0.1363,1.3556,3.7189,0.2051,0.8865,2.0934,0.188,0.8858,2.5128,0.363,3.717,-inf,0.4678,3.062,-inf,0.4091,2.6444,-inf
2020-01-07,0.2329,0.7133,2.1529,0.2296,0.7044,2.1319,0.2329,0.7113,2.1529,-0.0047,0.0032,-0.0066,-0.0092,-0.0065,-0.0189,-0.0028,0.001,-0.0066,-1.0355,-0.6491,-1.0282,-0.9795,-0.6974,-0.9798,-1.151,-0.6966,-1.0949,0.4041,0.5955,2.3075,0.2655,0.5251,1.3874,0.3385,0.5901,1.524,0.421,0.9368,5.7028,0.3555,0.9896,4.5061,0.406,0.9812,4.1239
2020-01-08,0.1616,0.4321,0.9901,0.1597,0.4259,0.9765,0.1582,0.4279,0.982,0.0161,0.0113,0.0193,0.016,0.0067,0.0093,0.0053,0.0025,0.0063,-34.6493,0.1936,-12.8059,60.6387,0.2632,17.6533,-12.1713,0.687,-4.3898,0.1124,0.562,0.7748,0.1782,0.491,0.7968,0.167,0.562,0.8557,0.141,0.6214,1.21,0.2144,0.6461,1.4162,0.2049,0.694,1.3871
2020-01-09,0.1198,0.3007,0.6037,0.1161,0.2943,0.5915,0.1136,0.2898,0.5902,0.0213,0.0377,0.0328,0.0125,0.0287,0.0192,0.0068,0.0121,0.0093,1.3263,-79.278,1.7768,0.7583,107.3811,1.2212,0.7733,-20.8096,1.9915,0.2632,0.4052,0.9731,0.2937,0.5241,0.9288,0.2597,0.4701,0.9677,0.2125,0.3835,0.9659,0.2979,0.5762,1.1366,0.2462,0.5015,1.111
