,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,0.4011,1.025,6.3475,0.2006,0.5125,3.1737,0.0059,0.0472,0.0138,-0.0013,-0.001,-0.0017,-0.009,-0.0507,-0.0181
2020-01-06,,,,,,,,,,0.2929,0.2222,0.139,0.1696,0.2121,0.335,0.0071,0.0199,0.0085,-0.0001,-0.0004,-0.0011,-0.008,-0.0234,-0.0116
2020-01-07,,,,,,,,,,-0.1367,0.0286,-0.0684,0.0284,0.0972,0.0998,0.0007,0.0073,0.0032,-0.0007,-0.0007,-0.0022,-0.0023,-0.0102,-0.0082
2020-01-08,,,,,,,,,,0.5792,0.4141,0.1685,0.142,0.1579,0.0973,0.0087,0.0085,0.0095,0.0015,0.0001,0.0002,-0.0064,-0.0101,-0.0103
2020-01-09,,,,,,,,,,0.0981,-0.1157,-0.0312,0.1074,0.0611,0.0521,0.0101,0.0058,0.0059,0.0042,0.001,0.0019,-0.0025,-0.0049,-0.0028
2020-01-10,,,,,,,,,,-0.2754,-0.1217,-0.0643,0.0109,0.0187,0.0239,0.0044,0.0028,0.0022,0.0039,0.0005,0.001,0.0034,-0.0024,-0.0005
2020-01-13,,,,,,,,,,0.35,0.1207,0.0708,0.0546,0.0305,0.0276,0.0094,0.004,0.0045,0.0063,0.0013,0.0025,0.0028,-0.002,0.0001
2020-01-14,,,,,,,,,,-0.4167,-0.2101,-0.0695,-0.0228,-0.0051,0.0117,0.0018,0.0021,0.0007,0.0036,0.0009,0.0012,0.0056,-0.0004,0.0017
2020-01-15,,,,,,,,,,0.2497,0.2441,0.0448,0.0016,0.0193,0.0142,0.0024,0.0025,0.0032,0.0025,0.0011,0.0019,0.0026,-0.0006,0.0004
2020-01-16,,,,,,,,,,0.1453,0.1732,0.0591,0.0147,0.0339,0.0175,0.0046,0.0037,0.0063,0.0039,0.0021,0.0041,0.003,0.0,0.0015
2020-01-17,,,,,,,,,,-0.0634,-0.1903,-0.061,0.006,0.0063,0.0084,0.0049,0.0029,0.0045,0.0048,0.0022,0.0043,0.0047,0.0014,0.0041
2020-01-21,,,,,,,,,,-0.2781,-0.0256,-0.0481,-0.0177,0.0032,0.003,0.0019,0.0018,0.0032,0.0032,0.0017,0.0032,0.0048,0.0015,0.0032
2020-01-22,,,,,,,,,,0.3815,-0.0175,0.0718,0.0059,0.0014,0.0079,0.0035,0.0021,0.0021,0.0033,0.0015,0.0021,0.0031,0.0006,0.0022
2020-01-23,0.0041,0.0023,0.0044,0.0044,0.0015,0.0027,0.0047,0.0006,0.0008,-0.1385,0.0119,-0.0398,0.0291,0.0476,0.0665,0.0051,0.0084,0.0061,0.0035,0.0014,0.0027,0.0016,-0.0075,-0.0014
2020-01-24,0.0001,-0.0006,0.0004,0.0048,0.0014,0.0028,0.01,0.0035,0.0054,0.2376,-0.0368,0.0005,0.029,0.0175,0.0087,0.0044,0.001,0.0023,0.0026,0.0,0.0009,0.0006,-0.0013,-0.0006
2020-01-27,-0.0032,0.0001,-0.0014,0.0021,-0.0,0.0014,0.0079,-0.0001,0.0044,-0.4225,-0.3863,-0.2341,-0.0189,-0.0195,-0.0163,-0.0029,-0.0038,-0.0029,-0.0017,-0.0021,-0.0014,-0.0004,0.0,0.0003
2020-01-28,-0.0046,-0.0013,-0.0031,0.0044,0.0009,0.0034,0.0142,0.0032,0.0104,1.4673,1.2537,0.5083,0.0565,0.0305,0.0161,0.0058,0.0014,0.0037,0.0022,-0.0005,0.0014,-0.0019,-0.0029,-0.0014
2020-01-29,0.0024,-0.0006,0.0024,0.0048,0.0005,0.0035,0.0074,0.0016,0.0046,0.0547,-0.0088,-0.1059,0.0286,0.0034,-0.0038,0.0064,-0.0009,0.0033,0.0048,-0.0005,0.0033,0.0028,-0.0,0.0033
2020-01-30,0.0042,-0.0,0.0136,0.0032,0.0002,0.0046,0.0022,0.0005,-0.0048,-0.5711,0.3129,-0.023,-0.0425,0.0416,-0.0031,0.0006,-0.0004,0.0095,0.0039,-0.0,0.0067,0.0078,0.0004,0.0032
2020-01-31,0.0004,0.0022,0.0039,-0.0002,-0.0009,0.0038,-0.0008,-0.0041,0.0038,0.8713,-0.5284,-0.0867,0.0239,-0.0111,-0.0045,-0.0009,-0.0027,0.0024,-0.0027,-0.0024,0.0037,-0.0048,-0.0021,0.0052
2020-02-03,0.0009,0.0004,0.0118,-0.0019,-0.0008,0.0048,-0.0048,-0.0021,-0.0028,-0.196,0.8219,0.2523,-0.0172,0.0254,0.007,-0.0037,-0.0002,0.0081,-0.0027,-0.0011,0.0065,-0.0015,-0.0023,0.0046
2020-02-04,0.0011,0.0004,0.0212,0.0014,0.0004,0.0077,0.0017,0.0003,-0.007,0.6007,0.2103,0.0696,0.0641,0.0599,0.0178,0.0063,0.003,0.0144,0.002,0.001,0.0102,-0.003,-0.0015,0.0051
2020-02-05,0.0019,0.0024,0.0146,0.0023,0.001,0.0071,0.0027,-0.0004,-0.0014,-0.2592,-0.1615,-0.0647,0.0193,0.0258,0.0089,0.004,0.0032,0.0101,0.0028,0.0024,0.0086,0.0014,0.0015,0.0067
2020-02-06,0.0047,0.0021,0.0191,0.0022,0.0007,0.0074,-0.0003,-0.0009,-0.006,-0.1501,-0.0165,-0.1086,-0.0019,0.0126,-0.0039,0.0036,0.0018,0.0105,0.004,0.0026,0.0103,0.0045,0.0036,0.01
2020-02-07,0.0008,0.0002,0.0152,0.0005,0.0001,0.007,0.0001,-0.0001,-0.0025,-0.4717,-0.1771,-0.0614,-0.0295,0.0112,-0.0037,-0.0007,0.0009,0.0092,0.0016,0.0015,0.009,0.0043,0.0023,0.0088
2020-02-10,0.0019,0.0024,0.0201,0.0013,0.0007,0.0092,0.0007,-0.001,-0.0037,0.401,0.3558,0.1272,0.0032,0.0378,0.0082,0.0021,0.003,0.0138,0.002,0.0023,0.0114,0.002,0.0014,0.0085
2020-02-11,0.0007,0.0026,0.0089,0.0006,0.0008,0.0077,0.0005,-0.001,0.0063,0.0962,-0.2473,-0.0028,-0.0104,0.0145,0.0031,0.0001,0.0023,0.0073,0.0009,0.0022,0.0066,0.0019,0.0021,0.0057
2020-02-12,0.0052,0.0041,0.0073,0.002,0.0012,0.0074,-0.0015,-0.0018,0.0074,0.5539,-0.086,0.0037,0.0306,0.0078,0.0062,0.0059,0.0032,0.006,0.004,0.0028,0.0059,0.0018,0.0023,0.0056
2020-02-13,0.003,0.004,0.003,0.0016,0.0018,0.0076,0.0002,-0.0005,0.0132,-0.5741,0.0155,-0.0728,-0.0333,0.0107,0.0007,-0.0001,0.0021,0.0049,0.0025,0.0023,0.0043,0.0055,0.0025,0.0036
2020-02-14,-0.0002,0.0027,-0.0015,0.0037,0.0031,0.0093,0.008,0.0034,0.0224,0.3259,0.0178,-0.0025,0.0086,0.0318,0.0165,0.0026,0.0039,0.0075,0.0022,0.0022,0.0049,0.0017,-0.0,0.0018
2020-02-18,0.0001,0.0023,-0.0004,0.0005,0.0021,0.0087,0.0009,0.002,0.0194,-0.3807,0.0885,-0.0286,-0.0715,-0.0025,-0.0118,-0.0056,-0.0,0.0049,-0.0006,0.0015,0.0056,0.0052,0.0036,0.0066
2020-02-19,0.0,0.0026,-0.0011,0.0,0.0025,0.0078,-0.0,0.0025,0.0182,1.4611,-0.1535,0.1151,-0.0343,-0.0123,0.004,-0.0009,0.0022,0.0036,0.0014,0.002,0.0053,0.0041,0.0017,0.0074
2020-02-20,-0.001,0.0013,-0.0017,-0.0006,0.002,0.0048,-0.0003,0.0027,0.0121,-0.351,-0.1678,-0.0907,0.0035,-0.0441,-0.0011,0.0001,0.0009,-0.0019,-0.0002,0.0011,0.0024,-0.0004,0.0015,0.0079
2020-02-21,-0.0025,-0.0048,-0.01,0.001,0.0025,0.0035,0.0047,0.0103,0.0185,0.2119,0.0163,-0.0769,-0.0297,0.0056,-0.0003,-0.0048,-0.0004,-0.0015,-0.0031,-0.0004,-0.0022,-0.0012,-0.0004,-0.003
2020-02-24,0.0105,0.0017,0.005,-0.0022,-0.0004,-0.0012,-0.0157,-0.0025,-0.0079,0.6975,0.8112,0.0563,0.0367,0.0097,-0.0126,-0.0061,-0.0057,-0.006,-0.0089,-0.0047,-0.0075,-0.0122,-0.0035,-0.0095
2020-02-25,0.0171,0.0131,0.0109,-0.0067,-0.0035,-0.0045,-0.0328,-0.021,-0.0215,-0.029,-0.1714,0.0768,-0.0141,-0.0232,-0.0131,-0.0122,-0.0086,-0.01,-0.0121,-0.008,-0.0087,-0.0119,-0.0073,-0.007
2020-02-26,0.0046,0.0073,0.0045,-0.0063,-0.0046,-0.0036,-0.0188,-0.0176,-0.0129,-0.0122,0.1226,0.1319,0.0167,0.0021,0.0018,-0.007,-0.0064,-0.0053,-0.0086,-0.0075,-0.006,-0.0105,-0.0089,-0.0069
2020-02-27,0.0122,0.0136,0.0152,-0.0115,-0.0079,-0.0098,-0.0395,-0.0319,-0.0388,-0.1852,-0.1406,-0.2344,0.0102,-0.0087,-0.0087,-0.0141,-0.0118,-0.0138,-0.0158,-0.0122,-0.0143,-0.0178,-0.0128,-0.0149
2020-02-28,0.0059,0.0075,0.0027,-0.0107,-0.0078,-0.0085,-0.0313,-0.0257,-0.0222,0.6697,0.2939,-0.0269,0.1043,0.0281,-0.0061,-0.0059,-0.0106,-0.0061,-0.014,-0.0113,-0.0096,-0.0233,-0.012,-0.0139
2020-03-02,-0.0059,-0.0027,-0.0094,-0.0053,-0.0056,-0.0062,-0.0044,-0.0091,-0.0022,0.5499,0.3715,0.7159,0.1519,0.0386,0.0295,0.0105,-0.0005,0.0036,-0.001,-0.0045,-0.0001,-0.0146,-0.0097,-0.0047
2020-03-03,-0.0053,-0.002,-0.0041,-0.007,-0.0077,-0.0078,-0.0093,-0.0147,-0.0125,-0.4672,-0.2067,-0.2487,0.0452,0.033,0.0032,-0.0008,-0.0063,-0.0026,-0.0051,-0.0076,-0.0065,-0.0103,-0.0094,-0.0114
2020-03-04,-0.0115,-0.0076,-0.0077,-0.0057,-0.0055,-0.0056,0.0017,-0.0029,-0.0029,0.1253,-0.1036,0.3394,0.0286,0.0275,0.0291,0.004,0.0024,0.002,0.0016,-0.0013,-0.001,-0.0014,-0.0063,-0.0046
2020-03-05,-0.0124,-0.0078,-0.0075,-0.0075,-0.0077,-0.0069,-0.0013,-0.0077,-0.0062,-0.6025,-0.4974,-0.5504,0.009,-0.0157,-0.0217,-0.0019,-0.0076,-0.0054,-0.003,-0.0056,-0.0042,-0.0044,-0.0029,-0.0026
2020-03-06,-0.0151,-0.0096,-0.0102,-0.0085,-0.009,-0.0096,-0.0003,-0.0084,-0.0088,0.1781,0.2387,0.0081,0.0061,-0.0068,-0.0216,-0.0034,-0.0088,-0.0072,-0.0044,-0.007,-0.0073,-0.0056,-0.0046,-0.0074
2020-03-09,-0.0059,-0.0012,-0.0087,-0.0127,-0.0142,-0.015,-0.021,-0.0301,-0.023,1.048,0.09,-0.2109,0.0686,-0.0073,-0.0301,-0.0063,-0.0177,-0.0142,-0.014,-0.016,-0.015,-0.0236,-0.0137,-0.016
2020-03-10,-0.0212,-0.0164,-0.024,-0.0093,-0.0115,-0.0111,0.0057,-0.0053,0.0052,0.332,0.9613,1.7905,0.0599,0.0589,0.0301,0.0028,-0.0033,0.0017,-0.0036,-0.0079,-0.005,-0.0117,-0.014,-0.0134
2020-03-11,-0.022,-0.0149,-0.0215,-0.011,-0.0146,-0.0132,0.0025,-0.0141,-0.003,-0.6422,-0.5691,-0.631,0.0048,0.0029,-0.03,-0.0063,-0.0152,-0.0087,-0.0077,-0.0131,-0.0102,-0.0094,-0.0103,-0.012
2020-03-12,-0.0022,0.0002,0.0028,-0.0161,-0.0202,-0.0171,-0.0327,-0.0456,-0.0412,1.3504,1.2733,0.7161,0.0501,0.0614,0.0031,-0.0117,-0.0199,-0.0115,-0.0192,-0.0232,-0.0207,-0.0288,-0.0274,-0.0326
2020-03-13,-0.0079,-0.0132,-0.0083,-0.0051,-0.0128,-0.0053,-0.0016,-0.0123,-0.0015,0.6909,0.8314,0.9789,0.0805,0.1067,0.0661,0.0065,-0.0012,0.0111,-0.003,-0.0109,-0.002,-0.0155,-0.0238,-0.0192
2020-03-16,0.0115,0.0061,0.0101,-0.0116,-0.0178,-0.0145,-0.0399,-0.0489,-0.0453,-0.1452,-0.3113,-0.4798,0.0565,0.0568,-0.0036,-0.0101,-0.0205,-0.0108,-0.0195,-0.0231,-0.0211,-0.0319,-0.0267,-0.035
2020-03-17,-0.0037,-0.0091,-0.0099,-0.0102,-0.0146,-0.0106,-0.0185,-0.0222,-0.0116,-0.3469,-0.1278,0.5368,0.0159,0.0335,0.0226,-0.0084,-0.0093,-0.0032,-0.0121,-0.0144,-0.0092,-0.0171,-0.0214,-0.0176
2020-03-18,0.0042,0.0009,0.0026,-0.0069,-0.0145,-0.0081,-0.0215,-0.0361,-0.0222,-0.3799,-0.3297,-0.3223,-0.0011,0.0107,0.0082,-0.0119,-0.015,-0.0099,-0.0136,-0.0188,-0.0134,-0.0159,-0.0241,-0.0183
2020-03-19,0.003,-0.0036,-0.0037,-0.0074,-0.0143,-0.0088,-0.0215,-0.0297,-0.0158,-0.0963,0.2942,0.0369,-0.0356,0.0137,0.0122,-0.016,-0.0122,-0.0062,-0.0129,-0.0163,-0.0097,-0.0086,-0.0221,-0.0147
2020-03-20,-0.007,-0.0137,-0.0186,-0.0183,-0.0205,-0.0164,-0.0338,-0.0306,-0.0133,1.0473,-0.209,-0.1607,-0.0366,-0.026,-0.0393,-0.0214,-0.0224,-0.0152,-0.0191,-0.0195,-0.0132,-0.0159,-0.0154,-0.0104
2020-03-23,-0.0039,-0.0111,-0.01,-0.0174,-0.0201,-0.0134,-0.0364,-0.0339,-0.0181,-0.3332,-0.2838,-0.2835,-0.0085,-0.026,-0.0328,-0.0179,-0.022,-0.0148,-0.0193,-0.0202,-0.0128,-0.0212,-0.0176,-0.01
2020-03-24,-0.0292,-0.0361,-0.027,-0.0152,-0.0185,-0.0106,0.0054,0.009,0.0121,0.7804,1.2286,1.5737,0.029,0.0371,0.0092,-0.0008,-0.005,0.0054,-0.0054,-0.0074,-0.0002,-0.0116,-0.0108,-0.008
2020-03-25,-0.025,-0.0333,-0.0241,-0.0131,-0.015,-0.0093,0.0038,0.0123,0.0104,-0.4044,-0.4036,-0.2116,0.0314,0.0272,0.0423,-0.0004,0.0023,0.003,-0.0054,-0.0046,-0.0014,-0.0123,-0.0142,-0.0077
2020-03-26,-0.0238,-0.0313,-0.0093,-0.0086,-0.0097,-0.0027,0.0124,0.0209,0.0059,0.1039,0.3467,0.1165,0.0315,0.039,0.0502,0.0062,0.0106,0.0121,0.0021,0.0036,0.007,-0.0037,-0.0066,-0.0003
2020-03-27,-0.0071,-0.0119,-0.0008,-0.0052,-0.0055,-0.0004,-0.0027,0.0032,-0.0001,-0.5258,-0.6051,-0.5443,-0.0367,-0.0106,0.0074,-0.0086,0.0003,-0.0014,-0.0038,-0.001,0.0003,0.0029,-0.0029,0.0029
2020-03-30,-0.0274,-0.0278,-0.0014,-0.0087,-0.0072,-0.0003,0.0161,0.0202,0.001,0.5057,1.7522,0.6863,-0.0453,0.0024,-0.0247,-0.006,-0.001,0.0085,0.0004,0.0034,0.0097,0.0093,0.01,0.0114
2020-03-31,-0.0191,-0.0147,0.0058,-0.0061,-0.0043,0.002,0.0105,0.0088,-0.0028,0.0038,-0.3844,-0.3124,0.0146,0.016,0.0133,0.002,0.0029,0.0077,0.0001,0.0009,0.0061,-0.0026,-0.0018,0.0038
