,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,
2020-01-22,-0.1429,,,-0.1429,,,-0.1429,,,0.0,,,-0.5,,,1.0,,
2020-01-23,0.0833,-0.0714,,0.0833,-0.0714,,0.0833,-0.0714,,1.0,1.0,,1.0,0.0,,0.5,2.0,
2020-01-24,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,-0.5,0.0,0.0,0.5,2.0,0.5,0.3333,1.0,3.0
2020-01-27,-0.0714,0.0,0.0833,0.0,0.0769,0.1667,0.0,0.0769,0.1667,1.0,0.0,1.0,0.3333,1.0,3.0,0.25,0.6667,1.5
2020-01-28,0.0769,0.0,0.0769,-0.8571,-0.8571,-0.8462,0.0,0.0,0.0769,0.5,2.0,0.5,0.25,0.6667,1.5,0.2,0.5,1.0
2020-01-29,-0.7857,-0.7692,-0.7857,0.5,-0.7857,-0.7857,-0.7857,-0.7857,-0.7857,-0.6667,-0.5,0.0,0.2,0.5,1.0,-0.8333,-0.8,-0.75
2020-01-30,0.3333,-0.7143,-0.6923,0.3333,1.0,-0.7143,0.3333,-0.7143,-0.7143,1.0,-0.3333,0.0,0.1667,0.4,0.75,0.0,-0.8333,-0.8
2020-01-31,0.25,0.6667,-0.6429,-0.75,-0.6667,-0.5,0.25,0.6667,-0.6429,0.5,2.0,0.0,0.1429,0.3333,0.6,1.0,1.0,-0.6667
2020-02-03,-0.8,-0.75,-0.6667,1.0,-0.5,-0.3333,0.2,0.5,1.0,0.3333,1.0,3.0,0.125,0.2857,0.5,-0.5,0.0,0.0
2020-02-04,1.0,-0.6,-0.5,0.5,2.0,-0.25,0.1667,0.4,0.75,0.25,0.6667,1.5,0.1111,0.25,0.4286,0.0,-0.5,0.0
2020-02-05,0.5,2.0,-0.4,0.3333,1.0,3.0,0.1429,0.3333,0.6,0.2,0.5,1.0,-0.9,-0.8889,-0.875,0.0,0.0,-0.5
2020-02-06,0.3333,1.0,3.0,0.25,0.6667,1.5,0.125,0.2857,0.5,0.1667,0.4,0.75,0.0,-0.9,-0.8889,1.0,1.0,1.0
2020-02-07,0.25,0.6667,1.5,0.2,0.5,1.0,0.1111,0.25,0.4286,0.1429,0.3333,0.6,1.0,1.0,-0.8,-0.5,0.0,0.0
2020-02-10,0.2,0.5,1.0,0.1667,0.4,0.75,0.1,0.2222,0.375,0.125,0.2857,0.5,-0.5,0.0,0.0,0.0,-0.5,0.0
2020-02-11,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.0909,0.2,0.3333,0.1111,0.25,0.4286,0.0,-0.5,0.0,0.0,0.0,-0.5
