Date,AAPL,MSFT,Benchmark
2019-12-31,1.04,1.32,1.98
2020-01-02,2.55,5.755,14.68
2020-01-03,2.51,6.0467,17.57
2020-01-06,2.6275,6.4575,19.605
2020-01-07,2.63,6.738,20.562
2020-01-08,2.8367,7.345,21.7133
2020-01-09,3.0329,7.6386,22.4443
2020-01-10,3.055,7.745,22.83
2020-01-13,3.1756,7.9178,23.2811
2020-01-14,3.123,7.9,23.501
2020-01-15,3.1282,8.0164,23.76
2020-01-16,3.1633,8.2208,24.0767
2020-01-17,3.1792,8.2692,24.2477
2020-01-21,3.1371,8.2986,24.3264
2020-01-22,3.3029,8.815,26.0936
2020-01-23,3.225,8.7036,25.9879
2020-01-24,3.3043,8.8286,26.1707
2020-01-27,3.2143,8.6964,25.8507
2020-01-28,3.3686,8.91,26.1679
2020-01-29,3.4529,8.9407,26.0964
2020-01-30,3.3307,9.2436,26.0371
2020-01-31,3.3586,9.1707,25.9479
2020-02-03,3.3086,9.3636,26.0821
2020-02-04,3.4893,9.8236,26.4343
2020-02-05,3.5471,10.0436,26.6186
2020-02-06,3.5429,10.1593,26.5443
2020-02-07,3.4536,10.2657,26.4714
2020-02-10,3.4636,10.5957,26.6386
2020-02-11,3.4336,10.74,26.7057
2020-02-12,3.525,10.8229,26.8386
2020-02-13,3.4264,10.9321,26.8614
2020-02-14,3.4936,11.2329,27.2143
2020-02-18,3.2429,11.2271,26.9843
2020-02-19,3.1486,11.1307,27.0814
2020-02-20,3.1571,10.7271,27.0743
2020-02-21,3.0771,10.6921,27.0793
2020-02-24,3.0986,10.6436,26.2814
2020-02-25,3.0214,10.4357,26.0086
2020-02-26,3.0621,10.445,26.0221
2020-02-27,3.0457,10.2279,25.8157
2020-02-28,3.2879,10.3679,25.645
2020-03-02,3.7371,10.6929,26.19
2020-03-03,3.8521,10.8479,26.2243
2020-03-04,3.9514,11.0936,26.7829
2020-03-05,3.9429,10.93,26.2864
2020-03-06,3.9243,10.72,25.7893
2020-03-09,4.1457,10.5043,24.7271
2020-03-10,4.3807,11.0329,25.2421
2020-03-11,4.3607,10.93,24.4879
2020-03-12,4.5764,11.495,24.1043
2020-03-13,5.005,12.7436,25.8571
2020-03-16,5.245,13.155,25.3536
2020-03-17,5.3207,13.5471,25.7357
2020-03-18,5.3179,13.685,25.5014
2020-03-19,5.1636,13.9321,25.6907
2020-03-20,4.945,13.46,24.7507
2020-03-23,4.9036,13.2,23.9514
2020-03-24,5.0343,13.6436,24.0393
2020-03-25,5.2207,13.9807,24.825
2020-03-26,5.4129,14.6179,25.8343
2020-03-27,5.2571,14.4707,26.3493
2020-03-30,5.0243,14.5029,25.7614
2020-03-31,5.1271,14.85,26.0986
2020-04-01,4.9057,14.2814,26.0293
2020-04-02,4.4121,12.93,24.7207
2020-04-03,4.0214,12.34,24.695
2020-04-06,4.1336,12.4386,24.8214
2020-04-07,4.2057,12.4979,25.4229
2020-04-08,4.2436,12.0993,25.705
2020-04-09,4.0286,11.9614,26.0086
2020-04-13,3.9871,11.8471,26.1443
2020-04-14,3.8643,11.5536,25.5579
2020-04-15,3.6693,11.1943,24.495
2020-04-16,3.5214,10.9607,23.6693
2020-04-17,3.5436,11.3071,24.3729
2020-04-20,3.4029,10.6279,23.9064
2020-04-21,3.3436,10.3529,23.6329
2020-04-22,3.4821,10.8129,24.285
2020-04-23,3.5257,10.7479,24.3293
2020-04-24,3.67,10.87,24.6893
2020-04-27,3.3329,10.1957,23.8986
2020-04-28,3.2264,10.0,23.5943
2020-04-29,3.2929,10.3543,23.575
2020-04-30,3.3536,10.4443,23.1671
2020-05-01,3.3579,10.4157,23.2907
2020-05-04,3.1807,10.1714,22.7457
2020-05-05,3.3371,10.54,23.4736
2020-05-06,3.3786,10.4271,23.5157
2020-05-07,3.4364,10.3764,23.3507
2020-05-08,3.5857,10.4807,23.7214
2020-05-11,3.6457,10.7079,24.1407
2020-05-12,3.5693,10.3457,23.7936
2020-05-13,3.5529,10.3736,23.5229
2020-05-14,3.4514,10.2421,23.4564
2020-05-15,3.4121,10.5593,23.185
2020-05-18,3.52,10.6886,23.6186
2020-05-19,3.39,10.2936,23.0979
2020-05-20,3.3814,10.2586,23.505
2020-05-21,3.3164,10.3564,23.5771
2020-05-22,3.2764,10.1057,23.6121
2020-05-26,3.23,9.955,23.7486
2020-05-27,3.1593,9.7071,23.9714
2020-05-28,3.1679,9.6936,23.91
2020-05-29,3.0943,9.7571,23.7529
2020-06-01,3.0536,9.4979,23.8357
2020-06-02,3.0014,9.5843,23.9614
2020-06-03,2.9771,9.52,24.3993
2020-06-04,2.9564,9.4686,24.36
2020-06-05,3.1414,9.3186,25.1036
2020-06-08,3.0329,9.175,24.8121
2020-06-09,3.195,9.1957,24.8729
2020-06-10,3.2879,9.6429,24.7107
2020-06-11,3.385,9.73,24.2793
2020-06-12,3.5636,10.0536,24.8593
2020-06-15,3.6007,10.0721,24.7114
2020-06-16,3.76,10.5379,25.0443
2020-06-17,3.7407,10.6007,24.9571
2020-06-18,3.7379,10.5936,24.9043
2020-06-19,3.7614,10.8607,24.9929
2020-06-22,3.9207,11.1421,24.9057
2020-06-23,4.1279,11.3543,24.7371
2020-06-24,4.1786,11.4636,24.4771
2020-06-25,4.1157,11.36,23.8971
2020-06-26,4.14,11.2686,23.3879
2020-06-29,4.085,11.2814,23.5036
2020-06-30,3.9771,11.1093,23.6286
2020-07-01,3.9179,11.2036,24.2264
2020-07-02,3.8329,11.1043,23.9507
2020-07-06,3.9307,11.285,23.9986
2020-07-07,3.8486,11.1564,23.3764
2020-07-08,3.9564,11.36,23.3664
2020-07-09,4.0071,11.5064,23.3164
2020-07-10,3.9571,11.3293,23.3014
2020-07-13,4.0879,11.1336,23.5371
2020-07-14,3.985,11.0379,23.6314
2020-07-15,4.1114,11.1736,24.0679
2020-07-16,4.0157,10.8379,23.8579
2020-07-17,4.025,10.9607,24.1171
2020-07-20,4.0429,11.4957,24.1379
2020-07-21,4.0457,11.275,24.0079
2020-07-22,4.0814,11.3407,23.9914
2020-07-23,4.1564,11.1429,23.725
2020-07-24,4.0471,10.8071,23.3171
2020-07-27,4.1236,10.6871,23.4821
2020-07-28,3.9507,10.3779,23.3771
2020-07-29,4.0179,10.2807,23.6607
2020-07-30,4.085,10.2964,23.4107
2020-07-31,4.5271,10.2021,23.2664
2020-08-03,4.8043,10.9714,23.1921
2020-08-04,4.8029,10.6557,23.0357
2020-08-05,4.9,10.96,23.2814
2020-08-06,5.1914,11.1507,23.375
2020-08-07,5.095,10.47,23.23
2020-08-10,5.2321,10.2621,23.1779
2020-08-11,5.2179,9.9643,23.2114
2020-08-12,5.3293,10.4143,23.6043
2020-08-13,5.4736,10.565,23.8
2020-08-14,5.3371,10.4593,23.7371
2020-08-17,5.4636,10.5764,23.8786
2020-08-18,5.4486,10.5607,23.7171
2020-08-19,5.4979,10.5971,23.9014
2020-08-20,4.9814,10.8714,23.885
2020-08-21,5.0764,10.0807,23.8214
2020-08-24,5.2736,10.34,24.0321
2020-08-25,5.1886,10.3929,24.0186
2020-08-26,5.045,10.5236,24.175
2020-08-27,5.0971,11.2614,24.365
2020-08-28,5.0336,11.5971,24.515
2020-08-31,5.4571,11.6464,24.4971
2020-09-01,5.6243,11.3164,24.4264
2020-09-02,5.9914,11.5757,24.8793
2020-09-03,6.3836,11.9386,24.8414
2020-09-04,7.01,12.1164,24.9486
2020-09-08,7.1571,11.9243,24.8907
2020-09-09,7.4893,12.6921,25.4564
2020-09-10,7.6636,12.5643,25.5521
2020-09-11,7.3557,12.6529,25.6486
2020-09-14,7.2986,12.8193,25.8229
2020-09-15,7.5764,12.9,25.9636
2020-09-16,7.4829,12.6114,25.8843
2020-09-17,7.4379,11.8021,25.5964
2020-09-18,7.4557,11.5014,25.3414
2020-09-21,7.2979,11.605,24.8557
2020-09-22,7.0514,11.8029,24.7007
2020-09-23,6.6486,11.3986,24.1321
2020-09-24,6.4671,11.2714,24.2714
2020-09-25,6.0457,11.2979,24.3421
2020-09-28,6.0121,11.6393,24.6286
2020-09-29,5.5893,10.8321,23.9243
2020-09-30,5.4471,10.9121,24.0279
2020-10-01,5.4157,10.9543,23.9986
2020-10-02,5.1607,10.5029,23.4693
2020-10-05,5.1671,10.4943,23.5414
2020-10-06,5.1607,10.3507,23.4143
2020-10-07,5.2836,10.7043,23.865
2020-10-08,5.2407,10.7671,24.0429
2020-10-09,5.0836,11.0064,24.6079
2020-10-12,5.4836,11.2207,24.9279
2020-10-13,5.5121,11.4821,24.965
2020-10-14,5.4514,11.2836,24.9193
2020-10-15,5.1757,10.8779,24.6
2020-10-16,5.0336,10.7586,24.4707
2020-10-19,5.1443,10.93,24.6336
2020-10-20,5.1357,10.8371,24.6014
2020-10-21,5.0886,10.7493,24.7429
2020-10-22,5.155,10.9507,24.95
2020-10-23,4.9579,10.7721,24.6593
2020-10-26,4.9936,10.81,24.3143
2020-10-27,4.985,10.8493,23.9079
2020-10-28,4.995,10.6664,23.2914
2020-10-29,5.2529,10.6021,23.4414
2020-10-30,4.7964,9.9664,22.8336
2020-11-02,4.71,9.8436,23.1314
2020-11-03,4.7443,10.105,23.4886
2020-11-04,5.0907,10.9507,24.28
2020-11-05,5.3536,11.3064,24.6486
2020-11-06,5.2371,11.2043,24.6064
