Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,,,
2020-02-12,,,
2020-02-13,,,
2020-02-14,,,
2020-02-18,,,
2020-02-19,,,
2020-02-20,-0.1706,-0.0493,-0.0774
2020-02-21,-0.3343,-0.1028,-0.1138
2020-02-24,-1.1569,-0.2626,-0.4167
2020-02-25,6.0645,-0.3719,-0.9312
2020-02-26,1.1055,-0.6283,-17.2804
2020-02-27,0.7013,-2.0344,1.3477
2020-02-28,0.447,1.9521,0.7477
2020-03-02,0.0299,0.0624,0.2073
2020-03-03,-0.0243,0.1005,0.0883
2020-03-04,-0.0621,0.0871,0.0289
2020-03-05,-0.1442,-0.1193,-0.0272
2020-03-06,-0.2071,-0.0678,-0.0699
2020-03-09,0.1403,0.343,0.1425
2020-03-10,0.1125,0.2208,0.1413
2020-03-11,0.1403,0.2102,0.1693
2020-03-12,0.2211,0.2808,0.2222
2020-03-13,0.0758,0.069,0.1215
2020-03-16,0.0746,0.0936,0.0913
2020-03-17,0.1124,0.118,0.0933
2020-03-18,0.1065,0.0867,0.094
2020-03-19,0.002,-0.0211,0.0162
2020-03-20,0.0702,0.0449,0.0359
2020-03-23,0.0688,0.0027,0.0272
2020-03-24,-0.0164,-0.0705,-0.0176
2020-03-25,-0.0733,-0.1138,-0.0716
2020-03-26,-0.0661,-0.116,-0.0957
2020-03-27,-0.1017,-0.1634,-0.1181
2020-03-30,-0.2163,-0.2978,-0.1962
2020-03-31,-0.1706,-0.3483,-0.1735
2020-04-01,-0.0358,-0.2585,-0.1011
2020-04-02,-0.007,-0.1906,-0.0414
2020-04-03,-0.0247,-0.3279,-0.0475
2020-04-06,-0.1095,-0.7171,-0.0895
2020-04-07,-0.159,-2.2058,-0.1776
2020-04-08,-0.3299,2.7647,-0.3146
2020-04-09,-0.5719,0.7901,-0.5903
2020-04-13,-1.2548,0.2978,-1.2314
2020-04-14,4.4733,0.2065,4.6306
2020-04-15,0.5559,0.09,0.3747
2020-04-16,0.3706,0.144,0.2373
2020-04-17,0.1664,0.1487,0.129
2020-04-20,0.1267,0.1556,0.1856
2020-04-21,-0.0852,-0.0136,-0.0085
2020-04-22,-0.0562,0.0045,0.0762
2020-04-23,-0.0525,-0.0328,0.0818
2020-04-24,-0.0129,-0.0877,-0.0197
2020-04-27,0.0162,-0.0651,0.0142
2020-04-28,0.1255,0.0047,0.1371
2020-04-29,0.1133,-0.0088,0.1109
2020-04-30,0.083,0.0083,0.041
2020-05-01,0.079,0.0002,0.0098
2020-05-04,0.0152,-0.0529,-0.0839
2020-05-05,0.0703,0.0492,-0.0714
2020-05-06,0.0456,0.0271,-0.1341
2020-05-07,0.0293,-0.0067,-0.1102
2020-05-08,0.0363,0.022,-0.0354
2020-05-11,0.0609,0.0223,0.0057
2020-05-12,0.044,-0.0385,-0.0484
2020-05-13,-0.0003,-0.0997,-0.1139
2020-05-14,-0.0362,-0.1415,-0.1782
2020-05-15,-0.0725,-0.1181,-0.2227
2020-05-18,-0.0545,-0.0914,-0.0643
2020-05-19,-0.0611,-0.0721,-0.0353
2020-05-20,-0.0207,0.0024,0.1873
2020-05-21,0.011,0.0503,0.1837
2020-05-22,0.0181,-0.0633,0.0764
2020-05-26,-0.0196,-0.11,-0.0106
2020-05-27,-0.059,-0.21,0.0307
2020-05-28,-0.0554,-0.1801,0.0499
2020-05-29,-0.0648,-0.2189,0.0507
2020-06-01,-0.0474,-0.216,0.0922
2020-06-02,-0.049,-0.1693,0.0335
2020-06-03,0.0254,0.2932,0.0895
2020-06-04,-0.0201,0.0314,0.0211
2020-06-05,0.0211,0.0948,0.1519
2020-06-08,0.033,0.1634,0.1256
2020-06-09,0.078,0.1478,0.0775
2020-06-10,0.1417,0.2885,0.0241
2020-06-11,0.0867,0.1403,-0.0764
2020-06-12,0.0344,0.0367,-0.1802
2020-06-15,0.0023,-0.0251,-0.2509
2020-06-16,0.0023,0.042,-0.2051
2020-06-17,-0.0507,-0.0759,-0.2094
2020-06-18,-0.0058,0.0553,0.0472
2020-06-19,0.0096,0.1527,0.0722
2020-06-22,0.0503,0.1828,0.0525
2020-06-23,0.0593,0.1272,-0.0529
2020-06-24,0.0083,0.0445,-0.207
2020-06-25,0.0099,0.0118,-0.2473
2020-06-26,0.0047,-0.0243,-0.345
2020-06-29,-0.0347,-0.0638,-0.4888
2020-06-30,-0.0791,-0.0773,-0.9466
2020-07-01,-0.0474,0.0137,0.3021
2020-07-02,-0.0258,0.0883,6.9072
2020-07-06,0.0289,0.154,1.8017
2020-07-07,0.076,0.1867,0.7685
2020-07-08,0.0489,0.0838,0.1835
2020-07-09,0.0485,0.0711,0.0306
2020-07-10,0.0338,0.0238,-0.0393
2020-07-13,0.0443,-0.0293,-0.0603
2020-07-14,-0.014,-0.1082,-0.0682
2020-07-15,0.009,-0.0942,0.1425
2020-07-16,-0.0324,-0.1937,0.1393
2020-07-17,-0.034,-0.2278,0.0934
2020-07-20,-0.0768,-0.1716,0.0496
2020-07-21,-0.0051,0.0417,0.1811
2020-07-22,-0.0861,-0.0439,0.0586
2020-07-23,-0.1314,-0.0222,0.0472
2020-07-24,-0.2481,-0.1553,-0.0151
2020-07-27,-0.2328,-0.2639,-0.018
2020-07-28,-0.3453,-0.4662,-0.0701
2020-07-29,-0.3707,-0.7329,-0.0561
2020-07-30,-0.1331,-2.0405,-0.1122
2020-07-31,1.7499,0.0417,0.0108
2020-08-03,0.7675,-2.3591,0.0732
2020-08-04,0.4527,1.4686,0.1039
2020-08-05,0.3025,0.6628,0.1143
2020-08-06,0.2604,0.5042,0.153
2020-08-07,0.0733,0.3222,0.1091
2020-08-10,-0.0181,-0.1809,0.0308
2020-08-11,-0.023,-0.254,0.0403
2020-08-12,-0.0137,-0.3109,-0.0078
2020-08-13,-0.0113,-0.3885,-0.0081
2020-08-14,-0.0232,-0.6863,-0.0302
2020-08-17,-0.0104,-0.3828,-0.0316
2020-08-18,0.0101,2.1914,-0.0233
2020-08-19,0.0144,0.3791,-0.0247
2020-08-20,-0.0253,0.1765,-0.0583
2020-08-21,0.0599,0.5634,-0.02
2020-08-24,0.0977,0.2413,-0.0029
2020-08-25,0.065,0.1926,0.0211
2020-08-26,0.0657,0.3784,0.0567
2020-08-27,0.0495,0.3835,0.1076
2020-08-28,-0.0074,0.2782,0.0952
2020-08-31,-0.0311,0.1786,0.0545
2020-09-01,0.0407,0.1361,0.0443
2020-09-02,0.0135,0.0925,0.0607
2020-09-03,-0.0577,-0.0767,-0.0345
2020-09-04,-0.133,-0.2445,-0.1335
2020-09-08,-0.2102,-0.3651,-0.2029
2020-09-09,-0.3201,-0.4452,-0.2406
2020-09-10,-0.4919,-1.1117,-0.4796
2020-09-11,-0.7671,8.4409,-0.7905
2020-09-14,-1.2754,0.2886,-1.3582
2020-09-15,2.2756,-0.0576,0.0977
2020-09-16,1.4518,0.1546,0.6748
2020-09-17,0.8129,0.26,1.412
2020-09-18,0.2613,0.1322,0.4617
2020-09-21,0.3105,0.1233,1.1395
2020-09-22,0.1768,0.0482,0.5123
2020-09-23,0.1262,0.0472,0.3849
2020-09-24,0.0535,-0.0393,0.2211
2020-09-25,-0.0433,-0.1464,0.0841
2020-09-28,-0.1732,-0.2616,-0.145
