Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,1.8607,0.7757,-0.0741
2020-01-06,-0.8907,-0.5022,-0.3266
2020-01-07,12.6798,1.2418,2.1648
2020-01-08,-0.925,-0.499,-0.6199
2020-01-09,5.39,1.9345,1.7437
2020-01-10,0.4516,-0.2306,-0.4054
2020-01-13,-0.7688,-0.4196,-0.0572
2020-01-14,4.2389,0.8191,0.2494
2020-01-15,-0.3672,0.0131,-0.0329
2020-01-16,0.2306,-0.5213,0.1826
2020-01-17,-0.1493,0.6861,0.1696
2020-01-21,0.9421,0.1285,-0.032
2020-01-22,0.1631,0.2175,-0.1824
2020-01-23,-0.484,-0.1671,-0.4188
2020-01-24,0.0041,-0.2229,-0.3291
2020-01-27,-0.2493,-0.4712,0.6864
2020-01-28,-0.6566,0.0653,-0.4587
2020-01-29,1.883,0.2233,1.3094
2020-01-30,-0.3101,0.2128,-0.6148
2020-01-31,0.5391,0.257,0.0416
2020-02-03,-0.7864,-0.8202,0.6436
2020-02-04,1.5198,0.4873,0.2882
2020-02-05,1.4111,1.3968,-0.0208
2020-02-06,-0.3725,-0.4539,0.7967
2020-02-07,0.6269,0.7252,-0.4007
2020-02-10,-1.0193,-0.8541,-0.4629
2020-02-11,-64.2251,6.1178,0.9461
2020-02-12,-0.877,0.0361,0.7871
2020-02-13,7.6375,-0.0631,-0.5395
2020-02-14,-0.0169,-0.0843,0.7788
2020-02-18,-0.6999,0.4128,-0.3839
2020-02-19,0.164,0.7964,0.5181
2020-02-20,0.8797,-0.6534,-0.6556
2020-02-21,-0.1421,0.2021,0.6122
2020-02-24,-0.6965,-0.8756,-0.7616
2020-02-25,2.0818,6.8175,0.4525
2020-02-26,-0.9723,-0.3856,0.2248
2020-02-27,31.2191,0.1465,-0.3575
2020-02-28,-1.434,-1.3382,-0.5725
2020-03-02,-0.0801,-0.5064,-0.3918
2020-03-03,-3.7261,-7.0766,2.5169
2020-03-04,-0.9658,-0.4197,-0.2975
2020-03-05,27.6399,0.4769,1.0518
2020-03-06,-1.0598,-0.1116,-0.3657
2020-03-09,-4.4457,-0.2313,0.05
2020-03-10,-1.4738,-0.5831,-0.4574
2020-03-11,-8.9126,3.6004,1.3539
2020-03-12,-0.303,-0.4404,-0.416
2020-03-13,-1.4264,-1.4142,-0.6567
2020-03-16,-2.0453,-3.087,0.9272
2020-03-17,-0.9475,-1.2469,-0.5449
2020-03-18,-8.8992,-2.2278,0.3987
