Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,-3.9529,-7.0111,-24.2297
2020-01-30,-3.9227,-6.6693,-23.4342
2020-01-31,-3.8633,-6.6887,-22.2994
2020-02-03,-3.6568,-6.4283,-22.2097
2020-02-04,-3.6891,-6.2737,-22.5403
2020-02-05,-3.5967,-6.0502,-21.9351
2020-02-06,-3.6562,-5.9992,-22.7726
2020-02-07,-3.6381,-5.7631,-22.0969
2020-02-10,-3.5077,-5.4697,-21.8103
2020-02-11,-3.5836,-5.2422,-21.7724
2020-02-12,-3.4772,-5.0245,-22.1127
2020-02-13,-3.5774,-4.8605,-21.6835
2020-02-14,-3.5937,-4.8336,-21.7489
2020-02-18,-3.5144,-4.8294,-20.5478
2020-02-19,-3.3592,-4.8292,-19.9626
2020-02-20,-3.1668,-4.544,-19.041
2020-02-21,-3.0809,-4.316,-18.8483
2020-02-24,-2.8477,-3.971,-18.5069
2020-02-25,-2.7714,-3.8629,-16.4425
2020-02-26,-2.694,-3.7824,-15.5704
2020-02-27,-2.5903,-3.6145,-13.6739
2020-02-28,-2.2581,-3.23,-11.9145
2020-03-02,-2.029,-2.9166,-11.1045
2020-03-03,-2.0067,-2.833,-10.056
2020-03-04,-1.9131,-2.7822,-9.3848
2020-03-05,-1.8984,-2.7968,-8.9007
2020-03-06,-1.8179,-2.6809,-8.1201
2020-03-09,-1.7463,-2.5869,-7.5295
2020-03-10,-1.6408,-2.4905,-7.0135
2020-03-11,-1.602,-2.4517,-6.5853
2020-03-12,-1.587,-2.343,-5.8504
2020-03-13,-1.3502,-2.074,-5.2994
2020-03-16,-1.2925,-1.9977,-4.734
2020-03-17,-1.1824,-1.7818,-4.3564
2020-03-18,-1.1119,-1.5805,-3.9084
2020-03-19,-1.1153,-1.5487,-3.734
2020-03-20,-1.1119,-1.5141,-3.4289
2020-03-23,-1.0742,-1.5439,-3.1807
2020-03-24,-1.0062,-1.445,-3.1006
2020-03-25,-1.0345,-1.4,-2.9187
2020-03-26,-0.9451,-1.3071,-2.809
2020-03-27,-1.0532,-1.4305,-2.8576
2020-03-30,-1.136,-1.4334,-2.9005
2020-03-31,-1.1425,-1.4672,-2.969
2020-04-01,-1.1842,-1.4922,-2.9463
2020-04-02,-1.1205,-1.433,-2.8676
2020-04-03,-1.1492,-1.4776,-2.8375
2020-04-06,-1.0891,-1.3991,-2.6657
2020-04-07,-1.1819,-1.5027,-2.7835
2020-04-08,-1.1688,-1.5719,-2.7197
2020-04-09,-1.1792,-1.636,-2.8668
2020-04-13,-1.2911,-1.8079,-3.0812
2020-04-14,-1.2582,-1.8036,-3.1255
2020-04-15,-1.3713,-1.9537,-3.431
2020-04-16,-1.461,-2.0343,-3.7446
2020-04-17,-1.4279,-2.1366,-3.9893
2020-04-20,-1.5201,-2.2522,-4.1983
2020-04-21,-1.6404,-2.3085,-4.4199
2020-04-22,-1.7828,-2.4746,-4.6967
2020-04-23,-1.8314,-2.583,-5.0532
2020-04-24,-1.9494,-2.711,-5.3785
2020-04-27,-1.9614,-2.7575,-5.621
2020-04-28,-2.0153,-2.9311,-5.8384
2020-04-29,-2.042,-2.9113,-5.9886
2020-04-30,-2.0378,-2.9562,-6.3231
2020-05-01,-2.0845,-3.0695,-6.4509
2020-05-04,-2.0476,-3.0413,-6.5851
2020-05-05,-2.1978,-3.2768,-7.0297
2020-05-06,-2.2973,-3.4146,-7.3154
2020-05-07,-2.437,-3.5105,-7.9096
2020-05-08,-2.3933,-3.717,-8.1766
2020-05-11,-2.3861,-3.698,-8.3596
2020-05-12,-2.507,-3.8625,-8.5798
2020-05-13,-2.4425,-3.8025,-8.25
2020-05-14,-2.3721,-3.7934,-7.9482
2020-05-15,-2.3707,-3.6713,-7.9339
2020-05-18,-2.2791,-3.7745,-8.0504
2020-05-19,-2.3662,-3.9567,-8.2378
2020-05-20,-2.4361,-4.0871,-8.5986
2020-05-21,-2.4541,-4.1258,-8.6964
2020-05-22,-2.5164,-4.2895,-9.0287
2020-05-26,-2.5152,-4.2307,-9.1326
2020-05-27,-2.4831,-4.1459,-9.0141
2020-05-28,-2.4799,-4.3329,-9.0611
2020-05-29,-2.5922,-4.357,-8.9488
2020-06-01,-2.6623,-4.5267,-9.3385
2020-06-02,-2.7297,-4.5761,-9.5809
2020-06-03,-2.7842,-4.6212,-9.8475
2020-06-04,-2.7405,-4.5435,-9.915
2020-06-05,-2.5294,-4.2379,-9.7574
2020-06-08,-2.5443,-3.9454,-9.6955
2020-06-09,-2.5108,-4.0001,-9.7787
2020-06-10,-2.4329,-3.8332,-10.0372
2020-06-11,-2.4732,-3.8374,-9.796
2020-06-12,-2.4978,-3.8571,-9.6149
2020-06-15,-2.492,-3.9299,-9.3157
2020-06-16,-2.441,-3.7495,-9.0006
2020-06-17,-2.4997,-3.7665,-9.0846
2020-06-18,-2.4883,-3.6747,-8.9517
2020-06-19,-2.367,-3.6199,-8.6755
2020-06-22,-2.2861,-3.4241,-8.4492
2020-06-23,-2.234,-3.5792,-8.4784
2020-06-24,-2.2563,-3.6504,-8.434
2020-06-25,-2.2166,-3.5606,-8.2486
2020-06-26,-2.1403,-3.5742,-8.2138
2020-06-29,-2.0741,-3.358,-8.0131
2020-06-30,-2.0776,-3.2893,-7.7324
2020-07-01,-2.1715,-3.1946,-7.7347
2020-07-02,-2.1794,-3.2305,-7.71
2020-07-06,-2.2585,-3.383,-7.8268
2020-07-07,-2.3319,-3.4136,-7.8287
2020-07-08,-2.4414,-3.3683,-7.7577
2020-07-09,-2.5047,-3.4807,-7.5361
2020-07-10,-2.5524,-3.6159,-7.8708
2020-07-13,-2.5767,-3.6325,-8.1568
2020-07-14,-2.5482,-3.6092,-8.3669
2020-07-15,-2.5793,-3.5561,-8.744
2020-07-16,-2.5195,-3.5019,-8.8601
2020-07-17,-2.5136,-3.4887,-8.7784
2020-07-20,-2.5377,-3.3253,-9.0414
2020-07-21,-2.6044,-3.4057,-9.2557
2020-07-22,-2.6867,-3.2591,-9.2279
2020-07-23,-2.6171,-3.2267,-9.5011
2020-07-24,-2.5171,-3.2306,-10.0171
2020-07-27,-2.5309,-3.2519,-10.5051
2020-07-28,-2.7109,-3.3898,-10.9713
2020-07-29,-2.7102,-3.5363,-11.394
2020-07-30,-2.4433,-3.5119,-11.0773
2020-07-31,-2.0742,-3.2949,-10.8633
2020-08-03,-2.0278,-3.0651,-10.9468
2020-08-04,-1.9762,-3.0773,-11.2078
2020-08-05,-1.9928,-3.1631,-12.0379
2020-08-06,-1.8634,-3.1318,-12.4261
2020-08-07,-1.8454,-3.0972,-12.8392
2020-08-10,-1.7844,-3.1302,-13.5282
2020-08-11,-1.8824,-3.2712,-13.9465
2020-08-12,-1.8361,-3.2647,-13.8743
2020-08-13,-1.8309,-3.2792,-13.8095
2020-08-14,-1.7777,-3.3286,-14.2106
2020-08-17,-1.8355,-3.5573,-14.9815
2020-08-18,-1.8204,-3.5972,-15.0838
2020-08-19,-1.8847,-3.7018,-15.1006
2020-08-20,-1.8768,-3.7204,-15.4839
2020-08-21,-1.7997,-3.8984,-15.7325
2020-08-24,-1.7455,-3.9382,-15.5675
2020-08-25,-1.692,-3.8452,-15.8074
2020-08-26,-1.7166,-3.7364,-15.8217
2020-08-27,-1.7534,-3.5694,-16.1606
2020-08-28,-2.0316,-3.733,-16.99
2020-08-31,-1.9771,-4.0199,-16.9681
2020-09-01,-1.9129,-4.0979,-16.6457
