Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,-0.0076,-0.0488,-0.0328
2020-01-31,-0.0151,0.0029,-0.0484
2020-02-03,-0.0535,-0.0389,-0.004
2020-02-04,0.0088,-0.024,0.0149
2020-02-05,-0.025,-0.0356,-0.0268
2020-02-06,0.0165,-0.0084,0.0382
2020-02-07,-0.005,-0.0394,-0.0297
2020-02-10,-0.0358,-0.0509,-0.013
2020-02-11,0.0216,-0.0416,-0.0017
2020-02-12,-0.0297,-0.0415,0.0156
2020-02-13,0.0288,-0.0326,-0.0194
2020-02-14,0.0046,-0.0055,0.003
2020-02-18,-0.0221,-0.0009,-0.0552
2020-02-19,-0.0442,-0.0,-0.0285
2020-02-20,-0.0573,-0.0591,-0.0462
2020-02-21,-0.0271,-0.0502,-0.0101
2020-02-24,-0.0757,-0.0799,-0.0181
2020-02-25,-0.0268,-0.0272,-0.1115
2020-02-26,-0.0279,-0.0209,-0.053
2020-02-27,-0.0385,-0.0444,-0.1218
2020-02-28,-0.1283,-0.1064,-0.1287
2020-03-02,-0.1015,-0.097,-0.068
2020-03-03,-0.011,-0.0287,-0.0944
2020-03-04,-0.0466,-0.018,-0.0668
2020-03-05,-0.0077,0.0053,-0.0516
2020-03-06,-0.0424,-0.0414,-0.0877
2020-03-09,-0.0394,-0.0351,-0.0727
2020-03-10,-0.0604,-0.0373,-0.0685
2020-03-11,-0.0236,-0.0156,-0.061
2020-03-12,-0.0094,-0.0443,-0.1116
2020-03-13,-0.1492,-0.1148,-0.0942
2020-03-16,-0.0428,-0.0368,-0.1067
2020-03-17,-0.0852,-0.1081,-0.0798
2020-03-18,-0.0596,-0.113,-0.1028
2020-03-19,0.003,-0.0201,-0.0446
2020-03-20,-0.0031,-0.0223,-0.0817
2020-03-23,-0.0338,0.0197,-0.0724
2020-03-24,-0.0634,-0.0641,-0.0252
2020-03-25,0.0281,-0.0311,-0.0587
2020-03-26,-0.0864,-0.0664,-0.0376
2020-03-27,0.1144,0.0945,0.0173
2020-03-30,0.0787,0.002,0.015
2020-03-31,0.0057,0.0235,0.0236
2020-04-01,0.0365,0.0171,-0.0076
2020-04-02,-0.0537,-0.0397,-0.0267
2020-04-03,0.0256,0.0312,-0.0105
2020-04-06,-0.0522,-0.0532,-0.0605
2020-04-07,0.0852,0.0741,0.0442
2020-04-08,-0.0111,0.046,-0.0229
2020-04-09,0.0089,0.0408,0.0541
2020-04-13,0.0949,0.1051,0.0748
2020-04-14,-0.0255,-0.0024,0.0144
2020-04-15,0.0899,0.0832,0.0978
2020-04-16,0.0654,0.0413,0.0914
2020-04-17,-0.0226,0.0503,0.0653
2020-04-20,0.0646,0.0541,0.0524
2020-04-21,0.0791,0.025,0.0528
2020-04-22,0.0868,0.0719,0.0626
2020-04-23,0.0272,0.0438,0.0759
2020-04-24,0.0645,0.0496,0.0644
2020-04-27,0.0061,0.0171,0.0451
2020-04-28,0.0275,0.063,0.0387
2020-04-29,0.0133,-0.0068,0.0257
2020-04-30,-0.0021,0.0154,0.0559
2020-05-01,0.0229,0.0383,0.0202
2020-05-04,-0.0177,-0.0092,0.0208
2020-05-05,0.0734,0.0774,0.0675
2020-05-06,0.0453,0.0421,0.0406
2020-05-07,0.0608,0.0281,0.0812
2020-05-08,-0.0179,0.0588,0.0338
2020-05-11,-0.003,-0.0051,0.0224
2020-05-12,0.0507,0.0445,0.0263
2020-05-13,-0.0258,-0.0155,-0.0384
2020-05-14,-0.0288,-0.0024,-0.0366
2020-05-15,-0.0006,-0.0322,-0.0018
2020-05-18,-0.0386,0.0281,0.0147
2020-05-19,0.0382,0.0483,0.0233
2020-05-20,0.0296,0.033,0.0438
2020-05-21,0.0074,0.0095,0.0114
2020-05-22,0.0254,0.0397,0.0382
2020-05-26,-0.0005,-0.0137,0.0115
2020-05-27,-0.0128,-0.0201,-0.013
2020-05-28,-0.0013,0.0451,0.0052
2020-05-29,0.0453,0.0056,-0.0124
2020-06-01,0.027,0.039,0.0435
2020-06-02,0.0253,0.0109,0.026
2020-06-03,0.0199,0.0099,0.0278
2020-06-04,-0.0157,-0.0168,0.0069
2020-06-05,-0.077,-0.0673,-0.0159
2020-06-08,0.0059,-0.069,-0.0063
2020-06-09,-0.0132,0.0138,0.0086
2020-06-10,-0.031,-0.0417,0.0264
2020-06-11,0.0166,0.0011,-0.024
2020-06-12,0.0099,0.0051,-0.0185
2020-06-15,-0.0023,0.0189,-0.0311
2020-06-16,-0.0205,-0.0459,-0.0338
2020-06-17,0.0241,0.0045,0.0093
2020-06-18,-0.0046,-0.0244,-0.0146
2020-06-19,-0.0487,-0.0149,-0.0309
2020-06-22,-0.0342,-0.0541,-0.0261
2020-06-23,-0.0228,0.0453,0.0035
2020-06-24,0.01,0.0199,-0.0052
2020-06-25,-0.0176,-0.0246,-0.022
2020-06-26,-0.0344,0.0038,-0.0042
2020-06-29,-0.0309,-0.0605,-0.0244
2020-06-30,0.0017,-0.0205,-0.035
2020-07-01,0.0452,-0.0288,0.0003
2020-07-02,0.0036,0.0112,-0.0032
2020-07-06,0.0363,0.0472,0.0151
2020-07-07,0.0325,0.0091,0.0002
2020-07-08,0.0469,-0.0133,-0.0091
2020-07-09,0.026,0.0334,-0.0286
2020-07-10,0.019,0.0388,0.0444
2020-07-13,0.0095,0.0046,0.0363
2020-07-14,-0.0111,-0.0064,0.0258
2020-07-15,0.0122,-0.0147,0.0451
2020-07-16,-0.0232,-0.0152,0.0133
2020-07-17,-0.0024,-0.0038,-0.0092
2020-07-20,0.0096,-0.0468,0.03
2020-07-21,0.0263,0.0242,0.0237
2020-07-22,0.0316,-0.043,-0.003
2020-07-23,-0.0259,-0.0099,0.0296
2020-07-24,-0.0382,0.0012,0.0543
2020-07-27,0.0055,0.0066,0.0487
2020-07-28,0.0711,0.0424,0.0444
2020-07-29,-0.0003,0.0432,0.0385
2020-07-30,-0.0984,-0.0069,-0.0278
2020-07-31,-0.1511,-0.0618,-0.0193
2020-08-03,-0.0223,-0.0697,0.0077
2020-08-04,-0.0255,0.004,0.0238
2020-08-05,0.0084,0.0279,0.0741
2020-08-06,-0.0649,-0.0099,0.0323
2020-08-07,-0.0097,-0.0111,0.0332
2020-08-10,-0.033,0.0106,0.0537
2020-08-11,0.0549,0.0451,0.0309
2020-08-12,-0.0246,-0.002,-0.0052
2020-08-13,-0.0029,0.0045,-0.0047
2020-08-14,-0.029,0.0151,0.029
2020-08-17,0.0325,0.0687,0.0542
2020-08-18,-0.0083,0.0112,0.0068
2020-08-19,0.0353,0.0291,0.0011
2020-08-20,-0.0042,0.005,0.0254
2020-08-21,-0.0411,0.0478,0.0161
2020-08-24,-0.0302,0.0102,-0.0105
2020-08-25,-0.0306,-0.0236,0.0154
2020-08-26,0.0145,-0.0283,0.0009
2020-08-27,0.0214,-0.0447,0.0214
2020-08-28,0.1587,0.0458,0.0513
2020-08-31,-0.0269,0.0768,-0.0013
2020-09-01,-0.0324,0.0194,-0.019
2020-09-02,-0.0551,-0.0335,-0.0815
2020-09-03,0.0302,-0.033,-0.0896
2020-09-04,-0.095,-0.072,-0.0954
2020-09-08,0.0256,-0.0125,-0.0568
2020-09-09,-0.0271,-0.0475,-0.0108
2020-09-10,0.0091,-0.0062,-0.0222
2020-09-11,-0.0411,-0.0394,-0.0404
2020-09-14,-0.0193,-0.0323,-0.0582
2020-09-15,-0.034,-0.0167,-0.0377
