Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,-inf,-inf,-inf
2020-01-03,2.4608,1.7674,1.5863
2020-01-06,0.363,0.4678,0.4091
2020-01-07,0.421,0.3555,0.406
2020-01-08,0.141,0.2144,0.2049
2020-01-09,0.2125,0.2979,0.2462
2020-01-10,0.1736,0.1668,0.121
2020-01-13,0.0466,0.0819,0.062
2020-01-14,0.1081,0.094,0.0978
2020-01-15,0.0503,0.1109,0.1171
2020-01-16,0.0389,0.0402,0.0873
2020-01-17,0.0482,0.069,0.1897
2020-01-21,0.0849,0.0974,0.1434
2020-01-22,0.0922,0.0633,0.033
2020-01-23,0.0182,0.021,-0.0327
2020-01-24,0.0166,-0.0163,-0.0595
2020-01-27,-0.0155,-0.0294,-0.0242
2020-01-28,-0.0321,-0.0425,-0.0615
2020-01-29,0.0147,-0.0263,-0.0439
2020-01-30,-0.0236,0.027,-0.0606
2020-01-31,-0.0267,0.0351,-0.0551
2020-02-03,-0.0539,-0.032,-0.0319
2020-02-04,-0.0484,-0.0463,-0.0066
2020-02-05,-0.0278,-0.039,0.0025
2020-02-06,-0.0362,-0.0509,0.0407
2020-02-07,-0.0157,-0.0027,0.0216
2020-02-10,-0.0642,-0.0458,-0.0441
2020-02-11,-0.0283,-0.0065,-0.0227
2020-02-12,-0.0412,0.0203,0.0324
2020-02-13,0.0411,0.0388,-0.0018
2020-02-14,0.0305,-0.0034,0.0577
2020-02-18,0.0214,0.0291,0.0103
2020-02-19,-0.0088,0.0879,0.0168
2020-02-20,-0.0218,-0.008,-0.0358
2020-02-21,-0.0313,-0.0138,0.0178
2020-02-24,-0.0535,-0.061,0.0351
2020-02-25,-0.012,-0.0013,-0.0134
2020-02-26,-0.0248,0.0125,-0.0057
2020-02-27,0.0748,0.0478,-0.0148
2020-02-28,-0.0438,-0.0465,-0.0227
2020-03-02,-0.1129,-0.0934,-0.0648
2020-03-03,-0.0041,-0.052,-0.0435
2020-03-04,-0.0398,-0.0477,-0.0571
2020-03-05,0.0426,0.0092,-0.0279
2020-03-06,-0.0013,-0.016,-0.0157
2020-03-09,0.0395,0.0295,0.0258
2020-03-10,-0.0672,-0.0491,-0.037
2020-03-11,0.0265,-0.0184,-0.0162
2020-03-12,0.1145,0.0227,0.0023
2020-03-13,-0.0727,-0.0864,-0.0625
2020-03-16,0.0109,-0.0062,-0.0466
2020-03-17,-0.063,-0.0834,-0.0765
2020-03-18,-0.0627,-0.048,-0.0695
2020-03-19,0.048,0.0022,-0.0461
2020-03-20,0.101,0.0495,0.0115
2020-03-23,-0.0222,0.0386,0.0251
2020-03-24,-0.0842,-0.0179,-0.0137
2020-03-25,0.0408,0.0171,-0.019
2020-03-26,-0.0555,-0.0432,-0.0411
2020-03-27,0.0396,0.0462,0.0064
2020-03-30,0.0067,-0.0532,-0.0191
2020-03-31,0.0256,0.0508,0.0386
2020-04-01,0.0244,0.0526,-0.0033
2020-04-02,-0.0446,-0.0029,-0.0156
2020-04-03,-0.0211,0.0052,-0.0217
2020-04-06,-0.087,-0.042,-0.0717
2020-04-07,0.0101,0.0502,0.0029
2020-04-08,0.0199,0.1004,-0.0289
2020-04-09,0.055,0.0815,0.0775
2020-04-13,-0.0245,0.0352,0.0265
2020-04-14,-0.0485,-0.0217,-0.022
2020-04-15,-0.0024,-0.0134,0.0564
2020-04-16,0.0295,-0.0089,0.0683
2020-04-17,0.0198,0.0269,0.0596
2020-04-20,0.089,0.0402,0.0197
2020-04-21,0.0361,0.0126,0.0102
2020-04-22,0.0023,0.0009,0.0055
2020-04-23,0.022,-0.0021,0.0024
2020-04-24,-0.0225,-0.0294,-0.0293
2020-04-27,0.0018,-0.0016,-0.0147
2020-04-28,0.002,-0.0204,-0.0111
2020-04-29,0.0055,-0.0413,0.0203
2020-04-30,0.0112,0.0126,0.0329
2020-05-01,0.0288,0.0216,-0.0124
2020-05-04,-0.0284,-0.0415,-0.0327
2020-05-05,0.0037,0.0115,-0.0414
2020-05-06,0.0704,0.0552,-0.0311
2020-05-07,0.0917,0.0776,0.0346
2020-05-08,-0.002,0.1081,0.0316
2020-05-11,-0.0542,-0.0042,0.0057
2020-05-12,-0.0057,-0.0184,-0.0244
2020-05-13,-0.0161,-0.0436,-0.018
2020-05-14,-0.0562,-0.0568,-0.0486
2020-05-15,-0.0642,-0.0769,-0.0182
2020-05-18,-0.0355,0.0466,0.0487
2020-05-19,0.0107,0.0301,0.0448
2020-05-20,0.0505,0.0578,0.0971
2020-05-21,0.0403,0.0222,0.0306
2020-05-22,0.001,0.0101,0.0237
2020-05-26,0.0123,-0.0141,0.0271
2020-05-27,-0.0212,-0.0561,-0.0277
2020-05-28,-0.0113,-0.0254,-0.0163
2020-05-29,0.0679,-0.0128,-0.0163
2020-06-01,-0.0139,0.0304,-0.0245
2020-06-02,-0.0332,-0.0193,-0.0009
2020-06-03,0.0054,0.001,0.0308
2020-06-04,-0.0001,-0.0033,0.0033
2020-06-05,-0.0505,-0.0464,0.0707
2020-06-08,-0.0633,-0.0497,0.0111
2020-06-09,-0.0934,-0.03,-0.0038
2020-06-10,-0.0464,-0.0546,0.0058
2020-06-11,0.0322,-0.0137,-0.0057
2020-06-12,0.031,-0.0121,-0.0223
2020-06-15,-0.0428,-0.0503,-0.063
2020-06-16,-0.0277,0.0187,-0.0475
2020-06-17,0.0975,0.0518,0.0012
2020-06-18,0.0745,0.0261,0.0364
2020-06-19,0.0783,0.0483,0.0006
2020-06-22,-0.0086,-0.0256,-0.0251
2020-06-23,0.0259,0.0582,0.0042
2020-06-24,0.0501,0.0077,-0.0169
2020-06-25,-0.014,-0.0451,-0.0468
2020-06-26,0.0312,0.0302,-0.0198
2020-06-29,-0.0511,-0.0372,-0.0445
2020-06-30,-0.0163,-0.0639,-0.0309
2020-07-01,0.0944,-0.0365,0.0229
2020-07-02,0.0468,0.0268,0.0042
2020-07-06,0.0106,0.041,0.0511
2020-07-07,0.0155,0.0118,0.029
2020-07-08,-0.0053,-0.0129,-0.0161
2020-07-09,-0.0113,-0.0127,-0.0395
2020-07-10,-0.0308,0.0036,-0.0594
2020-07-13,-0.0135,-0.0121,-0.0452
2020-07-14,-0.0698,-0.0496,-0.0546
2020-07-15,-0.0428,-0.042,0.0143
2020-07-16,-0.0014,0.0148,0.0519
2020-07-17,0.0125,0.0376,0.0457
2020-07-20,-0.0555,-0.047,-0.0125
2020-07-21,-0.0313,0.0043,0.0074
2020-07-22,-0.006,0.0619,0.0196
2020-07-23,0.0018,0.0804,-0.0114
2020-07-24,-0.0643,0.0154,0.0408
2020-07-27,-0.0174,0.0097,0.0111
2020-07-28,0.0607,0.0174,0.0192
2020-07-29,0.0025,-0.0061,-0.0225
2020-07-30,-0.0373,-0.0478,-0.042
2020-07-31,-0.0986,-0.0456,-0.0351
2020-08-03,0.0762,-0.0049,0.0457
2020-08-04,0.0699,0.0418,0.0212
2020-08-05,0.0593,0.0376,0.0966
2020-08-06,-0.0373,-0.0145,0.0026
2020-08-07,0.0181,-0.0169,0.01
2020-08-10,-0.0197,-0.0067,-0.0173
2020-08-11,0.037,0.0298,-0.0335
2020-08-12,-0.026,-0.0294,-0.0603
2020-08-13,0.0628,-0.0034,-0.0256
2020-08-14,0.0253,0.0122,0.0378
2020-08-17,0.0176,0.0227,0.0463
2020-08-18,-0.0189,-0.0051,0.0021
2020-08-19,0.0802,0.0332,0.0272
2020-08-20,-0.0196,-0.0433,-0.0262
2020-08-21,-0.075,0.0418,0.02
2020-08-24,0.0182,0.0235,-0.0203
2020-08-25,0.0442,-0.0216,-0.0029
2020-08-26,0.0435,-0.0175,-0.0263
2020-08-27,0.005,-0.0468,-0.0115
2020-08-28,0.0998,-0.029,0.0009
2020-08-31,-0.0,-0.006,0.0732
2020-09-01,-0.0618,0.004,0.0112
2020-09-02,-0.0801,-0.0195,-0.0249
2020-09-03,-0.0179,-0.0144,-0.0381
2020-09-04,-0.1073,-0.0556,-0.0548
2020-09-08,-0.0141,0.0137,-0.0396
2020-09-09,-0.0204,-0.0146,-0.0207
2020-09-10,-0.0181,-0.0293,-0.0376
2020-09-11,-0.0252,-0.034,-0.0239
2020-09-14,-0.0476,-0.0089,-0.0394
