,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,-inf,,,-inf,,,-inf,,
2020-01-06,0.532,-inf,,0.8406,-inf,,0.8144,-inf,
2020-01-07,0.6246,1.489,-inf,0.5811,1.9102,-inf,0.6606,2.013,-inf
2020-01-08,0.1886,0.931,1.9583,0.3051,1.0635,2.798,0.3092,1.1741,2.9446
2020-01-09,0.258,0.4953,1.4293,0.3753,0.7949,1.838,0.3334,0.7457,1.899
2020-01-10,0.2132,0.5263,0.8141,0.2116,0.6664,1.1748,0.1639,0.552,1.0319
2020-01-13,0.0555,0.2806,0.611,0.0986,0.3311,0.8307,0.0856,0.2636,0.6848
2020-01-14,0.137,0.2001,0.456,0.1138,0.2237,0.4827,0.1207,0.2166,0.4161
2020-01-15,0.069,0.2154,0.2829,0.1266,0.2549,0.3786,0.1359,0.2731,0.382
2020-01-16,0.0439,0.116,0.2688,0.0439,0.176,0.3099,0.0985,0.2478,0.3985
2020-01-17,0.0468,0.0928,0.1682,0.0707,0.1177,0.2593,0.2013,0.3197,0.4991
2020-01-21,0.0949,0.1461,0.1965,0.1083,0.1868,0.2388,0.1518,0.3837,0.52
2020-01-22,0.1036,0.2083,0.2648,0.0735,0.1898,0.274,0.0377,0.1952,0.4359
2020-01-23,0.0195,0.1251,0.2318,0.0229,0.0981,0.2171,-0.0308,0.0057,0.1584
2020-01-24,0.0233,0.0433,0.1513,-0.0125,0.0101,0.0843,-0.0574,-0.0865,-0.0521
2020-01-27,-0.0138,0.0092,0.0289,-0.029,-0.0412,-0.0192,-0.0217,-0.0779,-0.1063
2020-01-28,-0.0374,-0.0507,-0.0285,-0.0453,-0.073,-0.0846,-0.0608,-0.0812,-0.1339
2020-01-29,0.0138,-0.024,-0.0375,-0.0309,-0.0748,-0.1016,-0.0424,-0.1006,-0.1201
2020-01-30,-0.0293,-0.0159,-0.0527,0.0245,-0.0072,-0.0521,-0.061,-0.1007,-0.1554
2020-01-31,-0.0194,-0.0482,-0.035,0.0393,0.0648,0.0318,-0.0532,-0.1109,-0.1485
2020-02-03,-0.0518,-0.0702,-0.0975,-0.0346,0.0033,0.0279,-0.0302,-0.0818,-0.1378
2020-02-04,-0.0522,-0.1013,-0.1187,-0.0513,-0.0842,-0.0482,-0.0059,-0.036,-0.0872
2020-02-05,-0.0277,-0.0785,-0.1262,-0.0364,-0.0859,-0.1175,0.0017,-0.0042,-0.0343
2020-02-06,-0.0417,-0.0682,-0.1169,-0.0535,-0.0879,-0.1347,0.0399,0.0418,0.0356
2020-02-07,-0.0167,-0.0577,-0.0838,-0.001,-0.0544,-0.0888,0.0223,0.0632,0.065
2020-02-10,-0.0723,-0.0878,-0.1258,-0.0511,-0.052,-0.1027,-0.0446,-0.0233,0.0158
2020-02-11,-0.0278,-0.0981,-0.1131,0.0018,-0.0493,-0.0502,-0.022,-0.0656,-0.0447
2020-02-12,-0.0495,-0.0759,-0.1427,0.0213,0.0231,-0.0291,0.0323,0.0096,-0.0354
2020-02-13,0.0383,-0.0131,-0.0405,0.0444,0.0666,0.0685,-0.0018,0.0305,0.0079
2020-02-14,0.0298,0.0693,0.0163,-0.005,0.0392,0.0613,0.0569,0.055,0.0891
2020-02-18,0.0151,0.0453,0.0854,0.0261,0.021,0.0663,0.0098,0.0672,0.0653
2020-02-19,-0.0135,0.0013,0.0312,0.0858,0.1141,0.1085,0.0169,0.0269,0.0853
2020-02-20,-0.0192,-0.0325,-0.0179,-0.0096,0.0754,0.1034,-0.0361,-0.0198,-0.0102
2020-02-21,-0.0242,-0.0429,-0.0559,-0.0097,-0.0192,0.065,0.0194,-0.0174,-0.0008
2020-02-24,-0.053,-0.0759,-0.0937,-0.0642,-0.0732,-0.0821,-0.029,-0.0102,-0.046
2020-02-25,0.0042,-0.049,-0.072,0.0089,-0.0558,-0.065,-0.031,-0.0592,-0.0409
2020-02-26,-0.0198,-0.0157,-0.0678,0.0173,0.0264,-0.0395,-0.0017,-0.0327,-0.0608
2020-02-27,0.0991,0.0773,0.0819,0.0649,0.0833,0.093,-0.0001,-0.0018,-0.0327
2020-02-28,-0.0527,0.0412,0.0205,-0.054,0.0074,0.0248,-0.0182,-0.0183,-0.0199
