Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,41.7572,27.3843,37.2405
2020-01-23,43.8095,31.1475,38.5535
2020-01-24,50.8492,33.3333,34.8458
2020-01-27,19.1126,15.0527,-0.6667
2020-01-28,34.8631,33.7772,16.7952
2020-01-29,36.9628,33.9823,9.3309
2020-01-30,27.84,40.9109,4.6434
2020-01-31,-1.2626,31.7778,-14.676
2020-02-03,-14.0083,36.7879,-14.0085
2020-02-04,9.4578,51.7426,5.0734
2020-02-05,15.2228,49.2674,13.3983
2020-02-06,15.0651,50.3584,9.1954
2020-02-07,3.0562,49.3756,0.7495
2020-02-10,8.6983,58.103,9.425
2020-02-11,3.961,44.9441,10.7737
2020-02-12,11.9553,43.9413,14.9694
2020-02-13,9.8082,46.3854,23.3433
2020-02-14,25.5785,58.9309,45.7989
2020-02-18,3.2637,57.526,34.8087
2020-02-19,0.0674,55.1315,39.5632
2020-02-20,-4.443,35.7535,30.9271
2020-02-21,7.6142,23.783,42.7469
2020-02-24,-13.8712,-7.4112,-4.6948
2020-02-25,-42.6249,-30.5821,-40.0621
2020-02-26,-38.6787,-23.3012,-55.7277
2020-02-27,-57.9879,-52.0465,-71.2096
2020-02-28,-55.8492,-41.4996,-70.9144
2020-03-02,-21.1568,-26.7828,-41.9041
2020-03-03,-26.3158,-31.5763,-50.5202
2020-03-04,-20.2437,-20.2885,-30.7897
2020-03-05,-24.8964,-23.9977,-38.5215
2020-03-06,-27.1827,-31.5944,-42.5807
2020-03-09,-35.4378,-43.6454,-53.5873
2020-03-10,-23.4117,-28.5012,-38.6358
2020-03-11,-26.3765,-31.7702,-44.113
2020-03-12,-34.108,-37.4194,-51.8454
2020-03-13,-9.8603,-10.2474,-30.3768
2020-03-16,-19.8865,-23.6054,-37.423
2020-03-17,-16.8194,-16.016,-28.4495
2020-03-18,-11.9971,-12.5593,-28.0352
2020-03-19,-12.6679,-13.7799,-27.2756
2020-03-20,-32.2954,-26.3295,-39.0975
2020-03-23,-30.811,-22.3427,-38.1884
2020-03-24,-25.4092,-16.5716,-33.0391
2020-03-25,-22.4221,-14.7582,-27.1222
2020-03-26,-13.8776,-4.028,-16.5839
2020-03-27,-8.8553,-0.7012,-9.9568
2020-03-30,-15.5481,-0.5269,-13.4172
2020-03-31,-11.3154,3.2237,-8.4829
2020-04-01,-4.2307,11.1033,-0.3117
2020-04-02,-22.398,-3.5294,-10.8257
2020-04-03,-0.7102,23.3002,8.0306
2020-04-06,7.6522,23.5899,10.8133
2020-04-07,10.4208,30.8329,23.5492
2020-04-08,16.7203,30.1976,28.8502
2020-04-09,34.1015,40.3419,42.9856
2020-04-13,42.8776,43.5094,47.2272
2020-04-14,38.1507,39.8087,40.8263
2020-04-15,36.5067,38.9525,30.3817
2020-04-16,29.4369,34.8581,20.1471
2020-04-17,39.3661,52.3667,37.4732
2020-04-20,25.198,30.7626,23.3313
2020-04-21,14.7247,19.1024,16.967
2020-04-22,39.02,40.37,38.9602
2020-04-23,34.4908,31.0687,34.527
2020-04-24,45.3977,38.5918,43.9265
2020-04-27,29.2824,20.5413,33.3333
2020-04-28,26.5006,13.9854,30.4646
2020-04-29,28.9934,24.0363,28.9696
2020-04-30,32.7112,26.5847,18.9515
2020-05-01,20.2089,15.8275,10.1961
2020-05-04,8.9392,9.6474,-0.354
2020-05-05,18.6519,16.628,14.245
2020-05-06,19.5864,10.9827,8.6128
2020-05-07,29.7329,10.0917,1.8761
2020-05-08,47.3804,20.4301,19.6037
2020-05-11,69.6461,45.1677,41.5392
2020-05-12,56.3776,22.2279,16.237
2020-05-13,50.0612,20.2917,4.8766
2020-05-14,45.0875,15.4441,3.9159
2020-05-15,40.7213,22.2952,-1.5908
2020-05-18,57.2327,39.3434,16.6131
2020-05-19,45.5319,19.3684,-2.423
2020-05-20,45.5705,21.2217,12.0425
2020-05-21,51.6987,30.8634,25.1979
2020-05-22,49.8466,19.7633,24.8675
2020-05-26,39.2,5.0059,26.4432
2020-05-27,37.0861,-0.9213,37.6105
2020-05-28,33.0986,-7.0568,31.5904
2020-05-29,19.7518,-3.7099,26.412
2020-06-01,17.7094,-14.7321,28.2614
2020-06-02,32.8844,13.878,49.9508
2020-06-03,50.8314,32.7805,73.0111
2020-06-04,36.3426,14.2567,67.0777
2020-06-05,55.7895,20.7317,71.8542
2020-06-08,49.5633,18.5149,68.529
2020-06-09,66.9027,31.0048,71.1609
2020-06-10,68.7813,42.9589,59.1076
2020-06-11,30.0322,8.236,10.6876
2020-06-12,30.9645,11.8273,15.4547
2020-06-15,39.5692,21.0341,14.2588
2020-06-16,45.8953,29.8172,16.4338
2020-06-17,44.8162,32.3133,14.9546
2020-06-18,45.5745,32.7146,13.1096
2020-06-19,38.5223,30.2961,7.7488
2020-06-22,44.4161,35.5789,6.8767
2020-06-23,48.2185,36.8493,2.2948
2020-06-24,42.1412,32.0646,-9.653
2020-06-25,39.1471,29.3603,-18.7721
2020-06-26,21.3483,16.7388,-36.2903
2020-06-29,19.3262,17.8929,-24.118
2020-06-30,13.8665,14.3874,-14.431
2020-07-01,40.2915,49.9163,23.4481
2020-07-02,37.7129,50.0278,20.3378
2020-07-06,42.5042,54.043,23.6324
2020-07-07,31.821,38.5823,4.8368
2020-07-08,40.8277,44.2945,12.6525
2020-07-09,41.9956,43.5042,8.2425
2020-07-10,46.5103,45.3125,18.0606
2020-07-13,35.0311,15.4543,8.382
2020-07-14,33.7136,15.3299,12.9556
2020-07-15,50.8748,26.6703,37.0241
2020-07-16,35.037,8.9687,29.374
2020-07-17,63.1194,17.7654,54.9814
2020-07-20,63.0894,30.27,52.8197
2020-07-21,44.1427,12.7028,48.4127
2020-07-22,47.1495,16.3558,47.952
2020-07-23,10.2771,-7.3299,29.5718
2020-07-24,-5.4785,-19.7659,11.4241
2020-07-27,9.465,-9.2561,28.9347
2020-07-28,-12.4924,-24.0762,15.4847
2020-07-29,-3.9414,-22.585,31.1985
2020-07-30,1.3889,-21.7511,19.6886
2020-07-31,37.571,-5.2219,36.2924
2020-08-03,39.8563,16.4767,32.5268
2020-08-04,39.959,9.9804,28.6028
2020-08-05,46.5777,18.4654,38.1188
2020-08-06,53.7262,26.2967,40.6981
2020-08-07,38.9332,1.8876,35.8034
