Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,67.5846,86.8545,126.6822
2020-01-22,72.581,89.3362,127.6154
2020-01-23,71.677,88.8542,127.4616
2020-01-24,68.2395,89.3945,127.7273
2020-01-27,73.0839,91.5464,133.3892
2020-01-28,74.8604,94.7281,135.3671
2020-01-29,80.741,101.6932,135.2636
2020-01-30,79.3763,84.678,135.1774
2020-01-31,79.6919,84.3781,128.5335
2020-02-03,74.9993,83.9552,128.7291
2020-02-04,77.0145,72.236,129.2373
2020-02-05,77.6376,66.9912,129.0689
2020-02-06,77.5918,67.4253,125.7324
2020-02-07,76.6246,65.6271,125.6282
2020-02-10,76.7342,62.3216,124.3221
2020-02-11,76.4046,60.4498,118.7312
2020-02-12,77.4004,60.741,117.4814
2020-02-13,76.3257,61.1217,116.4754
2020-02-14,77.061,65.8947,116.97
2020-02-18,74.2392,69.6505,116.6483
2020-02-19,74.0198,75.7295,114.7484
2020-02-20,74.1228,74.3301,114.7384
2020-02-21,73.1503,75.7068,120.2712
2020-02-24,57.5473,64.0728,114.6802
2020-02-25,53.602,63.3255,98.039
2020-02-26,54.1092,63.3592,96.7133
2020-02-27,43.3841,55.9361,81.9483
2020-02-28,36.172,50.0909,72.1082
2020-03-02,41.0254,51.2605,72.905
2020-03-03,42.1739,54.3572,72.9546
2020-03-04,43.6766,55.2059,73.7532
2020-03-05,43.7246,54.6431,73.0443
2020-03-06,44.2931,53.908,72.3208
2020-03-09,46.373,51.0989,63.0121
2020-03-10,48.4623,53.8936,64.0481
2020-03-11,50.6944,57.5593,63.05
2020-03-12,57.4961,56.3024,55.4198
2020-03-13,61.0232,60.2096,58.6857
2020-03-16,57.7382,57.8608,56.1041
2020-03-17,57.3456,58.9738,58.5862
2020-03-18,56.593,59.3575,54.017
2020-03-19,55.4774,60.0357,54.2972
2020-03-20,48.9946,58.7293,52.8848
2020-03-23,41.9338,59.5864,47.854
2020-03-24,44.568,60.8388,49.8893
2020-03-25,49.9498,70.3305,55.4138
2020-03-26,53.5126,73.5356,62.0887
2020-03-27,52.4065,73.1522,62.8367
2020-03-30,53.4569,73.2363,65.7077
2020-03-31,54.9606,70.6021,72.9997
2020-04-01,53.2878,69.1228,72.899
2020-04-02,60.6312,65.3559,77.2428
2020-04-03,57.1177,63.5862,77.2034
2020-04-06,57.6768,61.9194,74.4305
2020-04-07,52.3758,58.3848,69.5589
2020-04-08,52.7153,57.1566,69.3351
2020-04-09,50.7452,56.7224,66.5124
2020-04-13,65.7303,66.4329,77.4544
2020-04-14,54.5289,64.7247,78.4375
2020-04-15,52.5668,68.9829,80.4816
2020-04-16,51.0083,64.3532,79.1822
2020-04-17,51.2458,63.0387,78.1365
2020-04-20,49.7104,61.1359,77.4044
2020-04-21,49.0444,60.1425,76.9682
2020-04-22,50.5832,61.7898,78.607
2020-04-23,52.5914,63.9762,79.2391
2020-04-24,63.1321,72.568,82.5498
2020-04-27,70.2389,79.0987,100.8313
2020-04-28,72.0292,78.3643,96.103
2020-04-29,75.7783,79.6835,100.1691
2020-04-30,70.6816,79.1646,99.5079
2020-05-01,65.3006,88.0168,100.7073
2020-05-04,63.2469,87.1175,99.8101
2020-05-05,62.8727,80.7012,101.0036
2020-05-06,61.0254,79.1233,101.0716
2020-05-07,59.7914,78.2125,100.8048
2020-05-08,56.741,77.6778,101.4016
2020-05-11,57.4373,80.0672,111.1857
2020-05-12,56.6683,78.7635,114.1473
2020-05-13,58.3304,78.8654,113.7137
2020-05-14,58.3136,78.3822,108.9742
2020-05-15,57.8798,79.5377,108.5331
2020-05-18,64.6392,85.6003,105.5883
2020-05-19,65.3467,89.1398,104.7436
2020-05-20,65.2508,89.0108,103.3785
2020-05-21,63.7176,89.3705,103.4946
2020-05-22,73.406,94.0305,103.5508
2020-05-26,74.4455,93.4612,96.8312
2020-05-27,75.6323,92.5058,95.2121
2020-05-28,75.7349,92.4528,90.8132
2020-05-29,74.8445,92.7005,90.5633
2020-06-01,74.3426,93.1494,90.6953
2020-06-02,73.69,93.4927,89.3234
2020-06-03,70.4122,93.2376,84.3769
2020-06-04,70.1477,96.2267,89.8056
2020-06-05,79.7547,93.269,94.1168
2020-06-08,79.9363,89.987,91.005
2020-06-09,64.6096,83.8034,92.659
2020-06-10,56.2916,68.8835,92.4112
2020-06-11,57.3949,69.2244,91.7437
2020-06-12,59.3429,70.464,97.521
2020-06-15,59.7358,70.5339,97.1098
2020-06-16,63.778,79.419,97.6168
2020-06-17,63.7773,79.707,97.4847
2020-06-18,64.4559,81.7012,97.4044
2020-06-19,65.2537,80.9826,97.5389
2020-06-22,65.7534,80.2786,97.4066
2020-06-23,56.7935,75.0397,97.1492
2020-06-24,59.1211,75.4027,96.7489
2020-06-25,61.8299,78.6807,95.8402
2020-06-26,66.2061,78.3745,95.209
2020-06-29,66.2663,78.4177,96.6885
2020-06-30,65.2524,76.9894,108.4612
2020-07-01,64.6833,73.8488,109.408
2020-07-02,63.8522,70.7797,108.8542
2020-07-06,74.1783,78.9463,109.3518
2020-07-07,70.5595,75.8169,108.3566
2020-07-08,68.4799,76.5021,108.3403
2020-07-09,65.2337,74.0373,108.2592
2020-07-10,70.8962,73.4494,107.8327
2020-07-13,58.7548,72.7891,99.611
2020-07-14,57.7892,72.462,99.7625
2020-07-15,58.9727,72.925,99.9337
2020-07-16,58.0801,71.7691,99.6016
2020-07-17,58.1676,72.1962,100.0112
2020-07-20,65.8353,81.6853,104.7216
2020-07-21,69.4926,89.2084,111.2092
2020-07-22,69.8257,89.4286,114.1386
2020-07-23,75.4262,88.7617,113.6467
2020-07-24,62.7723,78.8801,112.9896
2020-07-27,63.4812,78.457,113.2568
2020-07-28,61.8585,77.3442,113.087
2020-07-29,62.4971,78.1708,116.6934
2020-07-30,63.1251,78.2287,116.2909
2020-07-31,49.2667,81.9439,116.0567
2020-08-03,41.5108,77.0025,129.9192
2020-08-04,41.4996,75.8961,128.1116
2020-08-05,42.2583,76.963,121.6742
2020-08-06,40.0463,77.6167,116.2829
2020-08-07,39.3358,75.2299,115.0149
2020-08-10,40.3423,74.4701,112.8313
2020-08-11,40.2387,73.354,109.0294
2020-08-12,41.0394,75.0277,108.1624
2020-08-13,45.9508,78.5065,109.26
2020-08-14,44.9943,78.1254,109.1598
2020-08-17,46.5694,78.5474,109.2631
2020-08-18,46.5669,78.4911,107.4965
2020-08-19,58.7487,78.6216,110.1601
2020-08-20,71.7453,89.0866,126.4638
2020-08-21,55.3803,89.6985,126.4266
2020-08-24,49.6976,90.6608,126.7284
2020-08-25,49.4841,90.1728,123.0288
2020-08-26,48.4208,77.7123,115.9962
2020-08-27,48.8104,65.4733,111.7052
2020-08-28,48.3348,66.5864,110.2395
2020-08-31,49.4816,68.9903,110.7216
2020-09-01,48.7499,72.0853,112.6574
2020-09-02,45.9753,70.2974,102.1129
2020-09-03,49.7867,73.6196,102.0551
2020-09-04,48.7761,68.709,101.6587
2020-09-08,49.5633,64.2152,98.5378
2020-09-09,51.2822,66.5799,99.3893
2020-09-10,52.1539,66.1962,99.4876
2020-09-11,49.3754,65.2942,97.0161
2020-09-14,49.0799,65.7893,97.2727
2020-09-15,50.4957,66.0272,97.4786
2020-09-16,50.0248,65.1699,97.3627
2020-09-17,48.0883,61.1531,96.9389
2020-09-18,44.9306,56.1264,92.6328
2020-09-21,40.7238,56.4661,84.9048
2020-09-22,39.4222,57.1067,84.6678
2020-09-23,48.7073,59.6509,86.2923
2020-09-24,56.0996,74.4697,94.5444
2020-09-25,59.9433,81.1292,101.7231
