Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,32.4406,134.1297,76.3376
2020-02-10,15.3809,136.6753,92.6058
2020-02-11,39.2489,107.3083,125.9918
2020-02-12,96.7486,73.0267,135.6432
2020-02-13,87.5589,60.1194,110.7782
2020-02-14,66.5125,46.5101,96.2649
2020-02-18,-34.3173,50.1696,71.3271
2020-02-19,43.3619,43.4012,80.3614
2020-02-20,19.1368,14.9559,42.8473
2020-02-21,-90.3351,-25.1423,-2.0705
2020-02-24,-295.7351,-98.4108,-145.8859
2020-02-25,-250.9019,-88.1988,-183.0368
2020-02-26,-192.0632,-80.9078,-171.1809
2020-02-27,-229.3831,-132.9547,-208.2818
2020-02-28,-206.3411,-127.6808,-206.522
2020-03-02,-68.9877,-53.652,-114.2227
2020-03-03,-54.3935,-59.8625,-95.5826
2020-03-04,-14.8853,-41.1012,-54.7467
2020-03-05,-28.8486,-42.5858,-70.3959
2020-03-06,-50.8544,-81.8269,-89.7992
2020-03-09,-105.6046,-109.3896,-134.2557
2020-03-10,-44.6808,-58.5244,-87.7453
2020-03-11,-46.2693,-66.3431,-91.2459
2020-03-12,-99.7959,-104.0213,-125.4932
2020-03-13,-43.2804,-43.3164,-82.4447
2020-03-16,-112.4527,-105.9036,-110.1228
2020-03-17,-91.9042,-76.9088,-84.731
2020-03-18,-103.4038,-84.2652,-94.6811
2020-03-19,-94.9521,-61.8408,-82.3861
2020-03-20,-110.9966,-69.9985,-80.7457
2020-03-23,-130.2056,-76.316,-87.0152
2020-03-24,-48.1352,-12.6236,-39.0592
2020-03-25,-18.5701,7.6075,-14.8907
2020-03-26,4.0481,40.7475,13.2105
2020-03-27,-5.3975,29.4072,11.9606
2020-03-30,11.7728,65.2844,26.7503
2020-03-31,27.9362,79.5507,30.8771
2020-04-01,-18.2535,40.231,6.676
2020-04-02,-13.3328,41.3652,11.3247
2020-04-03,-14.7965,44.08,9.2285
2020-04-06,62.5482,100.0912,51.6823
2020-04-07,87.5045,107.1002,85.6027
2020-04-08,93.0508,90.415,96.8103
2020-04-09,105.1459,79.3871,120.6922
2020-04-13,124.0051,60.2745,96.4867
2020-04-14,185.3996,97.563,116.3801
2020-04-15,145.3194,77.1553,77.7992
2020-04-16,125.3111,91.0488,70.823
2020-04-17,86.7647,88.4989,90.68
2020-04-20,57.5757,67.6669,70.0079
2020-04-21,16.0014,19.9194,21.9741
2020-04-22,28.4072,34.9135,33.8047
2020-04-23,25.1676,24.2039,30.4398
2020-04-24,29.0711,20.7206,23.887
2020-04-27,29.2978,27.4333,39.5235
2020-04-28,16.8152,0.3929,39.7025
2020-04-29,41.6951,30.5791,62.6813
2020-04-30,61.161,51.8308,51.0467
2020-05-01,50.7617,17.0204,12.6175
2020-05-04,52.4617,31.4072,-8.2676
2020-05-05,95.2217,77.3716,21.7186
2020-05-06,116.8848,95.8803,11.0829
2020-05-07,126.2108,111.7186,41.363
2020-05-08,138.3827,120.3447,82.4328
2020-05-11,132.5787,113.6005,70.0661
2020-05-12,111.3959,76.8818,26.6991
2020-05-13,67.2706,13.8375,-63.5879
2020-05-14,45.7785,-10.3285,-70.6613
2020-05-15,28.3125,35.9147,-37.7407
2020-05-18,59.1506,58.7521,103.7378
2020-05-19,53.1802,42.9267,90.6457
2020-05-20,60.5688,48.303,137.4277
2020-05-21,48.6286,27.8625,96.1821
2020-05-22,38.8223,5.6394,68.609
2020-05-26,39.1538,-3.7694,116.835
2020-05-27,21.4943,-59.138,106.6618
2020-05-28,31.2613,-23.2643,115.0511
2020-05-29,26.0979,-7.2158,92.0187
2020-06-01,40.0431,-8.923,98.6671
2020-06-02,52.3198,46.2262,97.9992
2020-06-03,68.2697,79.7824,111.7005
2020-06-04,45.374,13.4311,85.2913
2020-06-05,80.9516,85.0866,115.7598
2020-06-08,93.9908,144.7745,112.9786
2020-06-09,148.2764,201.7209,88.8009
2020-06-10,193.6554,316.4567,69.6478
2020-06-11,101.3343,116.536,-27.6025
2020-06-12,83.034,69.3755,-33.7808
2020-06-15,71.6806,49.8386,-36.3011
2020-06-16,109.4432,150.5438,9.5052
2020-06-17,102.7026,137.6238,7.8166
2020-06-18,77.4082,119.1898,-4.5548
2020-06-19,58.6926,102.0062,-14.902
2020-06-22,73.3546,111.7436,-21.506
2020-06-23,102.5324,128.1982,6.7945
2020-06-24,65.4528,69.8907,-62.7258
2020-06-25,53.9645,52.2815,-62.9105
2020-06-26,24.8144,25.4842,-98.835
2020-06-29,25.1043,17.6657,-84.0149
2020-06-30,49.3029,75.5409,5.2403
2020-07-01,49.6005,88.3936,56.7299
2020-07-02,45.834,92.0342,97.7881
2020-07-06,69.782,103.6027,146.1018
2020-07-07,69.6373,92.4641,97.5434
2020-07-08,88.0057,90.5196,88.4773
2020-07-09,88.5301,97.8574,64.0871
2020-07-10,74.7372,75.3368,83.2488
2020-07-13,90.7159,41.5849,87.9378
2020-07-14,70.4071,7.3128,72.5227
2020-07-15,96.2214,19.8944,112.0962
2020-07-16,61.4241,-30.3154,84.4984
2020-07-17,45.8407,-43.9996,80.1918
2020-07-20,57.2082,10.4744,84.8164
2020-07-21,48.0301,19.5268,84.9534
2020-07-22,31.8246,21.9442,77.9853
2020-07-23,-41.7569,-49.7497,46.5435
2020-07-24,-88.6505,-107.2982,10.672
2020-07-27,-32.2804,-72.524,25.3678
2020-07-28,-47.8227,-69.678,13.8698
2020-07-29,-26.3605,-52.7846,35.1569
2020-07-30,-8.3153,-63.3802,8.7896
2020-07-31,198.378,-47.4754,32.667
2020-08-03,239.8408,167.3051,77.5018
2020-08-04,196.5855,112.363,82.6459
2020-08-05,160.2177,101.1019,109.3517
2020-08-06,159.8367,106.9543,115.4305
2020-08-07,122.0586,72.3818,112.4314
2020-08-10,105.4005,14.9258,115.034
2020-08-11,71.5798,-36.4282,98.9841
2020-08-12,72.6149,7.4742,110.4162
2020-08-13,79.4157,20.0777,95.9659
2020-08-14,57.7326,1.2112,74.1181
2020-08-17,48.0697,19.3075,69.0342
2020-08-18,37.2876,26.839,60.3443
2020-08-19,32.1908,6.5015,43.2355
2020-08-20,36.0735,42.8109,28.7007
2020-08-21,73.0207,80.0616,37.8103
2020-08-24,91.2183,81.2927,59.6746
2020-08-25,69.0558,123.4204,70.6301
2020-08-26,78.787,235.0394,92.7911
2020-08-27,65.8054,289.4163,98.9504
2020-08-28,58.0307,244.6328,101.9227
2020-08-31,76.4142,155.6741,88.9942
2020-09-01,100.142,122.1596,92.7505
2020-09-02,80.1475,135.5642,123.5629
2020-09-03,-2.2708,16.9686,34.6168
2020-09-04,-51.1338,-65.961,-33.5053
2020-09-08,-81.6793,-121.6155,-84.8647
2020-09-09,-59.3257,-64.7472,-52.5661
2020-09-10,-70.7851,-79.5278,-77.8062
2020-09-11,-89.3956,-93.4789,-90.908
2020-09-14,-65.5706,-73.8531,-56.2768
2020-09-15,-50.3113,-53.8399,-33.3517
2020-09-16,-66.3002,-58.5736,-31.3462
2020-09-17,-82.0194,-77.3879,-66.7227
2020-09-18,-89.3487,-80.791,-89.0307
2020-09-21,-77.5658,-66.1299,-123.285
2020-09-22,-37.2468,-20.954,-76.6165
2020-09-23,-47.4204,-29.6022,-91.4399
2020-09-24,-43.0287,-21.782,-87.9706
2020-09-25,-11.9273,10.8845,-50.2459
