,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0309,,,-0.2489,,,-0.0813,,
2020-01-23,-0.1106,-0.0831,,-0.1593,-0.3685,,-0.2664,-0.3261,
2020-01-24,0.1168,-0.0067,0.024,-0.2854,-0.3992,-0.5487,-0.5137,-0.6433,-0.6723
2020-01-27,-1.5891,-1.6579,-1.5851,-1.7056,-1.5042,-1.4239,-3.6988,-2.3124,-1.9628
2020-01-28,-1.7617,-0.5513,-0.4989,-1.5619,-0.6036,-0.7167,-0.4448,-2.4984,-1.7286
2020-01-29,3.3737,-4.3314,0.9624,3.1095,-3.309,0.6291,-0.3817,-0.6567,-1.9264
2020-01-30,-0.3398,1.8875,-3.1994,1.1864,7.9851,-6.0484,0.7252,0.0666,-0.4078
2020-01-31,-1.5449,-1.3598,-2.5735,-0.3565,0.4069,4.7817,1.179,2.7591,1.3241
2020-02-03,1.2706,-2.2373,-1.8169,0.1762,-0.2431,0.6549,-0.3414,0.435,1.4757
2020-02-04,-1.1419,-1.3223,-0.8244,0.2739,0.4984,-0.0358,-1.213,-1.1403,-1.3057
2020-02-05,3.4634,-1.6335,-2.4384,-0.1777,0.0476,0.2322,3.4632,-1.9506,-1.6261
2020-02-06,0.207,4.3875,-1.7647,-0.1357,-0.2893,-0.0946,0.2408,4.5378,-2.1795
2020-02-07,-0.5385,-0.4429,1.4866,-0.1175,-0.2372,-0.3728,-0.2386,-0.0553,3.2165
2020-02-10,-0.5791,-0.8057,-0.7655,-0.0164,-0.1319,-0.2497,0.1486,-0.1255,0.0851
2020-02-11,1.2348,-0.0593,-0.5658,-0.2244,-0.2371,-0.3267,0.2966,0.4893,0.1339
2020-02-12,1.2116,3.9425,1.0805,-0.297,-0.4547,-0.4637,0.0322,0.3384,0.5372
2020-02-13,-0.1757,0.8231,3.0742,-0.1058,-0.3714,-0.5124,-0.2085,-0.183,0.0594
2020-02-14,-0.0948,-0.2538,0.6502,-0.0703,-0.1687,-0.4156,-0.0849,-0.2757,-0.2523
2020-02-18,-1.5411,-1.4898,-1.4037,0.3215,0.2286,0.0986,-0.1934,-0.2619,-0.4157
2020-02-19,-2.1617,-0.3714,-0.431,0.0578,0.3979,0.2996,0.2507,0.0088,-0.0768
2020-02-20,-0.59,-1.4764,-0.7423,-0.5983,-0.5751,-0.4384,-0.4017,-0.2517,-0.3964
2020-02-21,-6.1169,-3.0982,1.4375,-3.1407,-1.8599,-1.9097,-1.0583,-1.0349,-1.0436
2020-02-24,2.1923,-17.3346,-7.6979,2.74,-9.0062,-4.2162,75.1201,-5.4363,-3.6543
2020-02-25,-0.2741,1.3173,-12.8576,-0.2815,1.6872,-6.7526,0.1021,82.8934,-5.8894
2020-02-26,-0.3214,-0.5074,0.5726,-0.2747,-0.4789,0.9489,-0.2724,-0.1981,60.0428
2020-02-27,0.0956,-0.2564,-0.4602,0.2742,-0.0758,-0.336,0.0019,-0.271,-0.1965
2020-02-28,-0.1128,-0.0279,-0.3403,-0.1902,0.0319,-0.2516,-0.0902,-0.0884,-0.3367
2020-03-02,-0.6555,-0.6943,-0.6651,-0.6078,-0.6824,-0.5953,-0.4533,-0.5026,-0.5017
2020-03-03,-0.1733,-0.7152,-0.7473,0.0822,-0.5756,-0.6563,-0.1539,-0.5375,-0.5792
2020-03-04,-0.7076,-0.7582,-0.9167,-0.3065,-0.2495,-0.7056,-0.411,-0.5016,-0.7275
2020-03-05,1.1616,-0.3679,-0.4774,0.092,-0.2427,-0.1804,0.3703,-0.1928,-0.3171
2020-03-06,1.0629,3.4592,0.3041,1.1674,1.3668,0.6414,0.4078,0.9291,0.1364
2020-03-09,1.3997,3.9503,9.7005,0.5859,2.4373,2.7535,0.6653,1.3445,2.2126
