Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,2.0814,3.2,3.9893
2020-02-03,2.1229,3.7593,3.8786
2020-02-04,1.5393,1.6964,0.6707
2020-02-05,-0.9007,-1.1879,-4.2893
2020-02-06,0.8929,1.3386,-1.3693
2020-02-07,2.1443,3.28,-1.7657
2020-02-10,1.7857,7.1221,-0.845
2020-02-11,-1.71,4.0393,-6.1864
2020-02-12,-1.7657,7.2836,-3.6686
2020-02-13,0.6071,11.5829,0.8829
2020-02-14,1.0614,10.22,4.1486
2020-02-18,1.8079,12.6157,4.9929
2020-02-19,0.6921,11.7079,3.3057
2020-02-20,0.9714,14.8264,5.4086
2020-02-21,0.445,9.4143,5.695
2020-02-24,2.1521,8.4336,7.3507
2020-02-25,1.4543,6.1857,6.4521
2020-02-26,1.1821,6.175,6.0121
2020-02-27,-0.3136,6.4936,4.5293
2020-02-28,0.8157,5.6714,5.26
2020-03-02,0.055,2.0643,3.3157
2020-03-03,-1.79,-4.1864,-0.7457
2020-03-04,-5.2593,-11.4379,-11.0514
2020-03-05,-7.205,-13.3686,-19.1657
2020-03-06,-5.5957,-10.6993,-18.8071
2020-03-09,-9.3864,-20.5836,-29.5414
2020-03-10,-8.6114,-15.395,-28.3007
2020-03-11,-1.9843,-3.89,-14.4779
2020-03-12,-3.7757,-10.5664,-20.4693
2020-03-13,-0.0686,-3.7721,-6.915
2020-03-16,-1.9107,-6.7407,-14.385
2020-03-17,-2.2336,-9.6814,-16.4014
2020-03-18,-6.9014,-17.7943,-34.0921
2020-03-19,-1.5529,-5.9914,-17.35
2020-03-20,-3.1893,-10.9221,-26.395
2020-03-23,-8.7071,-22.2979,-45.3957
2020-03-24,-1.0843,-2.3236,-21.8193
2020-03-25,-9.0236,-22.7257,-44.6971
2020-03-26,-5.7286,-10.3036,-28.5343
2020-03-27,-6.77,-15.0443,-36.7314
2020-03-30,-6.7314,-11.47,-32.4971
2020-03-31,-9.3164,-14.2093,-36.9507
2020-04-01,-9.3721,-13.5664,-37.3843
2020-04-02,-2.8964,-0.0607,-13.6264
2020-04-03,-2.3986,-0.1021,-6.525
2020-04-06,1.2957,9.1757,9.4736
2020-04-07,-1.0021,3.0293,3.4043
2020-04-08,1.2607,13.2771,12.9036
2020-04-09,1.5,10.555,10.22
2020-04-13,-1.6421,4.2321,-0.7457
2020-04-14,-0.0757,7.5286,5.7221
2020-04-15,-0.9314,4.8657,1.6121
2020-04-16,4.0507,14.6521,16.4957
2020-04-17,3.0879,11.335,14.9586
2020-04-20,4.3364,11.365,21.0329
2020-04-21,4.13,9.4536,21.6464
2020-04-22,4.5664,7.7714,15.6657
2020-04-23,7.235,13.9479,20.6229
2020-04-24,5.9157,10.4614,12.805
2020-04-27,5.9729,14.0136,12.8621
2020-04-28,4.4107,13.5243,17.7621
2020-04-29,2.5943,9.0686,11.6214
2020-04-30,0.2579,1.3593,2.4757
2020-05-01,1.5236,5.3986,5.9936
2020-05-04,0.7386,2.2414,4.1279
2020-05-05,1.9529,3.8386,5.4621
2020-05-06,1.6414,2.7514,7.8286
2020-05-07,0.1871,-1.7857,5.1829
2020-05-08,2.0486,4.7336,10.9736
2020-05-11,3.0779,5.49,7.5521
2020-05-12,1.6514,0.3636,-0.2207
2020-05-13,2.5443,4.1479,0.5343
2020-05-14,3.385,5.3936,2.4436
2020-05-15,3.8914,6.7336,0.255
2020-05-18,4.2857,7.4179,3.4443
2020-05-19,5.4614,7.7929,7.2193
2020-05-20,5.8321,8.4843,5.9607
2020-05-21,4.3107,3.7629,-0.0821
2020-05-22,2.8064,0.5164,-5.0629
2020-05-26,2.7879,0.8529,-1.9986
2020-05-27,1.9043,2.7729,-0.7064
2020-05-28,3.0243,3.4286,6.9357
2020-05-29,2.1257,1.7593,4.14
2020-06-01,3.1564,3.7379,8.4129
2020-06-02,2.0764,0.9293,5.6443
2020-06-03,2.1121,0.6414,5.38
2020-06-04,1.2321,-1.3293,7.9564
2020-06-05,1.2421,-1.0836,10.87
2020-06-08,1.0136,-1.3564,9.3043
2020-06-09,0.7971,0.4971,9.7793
2020-06-10,1.6379,0.3229,10.0557
2020-06-11,1.7986,2.1414,11.0057
2020-06-12,1.9229,2.1579,12.8243
2020-06-15,1.0186,-0.4129,10.2571
2020-06-16,2.8521,3.4314,15.5879
2020-06-17,3.0079,4.2771,17.3379
2020-06-18,5.0479,5.2143,13.105
2020-06-19,6.6293,11.2786,9.91
2020-06-22,2.1457,0.8121,-7.9186
2020-06-23,2.5071,1.9486,-5.1021
2020-06-24,3.0679,2.6071,-2.9421
2020-06-25,4.7029,6.2814,2.0193
2020-06-26,3.9993,6.0414,0.2007
2020-06-29,3.4471,7.155,-0.1943
2020-06-30,2.4593,5.17,-2.1857
2020-07-01,4.0871,9.3436,-0.5607
2020-07-02,5.2321,9.4957,0.715
2020-07-06,2.9914,4.5107,-6.4636
2020-07-07,3.5779,6.0293,-2.6429
2020-07-08,0.475,1.5764,-8.1143
2020-07-09,2.1636,3.0271,-2.8986
2020-07-10,2.6943,7.485,1.45
2020-07-13,2.0307,7.3664,2.7364
2020-07-14,1.5879,7.5921,3.73
2020-07-15,3.4371,10.3936,7.5486
2020-07-16,2.7864,7.005,4.2893
2020-07-17,4.395,10.1557,6.1693
2020-07-20,4.2479,10.3571,4.1893
2020-07-21,3.8229,8.4429,6.64
2020-07-22,2.98,1.5821,3.7329
2020-07-23,4.15,2.3757,7.1457
2020-07-24,4.27,1.3686,8.7371
2020-07-27,2.7179,-2.8793,6.8121
2020-07-28,1.9729,-4.3436,6.2179
2020-07-29,3.4086,3.2136,7.3464
2020-07-30,1.6721,0.08,6.8736
2020-07-31,1.495,2.5014,7.5214
2020-08-03,-2.9721,-6.1807,3.0714
2020-08-04,-3.1329,-6.7293,0.8307
2020-08-05,-1.0979,-3.9536,2.4186
2020-08-06,-2.4814,-4.9743,0.1286
2020-08-07,-0.6814,-2.2829,3.1579
2020-08-10,0.43,-1.765,1.6243
2020-08-11,9.5543,-0.5421,3.26
2020-08-12,11.3421,10.08,4.7579
2020-08-13,11.2164,6.5657,5.4093
