,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,,,,,,,,,
2020-02-03,0.0199,,,0.1748,,,-0.0278,,
2020-02-04,-0.2749,-0.2605,,-0.5487,-0.4699,,-0.8271,-0.8319,
2020-02-05,-1.5852,-1.4243,-1.4327,-1.7002,-1.316,-1.3712,-7.3951,-2.1059,-2.0752
2020-02-06,-1.9913,-0.42,-0.5794,-2.1269,-0.2109,-0.6439,-0.6808,-3.0415,-1.353
2020-02-07,1.4016,-3.3807,0.393,1.4504,-3.7613,0.9335,0.2895,-0.5883,-3.6326
2020-02-10,-0.1672,1.0,-2.9826,1.1714,4.3207,-6.9958,-0.5214,-0.3829,-0.803
2020-02-11,-1.9576,-1.7975,-2.9152,-0.4329,0.2315,2.0176,6.3212,2.5036,3.518
2020-02-12,0.0326,-1.9888,-1.8235,0.8032,0.0227,1.2206,-0.407,3.3415,1.0777
2020-02-13,-1.3439,-1.3551,-0.66,0.5903,1.8676,0.6263,-1.2407,-1.1427,-2.0448
2020-02-14,0.7482,-1.6011,-1.6207,-0.1177,0.4032,1.5302,3.699,-2.1308,-1.6706
2020-02-18,0.7032,1.9776,-2.0239,0.2344,0.0892,0.7321,0.2035,4.6553,-2.361
2020-02-19,-0.6171,-0.3479,0.14,-0.072,0.1456,0.0108,-0.3379,-0.2032,2.7443
2020-02-20,0.4035,-0.4627,-0.0848,0.2664,0.1752,0.4507,0.6361,0.0833,0.3037
2020-02-21,-0.5419,-0.3571,-0.7539,-0.365,-0.1959,-0.2538,0.053,0.7228,0.1406
2020-02-24,3.8363,1.2154,2.1094,-0.1042,-0.4312,-0.2797,0.2907,0.3591,1.2236
2020-02-25,-0.3243,2.2681,0.4971,-0.2665,-0.3429,-0.5828,-0.1222,0.1329,0.1929
2020-02-26,-0.1871,-0.4507,1.6565,-0.0017,-0.2678,-0.3441,-0.0682,-0.1821,0.0557
2020-02-27,-1.2653,-1.2156,-1.1457,0.0516,0.0498,-0.23,-0.2466,-0.298,-0.3838
2020-02-28,-3.6014,-0.31,-0.4391,-0.1266,-0.0816,-0.0831,0.1613,-0.1251,-0.1848
2020-03-02,-0.9326,-1.1754,-0.9535,-0.636,-0.6821,-0.6657,-0.3696,-0.2679,-0.4485
2020-03-03,-33.5455,-3.1944,4.7084,-3.028,-1.7382,-1.6447,-1.2249,-1.1418,-1.1646
2020-03-04,1.9381,-96.6234,-7.4475,1.7321,-6.5408,-3.0168,13.8199,-4.333,-3.101
2020-03-05,0.37,3.0251,-132.0,0.1688,2.1933,-7.4761,0.7342,24.7011,-6.7803
2020-03-06,-0.2234,0.064,2.1261,-0.1997,-0.0646,1.5557,-0.0187,0.7018,24.2203
2020-03-09,0.6774,0.3028,0.7847,0.9238,0.5397,0.7996,0.5708,0.5414,1.6731
2020-03-10,-0.0826,0.5389,0.1952,-0.2521,0.4389,0.1516,-0.042,0.5048,0.4766
2020-03-11,-0.7696,-0.7886,-0.6454,-0.7473,-0.811,-0.6364,-0.4884,-0.5099,-0.2302
2020-03-12,0.9028,-0.5615,-0.5977,1.7163,-0.3136,-0.4867,0.4138,-0.2767,-0.3071
2020-03-13,-0.9818,-0.9654,-0.992,-0.643,-0.0303,-0.755,-0.6622,-0.5224,-0.7557
2020-03-16,26.8646,-0.4939,-0.0371,0.787,-0.3621,0.7328,1.0803,-0.2972,-0.0064
2020-03-17,0.169,31.5729,-0.4084,0.4363,1.5666,-0.0838,0.1402,1.3719,-0.1987
2020-03-18,2.0899,2.612,99.6458,0.838,1.6398,3.7173,1.0786,1.37,3.9302
