,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,1.29,22.64,5.91,2.33,24.62,7.23
2020-01-02,2.4771,24.6229,7.3929,3.8271,26.9829,9.7929
2020-01-03,2.709,23.1767,7.0553,3.729,25.7167,8.9453
2020-01-06,1.6034,22.2615,5.3903,3.4034,25.6315,7.9803
2020-01-07,2.6901,24.1113,6.3002,3.5401,25.4113,8.6502
2020-01-08,2.3643,24.2882,6.673,4.1843,27.3982,9.523
2020-01-09,4.1909,26.6313,9.2598,5.2509,27.8413,10.4498
2020-01-10,4.305,25.9997,9.0898,5.415,28.2597,11.1298
2020-01-13,4.4657,26.1569,8.6313,5.9457,28.1969,10.6813
2020-01-14,4.3763,26.6616,8.7868,5.7263,28.4416,10.6668
2020-01-15,3.4812,26.6271,9.2315,4.9712,28.3871,10.6015
2020-01-16,3.7667,28.0675,9.937,4.6767,29.5375,12.147
2020-01-17,4.08,28.6893,10.5632,5.02,30.0193,12.6032
2020-01-21,4.0486,28.078,10.9813,4.8086,29.438,12.7413
2020-01-22,4.0974,27.924,9.8425,4.7674,29.704,11.6525
2020-01-23,3.3835,25.682,8.9593,4.3635,28.442,10.4893
2020-01-24,3.6344,23.6088,7.9637,5.0844,28.7788,11.0437
2020-01-27,0.6095,19.5847,3.9389,2.3295,22.0447,7.1189
2020-01-28,2.2538,20.6555,6.569,3.8038,24.9055,9.259
2020-01-29,4.1647,23.6033,8.6306,5.7747,25.8333,11.6906
2020-01-30,3.1869,20.7299,12.6062,4.5169,25.0999,15.8662
2020-01-31,0.7916,18.6942,10.7796,4.3916,25.1342,13.5996
2020-02-03,-0.4972,21.5322,10.5054,2.3128,24.4722,14.6054
2020-02-04,2.1896,25.679,14.6946,3.6896,27.969,19.0246
2020-02-05,3.2911,27.8249,15.3497,4.7411,30.2449,21.1397
2020-02-06,3.2952,29.117,15.2526,4.5352,30.507,19.0126
2020-02-07,2.5987,27.4346,16.1394,3.9487,29.8246,19.2894
2020-02-10,1.3975,26.2825,14.9394,3.3275,29.8425,20.5294
2020-02-11,2.5464,29.0607,14.0824,3.8364,31.4007,21.2824
2020-02-12,2.9126,29.9149,11.4463,4.3526,31.1349,15.4463
2020-02-13,3.1851,28.3242,11.7583,3.9051,30.8842,15.1183
2020-02-14,2.883,28.275,10.7071,3.673,29.805,13.4671
2020-02-18,0.8825,26.81,12.5889,2.1725,29.27,14.7889
2020-02-19,2.1222,28.46,12.652,3.2622,30.06,14.362
2020-02-20,1.6933,24.3115,6.896,3.3033,29.2715,13.046
2020-02-21,0.0428,23.3712,3.5122,2.5228,26.6012,9.7622
2020-02-24,-4.5304,13.6296,-9.0552,-0.7904,18.2396,2.2648
2020-02-25,-4.3204,6.7397,-3.0045,-0.2204,19.6597,4.1855
2020-02-26,-3.5303,8.1812,-1.3338,-0.6903,15.5912,3.7162
2020-02-27,-5.666,-1.0776,-8.9733,-2.406,12.9724,0.0767
2020-02-28,-8.7351,-9.5122,-13.2557,-3.2251,2.8378,-1.5457
2020-03-02,-3.3501,0.7438,-2.9649,2.5799,15.4438,7.6451
2020-03-03,-0.963,6.1676,-1.8999,3.587,22.4376,10.8401
2020-03-04,0.716,12.2436,1.5901,3.286,22.0136,6.6701
2020-03-05,0.4966,10.5688,2.3572,2.5366,19.0288,7.5372
2020-03-06,-1.7272,2.859,-6.0924,0.6728,11.409,1.0176
2020-03-09,-5.2233,-9.0794,-9.532,-1.4533,1.6606,-1.782
2020-03-10,-3.3871,-6.7538,-6.166,0.8829,8.2662,2.284
2020-03-11,-2.2018,-5.5661,-5.9252,0.1382,5.4939,0.6248
2020-03-12,-6.753,-22.0367,-15.0716,-1.253,-3.0567,-0.1816
2020-03-13,-5.3283,-18.2286,-12.6899,1.4117,4.7314,8.4901
2020-03-16,-7.17,-22.9531,-15.0199,-2.4,-3.4131,-0.6699
2020-03-17,-6.74,-19.4369,-13.6299,-1.94,-0.3369,-1.1299
2020-03-18,-6.1342,-23.5345,-11.5757,-2.9142,-3.1845,-0.5957
