,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,0.9203,0.0876,0.2509,0.6426,0.096,0.3545
2020-01-03,0.0936,-0.0587,-0.0457,-0.0256,-0.0469,-0.0865
2020-01-06,-0.4081,-0.0395,-0.236,-0.0873,-0.0033,-0.1079
2020-01-07,0.6777,0.0831,0.1688,0.0402,-0.0086,0.084
2020-01-08,-0.1211,0.0073,0.0592,0.182,0.0782,0.1009
2020-01-09,0.7725,0.0965,0.3876,0.2549,0.0162,0.0973
2020-01-10,0.0272,-0.0237,-0.0184,0.0313,0.015,0.0651
2020-01-13,0.0373,0.006,-0.0504,0.098,-0.0022,-0.0403
2020-01-14,-0.02,0.0193,0.018,-0.0369,0.0087,-0.0014
2020-01-15,-0.2046,-0.0013,0.0506,-0.1319,-0.0019,-0.0061
2020-01-16,0.082,0.0541,0.0764,-0.0592,0.0405,0.1458
2020-01-17,0.0832,0.0222,0.063,0.0734,0.0163,0.0376
2020-01-21,-0.0077,-0.0213,0.0396,-0.0421,-0.0194,0.011
2020-01-22,0.012,-0.0055,-0.1037,-0.0086,0.009,-0.0855
2020-01-23,-0.1742,-0.0803,-0.0897,-0.0847,-0.0425,-0.0998
2020-01-24,0.0742,-0.0807,-0.1111,0.1652,0.0118,0.0529
2020-01-27,-0.8323,-0.1704,-0.5054,-0.5418,-0.234,-0.3554
2020-01-28,2.698,0.0547,0.6677,0.6329,0.1298,0.3006
2020-01-29,0.8478,0.1427,0.3138,0.5181,0.0373,0.2626
2020-01-30,-0.2348,-0.1217,0.4606,-0.2178,-0.0284,0.3572
2020-01-31,-0.7516,-0.0982,-0.1449,-0.0277,0.0014,-0.1429
2020-02-03,-1.628,0.1518,-0.0254,-0.4734,-0.0263,0.074
2020-02-04,-5.404,0.1926,0.3988,0.5953,0.1429,0.3026
2020-02-05,0.5031,0.0836,0.0446,0.285,0.0814,0.1112
2020-02-06,0.0013,0.0464,-0.0063,-0.0434,0.0087,-0.1006
2020-02-07,-0.2114,-0.0578,0.0581,-0.1293,-0.0224,0.0146
2020-02-10,-0.4622,-0.042,-0.0743,-0.1573,0.0006,0.0643
2020-02-11,0.8221,0.1057,-0.0574,0.1529,0.0522,0.0367
2020-02-12,0.1438,0.0294,-0.1872,0.1346,-0.0085,-0.2742
2020-02-13,0.0936,-0.0532,0.0273,-0.1028,-0.0081,-0.0212
2020-02-14,-0.0949,-0.0017,-0.0894,-0.0595,-0.0349,-0.1092
2020-02-18,-0.6939,-0.0518,0.1758,-0.4085,-0.018,0.0982
2020-02-19,1.4046,0.0615,0.005,0.5015,0.027,-0.0289
2020-02-20,-0.2021,-0.1458,-0.4549,0.0126,-0.0262,-0.0916
2020-02-21,-0.9747,-0.0387,-0.4907,-0.2363,-0.0912,-0.2517
2020-02-24,-106.7926,-0.4168,-3.5782,-1.3133,-0.3143,-0.768
2020-02-25,-0.0464,-0.5055,-0.6682,-0.7212,0.0779,0.8481
2020-02-26,-0.1829,0.2139,-0.5561,2.1325,-0.2069,-0.1121
2020-02-27,0.605,-1.1317,5.7275,2.4853,-0.168,-0.9794
2020-02-28,0.5417,7.8274,0.4772,0.3405,-0.7812,-21.148
2020-03-02,-0.6165,-1.0782,-0.7763,-1.7999,4.4422,-5.9462
2020-03-03,-0.7126,7.2917,-0.3592,0.3904,0.4529,0.4179
2020-03-04,-1.7436,0.9852,-1.8369,-0.0839,-0.0189,-0.3847
2020-03-05,-0.3065,-0.1368,0.4824,-0.2281,-0.1356,0.13
2020-03-06,-4.478,-0.7295,-3.5845,-0.7348,-0.4004,-0.865
2020-03-09,2.0242,-4.1758,0.5646,-3.1601,-0.8545,-2.7512
2020-03-10,-0.3515,-0.2561,-0.3531,-1.6075,3.9779,-2.2817
2020-03-11,-0.3499,-0.1759,-0.0391,-0.8435,-0.3354,-0.7264
2020-03-12,2.067,2.9591,1.5437,-10.0678,-1.5564,-1.2906
2020-03-13,-0.211,-0.1728,-0.158,-2.1267,-2.5479,-47.7585
