,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,-0.1961,,,-0.2188,,,-0.2763,,
2020-01-06,-0.0826,-0.2625,,-0.1107,-0.3053,,-0.0629,-0.3217,
2020-01-07,-0.1643,-0.2334,-0.3837,-0.2261,-0.3118,-0.4624,-0.1763,-0.2281,-0.4413
2020-01-08,0.0169,-0.1502,-0.2204,0.1293,-0.1261,-0.2228,0.0243,-0.1563,-0.2093
2020-01-09,0.1226,0.1415,-0.046,0.0093,0.1398,-0.1179,0.0061,0.0306,-0.1511
2020-01-10,-0.1128,-0.0041,0.0128,-0.185,-0.1774,-0.071,-0.1975,-0.1926,-0.1729
2020-01-13,0.0566,-0.0626,0.0523,0.0365,-0.1552,-0.1473,0.038,-0.1669,-0.1618
2020-01-14,-0.288,-0.2477,-0.3326,-0.2391,-0.2114,-0.3572,-0.1833,-0.1523,-0.3197
2020-01-15,-0.1834,-0.4186,-0.3857,-0.017,-0.252,-0.2248,-0.0306,-0.2083,-0.1782
2020-01-16,0.0276,-0.1609,-0.4026,0.2389,0.2179,-0.0734,0.157,0.1216,-0.084
2020-01-17,0.046,0.0748,-0.1224,0.0018,0.2411,0.2201,0.0344,0.1968,0.1602
2020-01-21,-0.2193,-0.1834,-0.1609,-0.2075,-0.2061,-0.0164,-0.2164,-0.1894,-0.0622
2020-01-22,-0.0799,-0.2817,-0.2487,-0.2368,-0.3951,-0.3941,-0.1289,-0.3174,-0.2939
2020-01-23,-0.0546,-0.1301,-0.3209,0.0073,-0.2312,-0.3907,-0.0858,-0.2037,-0.376
2020-01-24,-0.206,-0.2493,-0.3093,-0.4237,-0.4195,-0.5569,-0.8158,-0.8316,-0.8533
2020-01-27,-1.1265,-1.1004,-1.0949,-1.1928,-1.1111,-1.1119,-6.4751,-2.0088,-1.9222
2020-01-28,-7.4787,-0.1807,-0.3494,-5.0473,-0.2196,-0.5503,-0.7004,-2.6401,-1.3022
2020-01-29,1.0217,-14.0978,0.6563,1.263,-10.1588,0.7659,-0.0057,-0.7022,-2.6307
2020-01-30,-0.1562,0.7059,-12.0523,1.5252,4.7144,-24.1276,-0.8361,-0.8371,-0.9512
2020-01-31,-1.4818,-1.4066,-1.822,-0.3807,0.5639,2.5391,36.1646,5.0902,5.0553
2020-02-03,0.0069,-1.4851,-1.4094,0.4095,-0.127,1.2044,-0.372,22.3385,2.8245
2020-02-04,-1.4837,-1.4871,-0.7653,0.5107,1.1295,0.3188,-0.8421,-0.9008,2.6859
2020-02-05,0.4762,-1.7141,-1.719,-0.1509,0.2828,0.8081,-3.7741,-1.4381,-1.2751
2020-02-06,0.4043,1.073,-2.0028,0.1151,-0.0532,0.4304,0.1636,-4.2279,-1.5098
2020-02-07,-0.6359,-0.4886,-0.2451,-0.1144,-0.0125,-0.1615,-0.649,-0.5915,-2.1331
2020-02-10,0.3101,-0.5229,-0.3301,0.2857,0.1385,0.2696,1.2097,-0.2243,-0.0974
2020-02-11,-0.5042,-0.3505,-0.7635,-0.5619,-0.4368,-0.5012,0.0493,1.3187,-0.1861
2020-02-12,3.3974,1.1803,1.8563,-0.078,-0.5961,-0.4807,0.3934,0.4621,2.2308
2020-02-13,-0.3369,1.9159,0.4457,-0.2995,-0.3541,-0.7171,-0.2106,0.0999,0.1542
2020-02-14,-0.1241,-0.4192,1.5541,0.1211,-0.2147,-0.2759,0.0424,-0.1771,0.1466
2020-02-18,-1.5966,-1.5226,-1.3465,0.178,0.3207,-0.0749,-0.3758,-0.3494,-0.4864
2020-02-19,-1.3093,-0.8155,-0.8384,-0.0475,0.1221,0.258,0.4751,-0.0793,-0.0403
2020-02-20,-3.0494,-0.3661,-1.3782,-0.6954,-0.7099,-0.6582,-0.6717,-0.5157,-0.6977
2020-02-21,3.8542,-10.9483,2.0772,-5.0882,-2.2452,-2.1861,-6.4416,-2.7867,-3.6356
2020-02-24,2.7531,17.2182,-38.3366,2.1167,-13.7417,-4.8809,5.0969,-34.177,-11.8935
2020-02-25,0.4085,4.2863,24.6609,0.1302,2.5225,-15.401,0.8957,10.5579,-63.8938
2020-02-26,-0.2835,0.0092,2.7878,-0.2771,-0.183,1.5463,-0.0766,0.7504,9.6721
