,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,
2019-12-31,,,,71.09,297.51,150.54,,,
2020-01-02,,,,71.3073,297.8807,150.9107,,,
2020-01-03,,,,71.401,297.8992,150.9772,,,
2020-01-06,,,,71.5582,298.066,151.0883,,,
2020-01-07,,,,71.6491,298.0985,150.9992,,,
2020-01-08,,,,71.8826,298.3387,151.242,,,
2020-01-09,,,,72.2929,298.8176,151.707,,,
2020-01-10,,,,72.6712,299.1179,152.0141,,,
2020-01-13,,,,73.2137,299.6542,152.5269,,,
2020-01-14,,,,73.5452,300.0563,152.8246,,,
2020-01-15,,,,73.7898,300.4968,153.2173,,,
2020-01-16,,,,74.1272,301.2145,153.9377,,,
2020-01-17,,,,74.5329,301.9633,154.6807,,,
2020-01-21,68.5396,253.8793,138.6514,74.8138,302.5322,155.2486,81.0881,351.185,171.8457
2020-01-22,68.7885,254.0358,139.005,75.0947,303.0305,155.6381,81.4008,352.0253,172.2712
2020-01-23,69.1074,254.314,139.4285,75.3874,303.5091,156.1064,81.6673,352.7043,172.7842
2020-01-24,69.2733,254.1773,139.6138,75.6104,303.5599,156.2975,81.9475,352.9426,172.9812
2020-01-27,69.3722,254.0664,139.7862,75.5023,302.9546,156.1125,81.6325,351.8428,172.4388
2020-01-28,69.312,253.3339,139.646,75.69,302.8487,156.3562,82.0681,352.3634,173.0663
2020-01-29,69.4235,252.9641,139.8358,76.0674,302.7235,156.8967,82.7112,352.4829,173.9575
2020-01-30,69.8533,252.8263,140.177,76.3797,302.7457,157.9678,82.9062,352.6651,175.7586
2020-01-31,69.6118,252.2093,140.9849,76.1864,302.0316,158.5721,82.761,351.8539,176.1592
2020-02-03,69.3958,251.3338,141.5786,75.9922,301.7074,159.6238,82.5886,352.081,177.669
2020-02-04,69.288,250.9146,142.484,76.1533,302.0344,161.266,83.0185,353.1542,180.048
2020-02-05,69.4307,251.1846,143.4693,76.3755,302.7858,162.6612,83.3203,354.387,181.853
2020-02-06,69.7421,251.8717,144.7969,76.6894,303.5757,164.345,83.6368,355.2797,183.8932
2020-02-07,70.0649,252.418,146.2087,76.8188,304.0403,165.8377,83.5728,355.6626,185.4667
2020-02-10,70.3188,252.8589,147.6164,76.9803,304.7496,167.7433,83.6419,356.6403,187.8702
2020-02-11,70.4519,253.2993,148.6529,77.0576,305.435,168.8522,83.6633,357.5706,189.0515
2020-02-12,70.6289,253.9183,149.6929,77.3699,306.2956,169.8479,84.111,358.673,190.003
2020-02-13,70.9978,254.6143,150.4517,77.5659,306.9976,170.5829,84.134,359.3808,190.714
2020-02-14,71.2595,255.2924,151.3003,77.7385,307.6725,171.4291,84.2174,360.0527,191.558
2020-02-18,71.4942,255.8522,152.1716,77.6947,308.1495,172.4013,83.8951,360.4469,192.6309
2020-02-19,71.517,256.2241,153.1796,77.8074,308.7616,173.3158,84.0978,361.2991,193.4519
2020-02-20,71.5817,256.6366,153.9037,77.7971,309.1214,173.743,84.0125,361.6062,193.5823
2020-02-21,71.4277,256.7907,153.9499,77.5535,309.0052,173.3693,83.6792,361.2197,192.7886
2020-02-24,70.6386,256.5413,152.4133,76.861,307.5405,172.0627,83.0835,358.5397,191.7121
2020-02-25,69.5705,253.9122,150.7145,75.9342,305.0671,170.5703,82.2979,356.222,190.4262
2020-02-26,68.7184,251.1211,149.3374,75.279,302.7822,169.545,81.8396,354.4432,189.7525
2020-02-27,67.5348,247.7312,147.0699,74.0924,299.0779,167.127,80.6501,350.4245,187.184
2020-02-28,66.1824,244.7638,145.1378,73.0588,295.7128,165.5194,79.9352,346.6619,185.9009
2020-03-02,65.3118,242.0222,144.0264,72.9856,294.3778,165.5021,80.6594,346.7333,186.9778
2020-03-03,64.8398,239.4942,142.6694,72.6155,292.1301,164.4312,80.3912,344.7659,186.1929
2020-03-04,64.7035,237.7791,142.1764,72.7295,291.7381,164.2737,80.7555,345.6971,186.371
2020-03-05,64.7667,237.2566,141.983,72.5109,290.1157,163.5905,80.255,342.9747,185.198
2020-03-06,64.6609,236.2659,141.3186,72.1948,288.0936,162.3985,79.7286,339.9213,183.4783
2020-03-09,63.5579,233.8184,139.2867,71.1808,283.4784,159.968,78.8036,333.1384,180.6493
2020-03-10,62.8421,230.1094,137.5637,70.9233,281.228,159.1763,79.0046,332.3466,180.7889
2020-03-11,62.5406,227.8855,136.5549,70.3789,277.5442,157.5594,78.2172,327.2029,178.564
