Date,AAPL,MSFT,Benchmark
2020-01-02,0.0,0.0,0.0
2020-01-03,3.627,7.658,15.199
2020-01-06,6.7384,14.1873,28.1762
2020-01-07,9.348,19.6289,39.0877
2020-01-08,11.591,24.3044,48.3027
2020-01-09,13.5293,28.2768,56.0435
2020-01-10,15.1274,31.4959,62.3376
2020-01-13,16.4991,34.1842,67.5129
2020-01-14,17.5374,36.2564,71.5768
2020-01-15,18.321,37.8977,74.7285
2020-01-16,18.9469,39.2556,77.178
2020-01-17,19.4297,40.2653,78.935
2020-01-21,19.719,40.8983,80.012
2020-01-22,19.8816,41.1965,80.5348
2020-01-23,19.9398,41.2945,80.5967
2020-01-24,19.8789,41.0908,80.1075
2020-01-27,19.6134,40.5782,79.0403
2020-01-28,19.3948,40.0905,77.8926
2020-01-29,19.1919,39.5976,76.5094
2020-01-30,18.917,39.2071,74.9937
2020-01-31,18.4119,38.5538,73.0423
2020-02-03,17.878,38.0029,71.1216
2020-02-04,17.456,37.6189,69.3568
2020-02-05,17.0395,37.0919,67.6802
2020-02-06,16.6442,36.636,65.9607
2020-02-07,16.169,36.0754,64.0773
2020-02-10,15.7008,35.6483,62.263
2020-02-11,15.1981,34.8988,60.4281
2020-02-12,14.7852,34.0965,58.659
2020-02-13,14.3298,33.1921,56.8362
2020-02-14,13.8697,32.3319,55.019
2020-02-18,13.3341,31.5257,53.1492
2020-02-19,12.8659,30.7058,51.3608
2020-02-20,12.3608,29.7127,49.5089
2020-02-21,11.7786,28.4331,47.5144
2020-02-24,11.0399,26.8239,45.0506
2020-02-25,10.2297,25.1774,42.2578
2020-02-26,9.5417,23.7452,39.6047
2020-02-27,8.6719,21.8215,36.4787
2020-02-28,7.8828,20.2531,33.5646
2020-03-02,7.4802,19.3328,31.5103
2020-03-03,6.9825,18.0484,29.1787
2020-03-04,6.6862,17.1524,27.6344
2020-03-05,6.2793,16.0936,25.6858
2020-03-06,5.8526,14.8803,23.6553
2020-03-09,5.179,13.2381,20.706
2020-03-10,4.8111,12.2668,18.7498
2020-03-11,4.3516,11.022,16.3205
2020-03-12,3.6044,9.1971,12.9243
2020-03-13,3.311,8.5478,10.9559
2020-03-16,2.6066,6.817,7.8292
2020-03-17,2.1214,5.8425,5.7273
2020-03-18,1.6203,4.6816,3.2979
2020-03-19,1.1609,3.7776,1.2284
2020-03-20,0.5722,2.7263,-1.0358
2020-03-23,0.0065,1.7473,-3.2439
2020-03-24,-0.2021,1.5001,-4.1577
2020-03-25,-0.396,1.2122,-4.7456
2020-03-26,-0.4018,1.4049,-4.5416
2020-03-27,-0.5358,1.2522,-4.713
2020-03-30,-0.5612,1.6254,-4.4459
2020-03-31,-0.5865,1.8143,-4.3803
2020-04-01,-0.7688,1.6958,-4.8524
2020-04-02,-0.8713,1.7385,-4.9622
2020-04-03,-0.998,1.6968,-5.2038
2020-04-06,-0.8439,2.2067,-4.5944
2020-04-07,-0.745,2.5456,-4.0373
2020-04-08,-0.5756,2.9016,-3.1188
2020-04-09,-0.4045,3.192,-2.12
