,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,inf,,,inf,,,inf,,
2020-01-06,0.8579,inf,,0.8526,inf,,0.8538,inf,
2020-01-07,0.3873,1.5773,inf,0.3836,1.5632,inf,0.3873,1.5717,inf
2020-01-08,0.2399,0.7201,2.1958,0.2382,0.7131,2.1737,0.2358,0.7143,2.178
2020-01-09,0.1672,0.4473,1.0078,0.1634,0.4406,0.9931,0.1603,0.4338,0.989
2020-01-10,0.1181,0.3051,0.6182,0.1138,0.2959,0.6046,0.1123,0.2906,0.5948
2020-01-13,0.0907,0.2195,0.4234,0.0854,0.2089,0.4065,0.083,0.2047,0.3977
2020-01-14,0.0629,0.1593,0.2963,0.0606,0.1511,0.2822,0.0602,0.1482,0.2772
2020-01-15,0.0447,0.1104,0.2111,0.0453,0.1086,0.2033,0.044,0.1069,0.1988
2020-01-16,0.0342,0.0804,0.1484,0.0358,0.0827,0.1484,0.0328,0.0783,0.1432
2020-01-17,0.0255,0.0605,0.1079,0.0257,0.0625,0.1106,0.0228,0.0563,0.1028
2020-01-21,0.0149,0.0407,0.0763,0.0157,0.0418,0.0792,0.0136,0.0367,0.0707
2020-01-22,0.0082,0.0233,0.0493,0.0073,0.0231,0.0494,0.0065,0.0203,0.0435
2020-01-23,0.0029,0.0112,0.0263,0.0024,0.0097,0.0256,0.0008,0.0073,0.0211
2020-01-24,-0.0031,-0.0001,0.0081,-0.0049,-0.0026,0.0047,-0.0061,-0.0053,0.0012
2020-01-27,-0.0134,-0.0164,-0.0135,-0.0125,-0.0173,-0.015,-0.0133,-0.0193,-0.0186
2020-01-28,-0.0111,-0.0244,-0.0273,-0.012,-0.0243,-0.0292,-0.0145,-0.0276,-0.0336
2020-01-29,-0.0105,-0.0215,-0.0346,-0.0123,-0.0242,-0.0363,-0.0178,-0.032,-0.0449
2020-01-30,-0.0143,-0.0246,-0.0355,-0.0099,-0.022,-0.0338,-0.0198,-0.0372,-0.0512
2020-01-31,-0.0267,-0.0406,-0.0507,-0.0167,-0.0264,-0.0383,-0.026,-0.0453,-0.0623
2020-02-03,-0.029,-0.0549,-0.0685,-0.0143,-0.0307,-0.0403,-0.0263,-0.0516,-0.0704
2020-02-04,-0.0236,-0.0519,-0.0772,-0.0101,-0.0242,-0.0405,-0.0248,-0.0505,-0.0752
2020-02-05,-0.0239,-0.0469,-0.0745,-0.014,-0.024,-0.0379,-0.0242,-0.0484,-0.0734
2020-02-06,-0.0232,-0.0465,-0.069,-0.0123,-0.0261,-0.036,-0.0254,-0.049,-0.0726
2020-02-07,-0.0286,-0.0511,-0.0737,-0.0153,-0.0274,-0.041,-0.0286,-0.0532,-0.0761
2020-02-10,-0.029,-0.0567,-0.0786,-0.0118,-0.027,-0.0389,-0.0283,-0.0561,-0.08
2020-02-11,-0.032,-0.06,-0.0869,-0.021,-0.0326,-0.0474,-0.0295,-0.0569,-0.0839
2020-02-12,-0.0272,-0.0583,-0.0856,-0.023,-0.0435,-0.0549,-0.0293,-0.0579,-0.0846
2020-02-13,-0.0308,-0.0571,-0.0873,-0.0265,-0.0489,-0.0689,-0.0311,-0.0594,-0.0872
2020-02-14,-0.0321,-0.0619,-0.0874,-0.0259,-0.0518,-0.0736,-0.032,-0.0621,-0.0895
2020-02-18,-0.0386,-0.0695,-0.0981,-0.0249,-0.0502,-0.0754,-0.034,-0.0649,-0.0939
2020-02-19,-0.0351,-0.0724,-0.1022,-0.026,-0.0503,-0.0749,-0.0336,-0.0665,-0.0963
2020-02-20,-0.0393,-0.073,-0.1088,-0.0323,-0.0575,-0.081,-0.0361,-0.0685,-0.1001
2020-02-21,-0.0471,-0.0845,-0.1167,-0.0431,-0.074,-0.0981,-0.0403,-0.0749,-0.106
2020-02-24,-0.0627,-0.1069,-0.1419,-0.0566,-0.0972,-0.1264,-0.0519,-0.09,-0.1229
2020-02-25,-0.0734,-0.1315,-0.1724,-0.0614,-0.1145,-0.1526,-0.062,-0.1106,-0.1465
2020-02-26,-0.0672,-0.1357,-0.1899,-0.0569,-0.1148,-0.1649,-0.0628,-0.1209,-0.1665
2020-02-27,-0.0912,-0.1523,-0.2145,-0.081,-0.1333,-0.1865,-0.0789,-0.1368,-0.1903
