Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,61.6345,72.3718,74.4409
2020-01-22,63.8465,67.035,75.9076
2020-01-23,57.3833,60.7743,69.6072
2020-01-24,65.4533,59.9184,68.6811
2020-01-27,63.7749,57.9126,60.4039
2020-01-28,64.8753,64.4127,61.3226
2020-01-29,66.5929,65.2909,60.7342
2020-01-30,59.2439,68.2278,53.7915
2020-01-31,50.5054,60.3644,50.5611
2020-02-03,43.3375,61.3434,51.605
2020-02-04,50.6859,68.1444,51.5946
2020-02-05,56.6853,69.6674,51.3396
2020-02-06,56.6786,70.1113,51.1832
2020-02-07,50.2707,70.2832,42.8784
2020-02-10,50.2912,70.9533,49.096
2020-02-11,50.1215,65.9999,49.4562
2020-02-12,55.6876,62.0318,54.6822
2020-02-13,49.5229,67.4947,56.6229
2020-02-14,51.5286,72.8637,65.1807
2020-02-18,43.0495,73.1875,58.3188
2020-02-19,38.9023,73.1118,58.1493
2020-02-20,39.5167,64.9203,58.0861
2020-02-21,41.1737,63.1128,57.8449
2020-02-24,40.2056,53.7643,45.4299
2020-02-25,30.6424,56.0225,33.8127
2020-02-26,33.0453,57.0711,25.1709
2020-02-27,24.7442,47.8384,17.9817
2020-02-28,22.0378,39.3928,15.075
2020-03-02,33.1296,41.8605,23.0173
2020-03-03,38.2064,41.1998,17.9848
2020-03-04,40.2602,47.6122,22.4096
2020-03-05,39.1497,42.2361,21.307
2020-03-06,37.5062,37.02,17.4754
2020-03-09,36.3827,32.0918,16.1683
2020-03-10,39.5249,34.1989,21.6163
2020-03-11,38.066,33.7725,20.6241
2020-03-12,35.7989,32.7789,19.4213
2020-03-13,43.4878,41.0765,26.7329
2020-03-16,43.0265,33.7403,26.6475
2020-03-17,44.1276,34.5375,32.4659
2020-03-18,44.7174,35.3017,32.6959
2020-03-19,52.6508,43.8575,40.6723
2020-03-20,43.8898,36.2437,33.4746
2020-03-23,36.0744,36.5277,34.0598
2020-03-24,36.3167,37.9843,34.1861
2020-03-25,42.4345,44.1342,40.625
2020-03-26,48.2199,50.7773,46.9459
2020-03-27,49.3733,51.4582,48.2436
2020-03-30,47.5716,51.3406,46.4859
2020-03-31,53.4018,57.8262,47.4437
2020-04-01,56.9394,59.4749,50.1344
2020-04-02,49.665,57.698,47.7464
2020-04-03,52.4531,64.4407,49.954
2020-04-06,50.8076,64.2823,48.9746
2020-04-07,58.6522,72.001,57.1921
2020-04-08,57.4803,65.3849,55.6683
2020-04-09,67.393,73.2797,64.8882
2020-04-13,76.2676,75.4344,68.6924
2020-04-14,75.7678,74.8635,67.8312
2020-04-15,68.5477,68.3806,60.5761
2020-04-16,67.5735,68.1065,58.673
2020-04-17,66.5475,75.2419,67.1585
2020-04-20,60.4509,69.1811,61.3927
2020-04-21,52.5498,60.3518,63.1031
2020-04-22,58.6795,67.0855,70.3194
2020-04-23,64.8818,61.5099,69.4839
2020-04-24,70.2277,61.3639,75.3789
2020-04-27,69.2764,59.5152,74.0594
2020-04-28,62.6186,52.019,72.7506
2020-04-29,62.2686,60.1616,72.3395
2020-04-30,62.9278,60.5865,63.2862
2020-05-01,53.5914,60.5701,62.7203
2020-05-04,45.7882,59.1321,56.2179
2020-05-05,52.5622,65.9387,63.0274
2020-05-06,52.3993,64.8992,56.4855
2020-05-07,60.82,63.3294,54.232
2020-05-08,67.4006,69.9647,60.9127
2020-05-11,75.6907,79.3335,69.0283
2020-05-12,76.456,72.7134,61.7461
2020-05-13,67.5479,70.8126,52.2748
2020-05-14,60.5618,63.2637,44.8363
2020-05-15,53.8699,64.2974,46.1037
2020-05-18,59.3609,70.6413,46.7865
2020-05-19,58.9075,64.0072,38.9602
2020-05-20,57.7549,62.4533,46.4587
2020-05-21,61.3381,63.5588,47.9909
2020-05-22,62.6731,58.4279,48.4966
2020-05-26,62.4262,50.6638,49.0242
2020-05-27,55.7929,43.165,55.7761
2020-05-28,56.3766,43.7896,56.4344
2020-05-29,48.7025,45.0459,49.1003
2020-06-01,46.9411,39.3551,48.3567
2020-06-02,44.7531,45.8993,54.6544
2020-06-03,53.6262,53.4724,63.7914
2020-06-04,55.8112,54.8977,65.6229
2020-06-05,65.5141,54.2956,67.0577
2020-06-08,64.7495,54.1197,66.0432
2020-06-09,66.024,60.5399,66.5747
2020-06-10,67.5061,61.8377,59.0794
2020-06-11,63.1871,58.6275,53.4306
2020-06-12,58.7988,55.9111,48.7919
2020-06-15,59.2814,56.1787,41.7354
2020-06-16,66.3254,64.2394,43.0864
2020-06-17,66.2006,63.7967,42.9059
2020-06-18,67.7954,62.5154,43.891
2020-06-19,57.4025,68.7028,38.2852
2020-06-22,58.615,68.987,33.7261
2020-06-23,61.0437,69.3743,32.7341
2020-06-24,57.8361,67.9433,31.6446
2020-06-25,51.8196,61.6156,23.2067
2020-06-26,45.454,52.7187,17.842
2020-06-29,45.2265,47.3391,22.6429
2020-06-30,44.7261,46.4657,29.2784
2020-07-01,51.3817,54.9696,36.6398
2020-07-02,58.5496,62.6575,44.8463
2020-07-06,58.3893,69.3971,51.9868
2020-07-07,57.5164,69.0132,43.2944
2020-07-08,57.7474,69.698,41.9961
2020-07-09,62.9297,70.4965,41.8806
2020-07-10,68.0703,63.6312,49.671
2020-07-13,69.1947,55.8714,57.1953
2020-07-14,59.6333,48.6078,50.3048
2020-07-15,68.8221,55.8187,59.6684
2020-07-16,69.5119,55.4871,61.3102
2020-07-17,73.4233,58.0728,70.6155
2020-07-20,72.9583,64.634,70.0911
2020-07-21,72.5215,65.0307,68.5637
2020-07-22,66.8938,66.387,68.199
2020-07-23,57.5209,56.0456,60.709
2020-07-24,49.2489,49.29,53.8139
2020-07-27,49.5131,48.8484,60.6853
2020-07-28,43.5399,43.2707,54.8875
2020-07-29,42.3989,41.5737,62.0402
2020-07-30,49.3569,41.7726,55.6485
2020-07-31,54.6112,50.6989,54.9007
2020-08-03,65.8904,61.4385,63.3923
2020-08-04,66.5102,53.8103,61.4666
2020-08-05,71.7314,58.9876,67.5478
2020-08-06,77.1682,64.592,66.8509
2020-08-07,69.5069,58.9956,66.9683
2020-08-10,71.0974,52.3111,66.4723
2020-08-11,67.9734,44.5007,58.1869
2020-08-12,74.7161,53.3832,66.704
2020-08-13,81.3745,59.6907,74.9968
2020-08-14,75.3221,54.9961,68.5953
2020-08-17,78.9647,59.5116,75.4337
2020-08-18,79.221,59.7159,75.1636
2020-08-19,79.3479,59.2814,74.2183
2020-08-20,77.5314,57.3119,66.4412
2020-08-21,78.1511,52.8005,66.6214
2020-08-24,79.9061,56.0413,67.025
2020-08-25,72.5071,55.3972,66.8801
2020-08-26,72.3147,56.3229,67.3111
2020-08-27,72.9124,66.3834,67.4608
2020-08-28,65.4279,74.4649,67.7592
2020-08-31,72.7239,75.2762,77.5617
2020-09-01,72.8653,75.2787,77.6783
2020-09-02,64.9805,76.1378,78.639
2020-09-03,62.5238,69.1309,68.7883
2020-09-04,54.3853,59.7771,57.3963
2020-09-08,49.128,52.5057,49.3834
2020-09-09,49.6361,58.9756,57.044
2020-09-10,45.0366,53.364,54.5391
2020-09-11,36.3767,47.2202,48.2336
2020-09-14,31.2403,52.1397,48.9798
2020-09-15,38.0526,51.9736,49.6073
2020-09-16,32.2304,45.9094,43.9218
2020-09-17,32.2168,36.6165,37.8753
2020-09-18,31.5104,29.7668,32.3075
2020-09-21,23.5523,36.2627,26.3426
2020-09-22,23.5674,36.8394,26.6145
2020-09-23,24.3006,30.5559,20.7114
2020-09-24,25.376,32.3927,22.0336
2020-09-25,33.182,40.4106,29.2917
