Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.0359,-0.0737,0.0197
2020-01-23,-0.1012,-0.0934,-0.083
2020-01-24,0.1406,-0.0141,-0.0133
2020-01-27,-0.0256,-0.0335,-0.1205
2020-01-28,0.0173,0.1122,0.0152
2020-01-29,0.0265,0.0136,-0.0096
2020-01-30,-0.1104,0.045,-0.1143
2020-01-31,-0.1475,-0.1153,-0.0601
2020-02-03,-0.1419,0.0162,0.0206
2020-02-04,0.1696,0.1109,-0.0002
2020-02-05,0.1184,0.0224,-0.0049
2020-02-06,-0.0001,0.0064,-0.003
2020-02-07,-0.1131,0.0025,-0.1623
2020-02-10,0.0004,0.0095,0.145
2020-02-11,-0.0034,-0.0698,0.0073
2020-02-12,0.1111,-0.0601,0.1057
2020-02-13,-0.1107,0.0881,0.0355
2020-02-14,0.0405,0.0795,0.1511
2020-02-18,-0.1646,0.0044,-0.1053
2020-02-19,-0.0963,-0.001,-0.0029
2020-02-20,0.0158,-0.112,-0.0011
2020-02-21,0.0419,-0.0278,-0.0042
2020-02-24,-0.0235,-0.1481,-0.2146
2020-02-25,-0.2379,0.042,-0.2557
2020-02-26,0.0784,0.0187,-0.2556
2020-02-27,-0.2512,-0.1618,-0.2856
2020-02-28,-0.1094,-0.1765,-0.1616
2020-03-02,0.5033,0.0626,0.5269
2020-03-03,0.1532,-0.0158,-0.2186
2020-03-04,0.0538,0.1556,0.246
2020-03-05,-0.0276,-0.1129,-0.0492
2020-03-06,-0.042,-0.1235,-0.1798
2020-03-09,-0.03,-0.1331,-0.0748
2020-03-10,0.0864,0.0657,0.337
2020-03-11,-0.0369,-0.0125,-0.0459
2020-03-12,-0.0596,-0.0294,-0.0583
2020-03-13,0.2148,0.2531,0.3765
2020-03-16,-0.0106,-0.1786,-0.0032
2020-03-17,0.0256,0.0236,0.2183
2020-03-18,0.0134,0.0221,0.0071
2020-03-19,0.1774,0.2424,0.244
2020-03-20,-0.1664,-0.1736,-0.177
2020-03-23,-0.1781,0.0078,0.0175
2020-03-24,0.0067,0.0399,0.0037
2020-03-25,0.1685,0.1619,0.1883
2020-03-26,0.1363,0.1505,0.1556
2020-03-27,0.0239,0.0134,0.0276
2020-03-30,-0.0365,-0.0023,-0.0364
2020-03-31,0.1226,0.1263,0.0206
2020-04-01,0.0662,0.0285,0.0567
2020-04-02,-0.1278,-0.0299,-0.0476
2020-04-03,0.0561,0.1169,0.0462
2020-04-06,-0.0314,-0.0025,-0.0196
2020-04-07,0.1544,0.1201,0.1678
2020-04-08,-0.02,-0.0919,-0.0266
2020-04-09,0.1725,0.1207,0.1656
2020-04-13,0.1317,0.0294,0.0586
2020-04-14,-0.0066,-0.0076,-0.0125
2020-04-15,-0.0953,-0.0866,-0.107
2020-04-16,-0.0142,-0.004,-0.0314
2020-04-17,-0.0152,0.1048,0.1446
2020-04-20,-0.0916,-0.0806,-0.0859
2020-04-21,-0.1307,-0.1276,0.0279
2020-04-22,0.1166,0.1116,0.1144
2020-04-23,0.1057,-0.0831,-0.0119
2020-04-24,0.0824,-0.0024,0.0848
2020-04-27,-0.0135,-0.0301,-0.0175
2020-04-28,-0.0961,-0.126,-0.0177
2020-04-29,-0.0056,0.1565,-0.0057
2020-04-30,0.0106,0.0071,-0.1251
2020-05-01,-0.1484,-0.0003,-0.0089
2020-05-04,-0.1456,-0.0237,-0.1037
2020-05-05,0.1479,0.1151,0.1211
2020-05-06,-0.0031,-0.0158,-0.1038
2020-05-07,0.1607,-0.0242,-0.0399
2020-05-08,0.1082,0.1048,0.1232
2020-05-11,0.123,0.1339,0.1332
2020-05-12,0.0101,-0.0834,-0.1055
2020-05-13,-0.1165,-0.0261,-0.1534
2020-05-14,-0.1034,-0.1066,-0.1423
2020-05-15,-0.1105,0.0163,0.0283
2020-05-18,0.1019,0.0987,0.0148
2020-05-19,-0.0076,-0.0939,-0.1673
2020-05-20,-0.0196,-0.0243,0.1925
2020-05-21,0.062,0.0177,0.033
2020-05-22,0.0218,-0.0807,0.0105
2020-05-26,-0.0039,-0.1329,0.0109
2020-05-27,-0.1063,-0.148,0.1377
2020-05-28,0.0105,0.0145,0.0118
2020-05-29,-0.1361,0.0287,-0.13
2020-06-01,-0.0362,-0.1263,-0.0151
2020-06-02,-0.0466,0.1663,0.1302
2020-06-03,0.1983,0.165,0.1672
2020-06-04,0.0407,0.0267,0.0287
2020-06-05,0.1739,-0.011,0.0219
2020-06-08,-0.0117,-0.0032,-0.0151
2020-06-09,0.0197,0.1186,0.008
2020-06-10,0.0224,0.0214,-0.1126
2020-06-11,-0.064,-0.0519,-0.0956
2020-06-12,-0.0694,-0.0463,-0.0868
2020-06-15,0.0082,0.0048,-0.1446
2020-06-16,0.1188,0.1435,0.0324
2020-06-17,-0.0019,-0.0069,-0.0042
2020-06-18,0.0241,-0.0201,0.023
2020-06-19,-0.1533,0.099,-0.1277
2020-06-22,0.0211,0.0041,-0.1191
2020-06-23,0.0414,0.0056,-0.0294
2020-06-24,-0.0525,-0.0206,-0.0333
2020-06-25,-0.104,-0.0931,-0.2666
2020-06-26,-0.1228,-0.1444,-0.2312
2020-06-29,-0.005,-0.102,0.2691
2020-06-30,-0.0111,-0.0184,0.293
2020-07-01,0.1488,0.183,0.2514
2020-07-02,0.1395,0.1399,0.224
2020-07-06,-0.0027,0.1076,0.1592
2020-07-07,-0.0149,-0.0055,-0.1672
2020-07-08,0.004,0.0099,-0.03
2020-07-09,0.0897,0.0115,-0.0028
2020-07-10,0.0817,-0.0974,0.186
2020-07-13,0.0165,-0.1219,0.1515
2020-07-14,-0.1382,-0.13,-0.1205
2020-07-15,0.1541,0.1483,0.1861
2020-07-16,0.01,-0.0059,0.0275
2020-07-17,0.0563,0.0466,0.1518
2020-07-20,-0.0063,0.113,-0.0074
2020-07-21,-0.006,0.0061,-0.0218
2020-07-22,-0.0776,0.0209,-0.0053
2020-07-23,-0.1401,-0.1558,-0.1098
2020-07-24,-0.1438,-0.1205,-0.1136
2020-07-27,0.0054,-0.009,0.1277
2020-07-28,-0.1206,-0.1142,-0.0955
2020-07-29,-0.0262,-0.0392,0.1303
2020-07-30,0.1641,0.0048,-0.103
2020-07-31,0.1065,0.2137,-0.0134
2020-08-03,0.2065,0.2118,0.1547
2020-08-04,0.0094,-0.1242,-0.0304
2020-08-05,0.0785,0.0962,0.0989
2020-08-06,0.0758,0.095,-0.0103
2020-08-07,-0.0993,-0.0866,0.0018
2020-08-10,0.0229,-0.1133,-0.0074
2020-08-11,-0.0439,-0.1493,-0.1246
2020-08-12,0.0992,0.1996,0.1464
2020-08-13,0.0891,0.1182,0.1243
2020-08-14,-0.0744,-0.0786,-0.0854
2020-08-17,0.0484,0.0821,0.0997
2020-08-18,0.0032,0.0034,-0.0036
2020-08-19,0.0016,-0.0073,-0.0126
2020-08-20,-0.0229,-0.0332,-0.1048
2020-08-21,0.008,-0.0787,0.0027
2020-08-24,0.0225,0.0614,0.0061
2020-08-25,-0.0926,-0.0115,-0.0022
2020-08-26,-0.0027,0.0167,0.0064
2020-08-27,0.0083,0.1786,0.0022
2020-08-28,-0.1027,0.1217,0.0044
2020-08-31,0.1115,0.0109,0.1447
2020-09-01,0.0019,0.0,0.0015
2020-09-02,-0.1082,0.0114,0.0124
2020-09-03,-0.0378,-0.092,-0.1253
2020-09-04,-0.1302,-0.1353,-0.1656
2020-09-08,-0.0967,-0.1216,-0.1396
2020-09-09,0.0103,0.1232,0.1551
2020-09-10,-0.0927,-0.0952,-0.0439
