Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.0056,0.0035,0.0021
2020-01-23,0.0044,0.0027,0.0015
2020-01-24,0.0048,0.0028,0.0014
2020-01-27,0.0021,0.0014,-0.0
2020-01-28,0.0044,0.0034,0.0009
2020-01-29,0.0048,0.0035,0.0005
2020-01-30,0.0032,0.0046,0.0002
2020-01-31,-0.0002,0.0038,-0.0009
2020-02-03,-0.0019,0.0048,-0.0008
2020-02-04,0.0014,0.0077,0.0004
2020-02-05,0.0023,0.0071,0.001
2020-02-06,0.0022,0.0074,0.0007
2020-02-07,0.0005,0.007,0.0001
2020-02-10,0.0013,0.0092,0.0007
2020-02-11,0.0006,0.0077,0.0009
2020-02-12,0.002,0.0074,0.0012
2020-02-13,0.0016,0.0076,0.0018
2020-02-14,0.0037,0.0093,0.0031
2020-02-18,0.0005,0.0087,0.0021
2020-02-19,0.0,0.0078,0.0025
2020-02-20,-0.0006,0.0048,0.002
2020-02-21,0.001,0.0035,0.0025
2020-02-24,-0.0022,-0.0012,-0.0004
2020-02-25,-0.0067,-0.0045,-0.0035
2020-02-26,-0.0063,-0.0036,-0.0046
2020-02-27,-0.0115,-0.0098,-0.0079
2020-02-28,-0.0107,-0.0085,-0.0078
2020-03-02,-0.0053,-0.0062,-0.0056
2020-03-03,-0.007,-0.0078,-0.0077
2020-03-04,-0.0057,-0.0056,-0.0054
2020-03-05,-0.0075,-0.0069,-0.0077
2020-03-06,-0.0085,-0.0096,-0.009
2020-03-09,-0.0127,-0.015,-0.0142
2020-03-10,-0.0093,-0.0111,-0.0115
2020-03-11,-0.011,-0.0132,-0.0146
2020-03-12,-0.016,-0.0171,-0.0202
2020-03-13,-0.0051,-0.0053,-0.0128
2020-03-16,-0.0116,-0.0145,-0.0178
2020-03-17,-0.0102,-0.0106,-0.0146
2020-03-18,-0.0069,-0.0081,-0.0145
2020-03-19,-0.0074,-0.0088,-0.0143
2020-03-20,-0.0182,-0.0164,-0.0205
2020-03-23,-0.0174,-0.0134,-0.0201
2020-03-24,-0.0152,-0.0106,-0.0185
2020-03-25,-0.0131,-0.0093,-0.0149
2020-03-26,-0.0086,-0.0026,-0.0097
2020-03-27,-0.0052,-0.0004,-0.0055
2020-03-30,-0.0087,-0.0003,-0.0072
2020-03-31,-0.006,0.002,-0.0043
2020-04-01,-0.0021,0.0063,-0.0001
2020-04-02,-0.0095,-0.0017,-0.0046
2020-04-03,-0.0002,0.0089,0.0028
2020-04-06,0.0028,0.009,0.0039
2020-04-07,0.0037,0.011,0.0077
2020-04-08,0.0062,0.0106,0.01
2020-04-09,0.0112,0.0129,0.014
2020-04-13,0.0139,0.0136,0.0147
2020-04-14,0.0113,0.0115,0.0112
2020-04-15,0.0108,0.0112,0.0084
2020-04-16,0.0077,0.0093,0.0048
2020-04-17,0.0096,0.0127,0.0089
2020-04-20,0.006,0.0064,0.0053
2020-04-21,0.0038,0.0044,0.0041
2020-04-22,0.0094,0.0092,0.0087
2020-04-23,0.008,0.0069,0.0071
2020-04-24,0.0109,0.0088,0.009
2020-04-27,0.0054,0.0037,0.0057
2020-04-28,0.005,0.0026,0.0053
2020-04-29,0.0056,0.0051,0.0049
2020-04-30,0.0066,0.0058,0.0031
2020-05-01,0.004,0.0037,0.0018
2020-05-04,0.0015,0.0021,-0.0001
2020-05-05,0.0033,0.0036,0.0021
2020-05-06,0.0035,0.0022,0.0013
2020-05-07,0.0053,0.002,0.0003
2020-05-08,0.0085,0.0039,0.0027
2020-05-11,0.0117,0.0077,0.0049
2020-05-12,0.0088,0.0036,0.0019
2020-05-13,0.0081,0.0033,0.0006
2020-05-14,0.0066,0.0024,0.0005
2020-05-15,0.0061,0.0036,-0.0002
2020-05-18,0.0088,0.006,0.0023
2020-05-19,0.0062,0.0024,-0.0003
2020-05-20,0.0062,0.0027,0.0016
2020-05-21,0.0067,0.0037,0.003
2020-05-22,0.0061,0.002,0.0029
2020-05-26,0.0046,0.0005,0.0032
2020-05-27,0.0042,-0.0001,0.0047
2020-05-28,0.0035,-0.0007,0.0037
2020-05-29,0.0018,-0.0004,0.0029
2020-06-01,0.0016,-0.0013,0.0032
2020-06-02,0.0027,0.0011,0.0052
2020-06-03,0.0039,0.0024,0.0074
2020-06-04,0.0029,0.0011,0.0063
2020-06-05,0.0053,0.0018,0.0079
2020-06-08,0.0041,0.0015,0.0067
2020-06-09,0.0069,0.0026,0.0067
2020-06-10,0.0074,0.0043,0.0051
2020-06-11,0.0042,0.0011,0.0013
2020-06-12,0.0043,0.0016,0.002
2020-06-15,0.0057,0.0028,0.0018
2020-06-16,0.0073,0.0045,0.0022
2020-06-17,0.0072,0.0049,0.002
2020-06-18,0.0072,0.005,0.0017
2020-06-19,0.0059,0.0047,0.001
2020-06-22,0.0075,0.0059,0.0009
2020-06-23,0.0086,0.0062,0.0003
2020-06-24,0.0078,0.0056,-0.0014
2020-06-25,0.0068,0.0049,-0.0024
2020-06-26,0.0041,0.0029,-0.005
2020-06-29,0.0036,0.0032,-0.0035
2020-06-30,0.0024,0.0024,-0.0021
2020-07-01,0.0057,0.0067,0.0026
2020-07-02,0.0051,0.0067,0.0022
2020-07-06,0.0062,0.0078,0.0026
2020-07-07,0.0041,0.0052,0.0005
2020-07-08,0.0059,0.0066,0.0014
2020-07-09,0.0061,0.0064,0.0009
2020-07-10,0.0066,0.0065,0.0021
2020-07-13,0.0045,0.0023,0.001
2020-07-14,0.0042,0.0022,0.0016
2020-07-15,0.0059,0.0035,0.0041
2020-07-16,0.0041,0.0012,0.0031
2020-07-17,0.006,0.0023,0.0049
2020-07-20,0.006,0.0045,0.0045
2020-07-21,0.0044,0.0018,0.0038
2020-07-22,0.0047,0.0024,0.0037
2020-07-23,0.0014,-0.0013,0.0024
2020-07-24,-0.0006,-0.0032,0.0009
2020-07-27,0.0012,-0.0015,0.0021
2020-07-28,-0.0016,-0.0037,0.0011
2020-07-29,-0.0005,-0.0035,0.0024
2020-07-30,0.0002,-0.0034,0.0014
2020-07-31,0.008,-0.0007,0.0026
2020-08-03,0.0088,0.0028,0.0022
2020-08-04,0.0088,0.0018,0.0018
2020-08-05,0.0098,0.0031,0.0025
2020-08-06,0.0127,0.0046,0.0028
2020-08-07,0.0092,0.0003,0.0022
2020-08-10,0.0112,-0.0002,0.0023
2020-08-11,0.0086,-0.0029,0.0013
2020-08-12,0.0141,0.0023,0.0032
2020-08-13,0.0154,0.0025,0.0035
2020-08-14,0.0136,0.0017,0.0029
2020-08-17,0.0143,0.0028,0.0036
2020-08-18,0.0135,0.0025,0.0029
2020-08-19,0.0127,0.0021,0.0028
2020-08-20,0.0078,0.0034,0.0025
2020-08-21,0.0099,-0.001,0.0023
2020-08-24,0.0103,0.0003,0.0027
2020-08-25,0.0093,0.0014,0.0025
2020-08-26,0.0079,0.0018,0.0028
2020-08-27,0.0085,0.0049,0.0029
2020-08-28,0.0073,0.0071,0.0032
2020-08-31,0.0118,0.0076,0.0035
2020-09-01,0.0125,0.0062,0.0032
2020-09-02,0.0096,0.0077,0.0043
2020-09-03,0.0035,0.0029,0.0018
2020-09-04,0.0037,0.0015,0.001
2020-09-08,-0.0016,-0.0027,-0.0011
2020-09-09,0.0009,0.0005,0.0005
2020-09-10,-0.0028,-0.003,-0.0009
2020-09-11,-0.0071,-0.0029,-0.0011
2020-09-14,-0.0061,-0.0027,-0.0009
2020-09-15,-0.0054,-0.0025,-0.0008
2020-09-16,-0.0085,-0.0053,-0.0018
2020-09-17,-0.0087,-0.0079,-0.0026
