,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,-0.0566,-0.1851,-0.154,-0.0113,-0.037,-0.0308
2020-01-06,-0.0549,-0.2354,-0.2409,-0.02,-0.0767,-0.0728
2020-01-07,-0.08,-0.3408,-0.418,-0.032,-0.1295,-0.1419
2020-01-08,-0.0055,-0.2902,-0.3589,-0.0267,-0.1617,-0.1853
2020-01-09,0.1782,-0.0822,-0.1546,0.0143,-0.1458,-0.1791
2020-01-10,0.3337,0.0115,-0.0501,0.0782,-0.1143,-0.1533
2020-01-13,0.5809,0.2532,0.1814,0.1787,-0.0408,-0.0864
2020-01-14,0.6851,0.4021,0.2722,0.28,0.0478,-0.0147
2020-01-15,0.7325,0.57,0.4216,0.3705,0.1522,0.0726
2020-01-16,0.8371,0.9001,0.7636,0.4638,0.3018,0.2108
2020-01-17,0.9773,1.2259,1.0947,0.5665,0.4866,0.3876
2020-01-21,1.0338,1.4185,1.2953,0.66,0.673,0.5691
2020-01-22,1.0885,1.5564,1.3763,0.7457,0.8497,0.7306
2020-01-23,1.1486,1.6746,1.5022,0.8263,1.0147,0.8849
2020-01-24,1.165,1.5264,1.4546,0.894,1.117,0.9988
2020-01-27,0.9827,0.9964,1.1884,0.9117,1.0929,1.0367
2020-01-28,0.9985,0.8251,1.2113,0.9291,1.0393,1.0717
2020-01-29,1.1288,0.6615,1.414,0.969,0.9638,1.1401
2020-01-30,1.2093,0.6048,1.9221,1.0171,0.892,1.2965
2020-01-31,0.9785,0.106,2.1012,1.0094,0.7348,1.4575
2020-02-03,0.7706,-0.1058,2.5375,0.9616,0.5667,1.6735
2020-02-04,0.7968,0.1012,3.2924,0.9286,0.4736,1.9973
2020-02-05,0.8585,0.5479,3.8295,0.9146,0.4884,2.3637
2020-02-06,0.9704,0.9753,4.4938,0.9258,0.5858,2.7897
2020-02-07,0.9609,1.1659,4.9831,0.9328,0.7018,3.2284
2020-02-10,0.9728,1.4878,5.6806,0.9408,0.859,3.7188
2020-02-11,0.9327,1.7669,5.8336,0.9392,1.0406,4.1418
2020-02-12,1.0391,2.1281,5.9078,0.9592,1.2581,4.495
2020-02-13,1.0651,2.3598,5.822,0.9804,1.4784,4.7604
2020-02-14,1.075,2.5551,5.8145,0.9993,1.6938,4.9712
2020-02-18,0.954,2.6136,5.8875,0.9902,1.8777,5.1545
2020-02-19,0.9384,2.7509,5.9207,0.9799,2.0524,5.3077
2020-02-20,0.851,2.7218,5.6582,0.9541,2.1863,5.3778
2020-02-21,0.6315,2.4071,4.9382,0.8896,2.2304,5.2899
2020-02-24,0.1621,1.302,3.7228,0.7441,2.0447,4.9765
2020-02-25,-0.4047,-0.3143,2.5103,0.5143,1.5729,4.4832
2020-02-26,-0.7547,-1.6631,1.6936,0.2605,0.9257,3.9253
2020-02-27,-1.3937,-3.7531,0.1084,-0.0703,-0.01,3.1619
2020-02-28,-1.8816,-5.442,-0.8389,-0.4326,-1.0964,2.3617
2020-03-02,-1.7455,-5.7379,-0.7388,-0.6952,-2.0247,1.7416
2020-03-03,-1.804,-6.5704,-1.2916,-0.9169,-2.9339,1.135
2020-03-04,-1.5677,-6.1986,-1.2434,-1.0471,-3.5868,0.6593
2020-03-05,-1.5561,-6.6183,-1.5217,-1.1489,-4.1931,0.2231
2020-03-06,-1.605,-7.2483,-2.0853,-1.2401,-4.8041,-0.2386
2020-03-09,-2.071,-9.4063,-3.3495,-1.4063,-5.7246,-0.8608
2020-03-10,-2.0392,-9.9225,-3.5057,-1.5329,-6.5641,-1.3898
2020-03-11,-2.1841,-11.2716,-4.1514,-1.6631,-7.5056,-1.9421
2020-03-12,-2.8032,-14.1745,-5.7355,-1.8911,-8.8394,-2.7008
2020-03-13,-2.6763,-14.6919,-5.3844,-2.0482,-10.0099,-3.2375
2020-03-16,-3.2437,-17.1459,-6.8556,-2.2873,-11.4371,-3.9611
2020-03-17,-3.4438,-17.8991,-7.0693,-2.5186,-12.7295,-4.5827
